y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
1.819906982399611,0.004656028746086069,1.8152509536535248,99.74416116916332
6.04518709912758,0.004656078936664873,6.040531020190915,99.92297874556543
11.038442411162112,0.004656509070701706,11.033785902091411,99.9578155241722
4.490156549229413,0.00465693034353166,4.485499618885881,99.89628579109717
12.33951910508557,0.0046571371915033,12.334861967894067,99.96225835746239
9.742209927956957,0.0046572559264913636,9.737552672030466,99.95219507728811
14.914195215369183,0.004657494660665127,14.909537720708519,99.96877139803115
27.54608018968295,0.004658386612350971,27.541421803070598,99.9830887495416
20.95245523907955,0.004659528389612153,20.947795710689938,99.97776142062376
14.53582879897863,0.004659969017398855,14.531168829961231,99.96794149764804
21.08936255585616,0.004659937870615924,21.084702617985542,99.97790384674607
27.31065203513998,0.004660506596297584,27.305991528543682,99.98293520568348
19.57323403349849,0.004661145672644982,19.568572887825844,99.97618612404742
12.31852995713895,0.00466159122511812,12.313868365913832,99.96215789350404
11.36232847980059,0.004661831466779351,11.357666648333812,99.95897116092827
3.891677660576952,0.004660857135109784,3.887016803441842,99.8802352727636
24.873965407179988,0.004660283183812628,24.869305123996174,99.98126441398657
25.85349059184728,0.004660636222825762,25.848829955624453,99.98197289373259
28.289489011156032,0.00466114540775465,28.284827865748277,99.98352340190408
17.61700945374958,0.0046614535143189115,17.61234800023526,99.9735400407966
23.87361400735629,0.0046611036261364844,23.868952903730154,99.98047591946195
37.2374927804967,0.004661450244458085,37.232831330252246,99.98748183646
26.86097698878317,0.00466212151600843,26.856314867267162,99.98264351472415
43.26837462382588,0.0046630138305826605,43.2637116099953,99.98922304368693
32.34790649603308,0.00466361037475139,32.343242885658334,99.98558296075414
54.01157430768763,0.004664095812773614,54.00691021187486,99.99136463642738
22.562005046052832,0.004664892235342397,22.55734015381749,99.97932412378323
33.6360701583731,0.004664558587552112,33.63140559978555,99.98613227239215
36.08809921877375,0.004664634449414682,36.08343458432434,99.9870743138309
58.01952640058364,0.004664736365230912,58.014861664218415,99.99196005783809
49.9622178314132,0.004666132886160032,49.95755169852704,99.99066067703019
47.39246861415935,0.004666305833739845,47.38780230832561,99.99015390847916
48.72759826123963,0.004666609126576024,48.722931652113054,99.99042306763909
34.30877344438703,0.0046661575397192265,34.30410728684731,99.98639952096427
33.64360397604645,0.0046660226624507615,33.638937953384,99.98613102607625
41.99525184667295,0.004665734437781741,41.99058611223517,99.98888985246519
54.8807113110618,0.004666127778665161,54.87604518328314,99.99149769077843
49.78898136608201,0.004666443581487276,49.78431492250053,99.99062755763735
47.99167462078609,0.004666647410391253,47.987007973375704,99.99027613133474
32.35028239657112,0.004666494701910726,32.34561590186921,99.98557510365845
31.535783810073863,0.004665702348762299,31.5311181077251,99.9852050534819
31.7207246861416,0.004665208890361048,31.71605947725124,99.98529286787574
43.02439614554519,0.004665201706035025,43.01973094383916,99.98915684559465
32.190309146730705,0.004665494133706436,32.185643652597,99.98550652585398
33.17867890689121,0.004664826780486639,33.17401408011072,99.98594028775656
38.602229990576646,0.00466440965336091,38.59756558092329,99.98791673523914
39.92575493206068,0.004664147978206476,39.92109078408247,99.98831794668344
11.459723379031525,0.004664236855620349,11.455059142175905,99.95929887047575
16.75318843663556,0.004662978035031249,16.74852545860053,99.97216662337041
32.918450922576525,0.004662458484932306,32.913788464091596,99.98583633690451
12.97840775754628,0.004662301262515886,12.973745456283766,99.9640764772566
14.154369091406512,0.004661741760929492,14.149707349645583,99.96706499787575
14.791523847159317,0.004660904850953504,14.786862942308364,99.96848935309767
27.26655804480652,0.004660321429656453,27.261897723376862,99.98290828852693
23.7004286105116,0.004660352904539597,23.69576825760706,99.98033641930647
14.260822567407365,0.004660559011386742,14.256162008395979,99.96731914313247
14.116070158373104,0.0046602477402356655,14.111409910632869,99.96698622429649
28.16634343557164,0.004659674510736242,28.161683761060903,99.98345658703836
44.4330109128492,0.004660479864542997,44.42835043298466,99.98951122201986
52.96388971638751,0.004661939815678981,52.959227776571836,99.99119789003292
37.56334376994863,0.0046633615057371045,37.558680408442896,99.98758533975492
24.579857129829467,0.004663374874058665,24.575193754955407,99.98102765671327
18.06786150712831,0.004662706423078764,18.06319880070523,99.97419336858853
38.46907012797519,0.004662547695448613,38.46440758027975,99.98787974941963
25.244477003982126,0.004663366859818727,25.239813637122307,99.98152717975071
31.72708879229109,0.004663373200702101,31.72242541909039,99.98530160384007
40.279015107760586,0.0046632269359915355,40.2743518808246,99.98842268877848
38.90546736784509,0.004663182633481431,38.90080418521161,99.98801406858992
28.488412925190747,0.004663373206159069,28.483749551984587,99.98363063179964
19.813764173024897,0.004663052522647324,19.80910112050225,99.97646558987012
50.21163388758853,0.004663012053884761,50.20697087553465,99.99071328357026
43.91989421527799,0.004663746324882543,43.91523046895311,99.989381244176
49.30278505638812,0.004664626029653793,49.298120430358466,99.99053881839673
50.07466577499468,0.004665222495492291,50.07000055249919,99.99068346753135
45.09088245128735,0.004665532595555253,45.0862169186918,99.98965304659852
29.88816123050734,0.004665486827849183,29.88349574367949,99.98439018448853
27.54684621698027,0.0046648974016133635,27.542181319578656,99.98306558447791
37.09624221053591,0.004664745111273025,37.09157746542464,99.98742528937352
34.9718953096027,0.004664486972120305,34.96723082263058,99.9866621842173
44.48570629540688,0.004664461701810016,44.48104183370507,99.98951469563991
64.56494026810955,0.004665040199671186,64.56027522790988,99.99277465420042
13.176463507310697,0.004665668221678918,13.171797839089018,99.96459089178906
26.52957898896556,0.004664205582076595,26.524914783383483,99.98241884809399
11.806415174635983,0.004663361673766251,11.801751812962218,99.96050145954732
36.31850807064474,0.0046627420009198815,36.31384532864382,99.98716152659176
55.16206948961912,0.00466357166279153,55.15740591795633,99.99154569125862
45.209480499741616,0.004664904343331675,45.20481559539829,99.98968157941263
31.686773869957747,0.004665147515725896,31.68210872244202,99.98527730360031
22.98815697480013,0.004663704509840447,22.98349327029029,99.97971257758961
38.75480803720704,0.004663627641849364,38.750144409565195,99.9879663250109
25.88455968629358,0.0046638256522609865,25.87989586064132,99.98198220982398
30.92745843085996,0.004664174436657906,30.922794256423302,99.98491898567389
29.174272426057087,0.004663961381725987,29.16960846467536,99.98401344405914
23.644455117487915,0.0046630894897415984,23.639792027998173,99.98027829583481
19.76511049639785,0.004662426267901485,19.760448070129947,99.97641082619421
46.11073958111682,0.004662104888512606,46.10607747622831,99.98988932962068
42.402199592668026,0.004663336597746768,42.39753625607028,99.98900213516623
22.35297200352616,0.0046634408203826225,22.348308562705775,99.97913726720704
25.48666322157036,0.00466297889132051,25.48200024267904,99.98170423938676
28.370568744870354,0.004662583801478779,28.365906161068875,99.9835654200541
34.889913365960425,0.004662625735209933,34.88525074022522,99.98663617852444
31.41563182053075,0.004663080240976289,31.41096874028977,99.98515681534717
41.78718180989148,0.004663533916032922,41.78251827597545,99.98883979796186
2.593086299662583,0.004663230500073898,2.588423069162509,99.82016678347031
