y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
3.0508183910912643,-0.05951982039069753,3.1103382114819618,101.95094603351357
1.889791885772704,-0.05951982057327859,1.9493117063459826,103.14954366252567
1.1847945239719058,-0.05951982099175984,1.2443143449636656,105.0236407906601
3.126088123269412,-0.05951982113773374,3.185607944407146,101.90397131465012
1.9970373064164688,-0.0595198209221835,2.0565571273386523,102.98040606106589
1.5454125410184356,-0.05951982071538714,1.6049323617338227,103.85138719504394
4.492699370814897,-0.05951982053621668,4.552219191351114,101.32481200328836
4.675745844046583,-0.05951982020709329,4.735265664253676,101.27294814971341
2.7524446259703725,-0.059519820358865216,2.8119644463292377,102.16243479695368
1.427287357161633,-0.059519820852152405,1.4868071780137853,104.17013578614724
0.6283761465042419,-0.05951982115751525,0.6878959676617571,109.47200518171061
0.8595576559826694,-0.059519821102377135,0.9190774770850465,106.92447105649154
1.4892973710571558,-0.05951982089467128,1.548817191951827,103.99650345534566
1.5563720682135862,-0.05951982069878886,1.615891888912375,103.82426682631912
0.8017593121839758,-0.059519820590786365,0.8612791327747622,107.42365192225279
0.6701351180982114,-0.05951982084544488,0.7296549389436562,108.88176417531396
1.6451271870204445,-0.05951982114830662,1.704647008168751,103.61794647963391
1.298797030604484,-0.05951982126801886,1.3583168518725028,104.58268843133382
0.3805255029127312,-0.05951982111840698,0.44004532403113816,115.64148018012268
0.6076572873489215,-0.059519820910360066,0.6671771082592817,109.7949653776115
0.4047504615131919,-0.0595198207010626,0.4642702822142545,114.70531262115007
0.6820764234533574,-0.05951982060567934,0.7415962440590367,108.72626857622933
0.878795278213968,-0.05951982083987423,0.9383150990538422,106.77288810208907
0.5395107204824512,-0.059519821129320916,0.599030541611772,111.03218506503374
0.3011128778454716,-0.05951982134532591,0.3606326991907975,119.76661435777946
0.3600999906337748,-0.05951982117274929,0.4196198118065241,116.52869278557732
0.1535750002540691,-0.05951982091809077,0.21309482117215986,138.75619131995654
0.7328107107866229,-0.05951982075779233,0.7923305315444151,108.12212756741803
0.8281236154947578,-0.05951982059635702,0.8876434360911147,107.18731110702564
0.3534571670986758,-0.059519820831347714,0.4129769879300235,116.83933058138594
0.5385489382518559,-0.059519821202648926,0.5980687594545049,111.0518872056181
1.708861245554133,-0.059519821320655864,1.7683810668747888,103.48301077548021
1.05514992689675,-0.05951982107804815,1.114669747974798,105.64088757065065
0.9740112795719332,-0.05951982084112478,1.033531100413058,106.11079379566148
0.7231157613244117,-0.05951982066422806,0.7826355819886397,108.2310224514005
1.5100184275673552,-0.05951982055133703,1.5695382481186921,103.94166186747957
0.8807386188690709,-0.05951982076506829,0.9402584396341391,106.75794378603447
1.574100986584874,-0.05951982111954385,1.6336208077044179,103.78119457562099
1.0442022654179466,-0.059519821252330074,1.1037220866702766,105.70002797575879
0.5508506098071794,-0.05951982109100845,0.6103704308981879,110.80507492073812
1.15209744389947,-0.05951982087614033,1.2116172647756103,105.16621412462173
1.912584168991972,-0.059519820631827314,1.9721039896237993,103.11201052465037
1.1903432845126858,-0.059519820474712104,1.2498631049873978,105.00022314983522
1.7075059170646854,-0.05951982073846557,1.7670257378031509,103.48577537235033
0.7430813672271661,-0.059519821057129774,0.8026011882842958,108.00986590193075
3.207327409447692,-0.05951982121197125,3.266847230659663,101.85574509907052
