y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
-0.0519727742439975,0.0414360074872969,0.09340878173129441,-179.72637229786224
-0.1844528152760202,-0.11378279355027301,0.07067002172574718,-38.31333320664943
0.4536523124655789,0.45481551558566136,0.0011632031200824455,0.2564085067175105
0.3908943383376145,0.405741601059182,0.0148472627215675,3.798280319103511
0.0274494141585702,0.30896170237182663,0.2815122882132564,1025.5675643458612
-0.4357525130011813,-0.420611504857595,0.015141008143586265,-3.474680625317523
-0.3244027023959169,-0.12758712019279508,0.1968155822031218,-60.670142618885606
1.0340439664849097,0.5026844406034837,0.531359525881426,51.386550582342224
-0.1705221072634247,0.121344329811054,0.2918664370744787,-171.160468140122
0.0770313163459638,0.20797077687960538,0.13093946053364158,169.98211473573292
0.0893976784956046,0.20387703172996016,0.11447935323435557,128.0562931396302
-0.1753643904264219,0.38370795782199607,0.559072348248418,-318.8060853682774
-0.0417387319591529,0.049351355625169326,0.09109008758432222,-218.23875165509682
0.2994841568465882,0.16883577440085804,0.13064838244573015,43.624472099422356
1.1482983902498498,0.6889933586270746,0.45930503162277525,39.998752547483626
0.0260355750999524,0.31996367146671745,0.29392809636676503,1128.947969224242
0.3616073117719023,0.6235120829171654,0.2619047711452631,72.42795226178103
-0.3049864838163144,0.2740104587670277,0.5789969425833421,-189.8434761233738
