y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
1.797180548490429,-0.02211970268258001,1.8193002511730092,101.2308002499337
0.7568959365679578,-0.02211969728097729,0.7790156338489351,102.92242251706041
1.5418796685290923,-0.02211969993238172,1.5639993684614741,101.43459313874237
2.9118519678063044,-0.02211970304569577,2.9339716708520003,100.7596438036773
0.6019721410292321,-0.02211969622005172,0.6240918372492839,103.6745381907927
1.6750277605542,-0.022119698780051933,1.6971474593342522,101.32055714543702
1.4795294760062605,-0.022119698263117882,1.5016491742693785,101.49504951552748
1.237046682421458,-0.022119698456499193,1.2591663808779572,101.78810539414735
0.9796031052747128,-0.02211969779336387,1.0017228030680767,102.25802650831338
3.280462308774533,-0.022119703442917582,3.3025820122174507,100.67428616337864
2.891844831994616,-0.022119702596064328,2.9139645345906806,100.7648993594448
6.317012463737891,-0.022119711570844358,6.339132175308735,100.35016096133766
2.818267824449264,-0.022119701959418037,2.840387526408682,100.78486869727297
4.953690975396103,-0.02211970779371286,4.975810683189816,100.4465298280328
1.9799667337348303,-0.02211970022569376,2.002086433960524,101.11717534687914
3.4626540872547125,-0.02211970332763913,3.4847737905823517,100.63880776913459
3.946789849368925,-0.02211970755906323,3.968909556927988,100.56044807054016
1.664401213332197,-0.022119699675790527,1.6865209130079877,101.32898843731952
2.8578757308895417,-0.022119702514891926,2.8799954334044338,100.77399105481774
1.6028574017195791,-0.022119698583373704,1.624977100302953,101.38001662279149
2.3893322789980265,-0.022119699989338826,2.4114519789873654,100.92576910226212
2.6291942125197107,-0.022119703668131208,2.651313916187842,100.84131113490216
3.0427772618166427,-0.022119701811738834,3.0648969636283816,100.72695764127451
2.753924391166539,-0.02211970329955848,2.776044094466098,100.8032066301642
2.804612586721969,-0.022119706508710535,2.8267322932306795,100.78869026736288
1.3119399810346637,-0.022119701232845457,1.334059682267509,101.68602996727034
3.285411465505726,-0.022119703310813477,3.3075311688165394,100.67327041203373
2.4329916267770235,-0.022119700854950408,2.455111327631974,100.90915647269416
2.310092533552601,-0.02211970077434644,2.3322122343269474,100.9575244477471
2.9588433147188447,-0.02211970112097761,2.9809630158398224,100.74757933314491
