y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
4.457930276516611,0.016269982750993367,4.441660293765617,99.63503281249821
4.4143168263380925,0.016306600188779302,4.398010226149313,99.63059742129323
2.8028566928495806,0.016331279221214717,2.786525413628366,99.41733449081156
4.683716799655721,0.0163413688892953,4.667375430766425,99.65110254124467
3.334339610382618,0.0163347106860621,3.318004899696556,99.5101065699727
1.6411394358339144,0.016341044796542664,1.6247983910373718,99.0042866291712
1.745576648580934,0.016340859107510514,1.7292357894734236,99.06387043383086
2.250443261359673,0.016349236360321956,2.2340940249993513,99.27351039499463
1.5469043064654746,0.01633366811557349,1.5305706383499011,98.94410610615635
0.4095519606341936,0.016305896794785585,0.39324606383940797,96.01860121252116
0.8441158160945804,0.01628168547773126,0.8278341306168492,98.07115502786564
0.6548279306397035,0.016228433738258136,0.6385994969014454,97.52172548253944
0.5308395840105065,0.016210564429395308,0.5146290195811112,96.9462404617749
1.3418851369515628,0.01622236985968553,1.3256627670918772,98.79107612023047
0.2258859888894019,0.016236155902840582,0.2096498329865613,92.81223417943372
0.6590036670923314,0.016223713189953887,0.6427799539023775,97.53814523346487
0.4904940856204828,0.016216646598702172,0.47427743902178066,96.69381403892203
0.2643695614363438,0.016213430782210853,0.24815613065413297,93.86713406258957
0.3551834340066647,0.016178868268918595,0.33900456573774607,95.44492599600942
0.0685833686330285,0.016176833829769893,0.0524065348032586,76.41289112477419
0.0144345791859613,0.016187514107679962,0.0017529349217186626,12.14399740467337
0.6064569149958398,0.016197487942174266,0.5902594270536655,97.3291609772006
0.246595670630027,0.016201953855722567,0.23039371677430442,93.42974926756492
0.2227965279335415,0.01619790401576407,0.20659862391777742,92.72973229609943
0.4160528230661257,0.01619671626149935,0.39985610680462635,96.10705291166235
0.5305289588600531,0.01616718769121886,0.5143617711688343,96.95262861315672
0.4244860586431813,0.01616899669186947,0.4083170619513118,96.19092397438169
1.4727966648130144,0.016190454197096332,1.456606210615918,98.90069996871212
1.281807093751306,0.01622159326046327,1.2655855004908427,98.73447468503318
1.4977112839604816,0.016230522367147532,1.481480761593334,98.91631167228519
1.780360825240867,0.016238779306883916,1.764122045933983,99.08789392146467
0.8549081237602142,0.01624461806187097,0.8386635056983432,98.09984048456332
1.1037769061698517,0.01621486304957867,1.087562043120273,98.53096554576007
1.1067561335235532,0.01621710891407216,1.090539024609481,98.53471705077051
1.6134416007379082,0.016236812227755,1.5972047885101532,98.99365355273292
0.7416671883295466,0.01625480450848696,0.7254123838210597,97.8083425066845
1.4960147085206377,0.01625175813733873,1.479762950383299,98.91366321167995
1.048208950347975,0.016251100079382158,1.0319578502685929,98.44963162411585
0.970443524168261,0.0162440565302924,0.9541994676379686,98.326120363963
1.1597682758278334,0.016214542136305826,1.1435537336915276,98.60191535893392
0.8688585146241117,0.01621500814172319,0.8526435064823885,98.13375735303255
1.6454235808290625,0.016229768860450494,1.629193811968612,99.01364189443103
1.062964922536256,0.01624824035962516,1.046716682176631,98.47142271441503
0.9301213865416088,0.016249480663925314,0.9138719058776835,98.25297204224663
1.3230585517458249,0.016242897901458636,1.3068156538443663,98.77232206541234
1.2174357802577094,0.01624119616604472,1.2011945840916647,98.66595048137926
0.9960304952865098,0.01621257896357034,0.9798179163229395,98.3722808648638
1.2998948948154254,0.01621311545710083,1.2836817793583246,98.75273643109408
1.1363794065380572,0.016231066250549847,1.1201483402875074,98.57168599174133
0.7903842352808483,0.01624547041654492,0.7741387648643034,97.94461102696812
0.4158703171022871,0.016242108773605796,0.3996282083286813,96.09442941569428
0.7728333667623424,0.016233229306119173,0.7566001374562232,97.89951754100298
1.5912437653681428,0.016230370103637287,1.5750133952645056,98.98001987772864
0.5194209158769786,0.016204683256598545,0.5032162326203801,96.88024052145862
1.0631751694065985,0.01620222694890086,1.0469729424576977,98.4760529200523
0.6363977483874229,0.01621709299348109,0.6201806553939418,97.4517362711333
1.048636379315285,0.016231428781277063,1.032404950534008,98.45213945449083
0.572741493260146,0.01623492587651268,0.5565065673836334,97.16540078420012
0.686652590590029,0.016230322758412657,0.6704222678316164,97.63631230977136
0.7212038896401037,0.016226752446466125,0.7049771371936376,97.75004645987647
0.9814208928812272,0.016193496988473416,0.9652273958927539,98.3499946754819
0.848726281753072,0.016197822982287252,0.8325284587707847,98.09151391555471
0.90085874531165,0.016213135314439714,0.8846456099972103,98.20025776529141
0.7020816447729471,0.016231035316020243,0.6858506094569269,97.68815558178147
1.276350530444459,0.01623120569723338,1.2601193247472255,98.72831128204403
0.6542957432491501,0.016233398468382038,0.6380623447807681,97.51895092763878
0.7885668408929433,0.016229030290612317,0.772337810602331,97.94195882339724
0.4659536036988849,0.016197269213473336,0.4497563344854115,96.52384505991704
0.1421635680499949,0.01619159854640853,0.12597196950358636,88.61058513900383
0.710903618052979,0.016202101891901438,0.6947015161610776,97.72091441364785
0.5829063454221025,0.016219579295063485,0.566686766127039,97.21746393353837
0.6969597974037797,0.016219837357363903,0.6807399600464158,97.6727728890843
1.470632144081888,0.016219354005267778,1.4544127900766202,98.89711685749984
0.4473558809718004,0.016223911270737662,0.4311319697010627,96.37337700009796
0.4359269925042975,0.016187492692717714,0.41973949981157976,96.28665052381263
0.8857085602414773,0.016188683188199465,0.8695198770532778,98.17223363136675
0.4814012734901144,0.016207756800947354,0.4651935166891671,96.63321272844946
0.3077855401619886,0.01622098507248862,0.29156455508949997,94.72977675820916
0.2463135164099325,0.016218393737683218,0.23009512267224927,93.41554861703513
0.1316442893062638,0.0162123855673664,0.11543190373889739,87.68470272975601
0.7020717894508998,0.016202529863728304,0.6858692595871715,97.69218331982823
0.1217535611019929,0.0161736710816123,0.1055798900203806,86.71605911545896
0.3158139775112501,0.01617155463878331,0.2996424228724668,94.8794050326011
0.3619854312789306,0.01618484594717498,0.3458005853317556,95.52886813980543
0.4376910951507617,0.01620111373352498,0.4214899814172367,96.29850506144189
0.9124522541585351,0.0162048870312739,0.8962473671272613,98.22402904289847
1.068709115242113,0.016211122576971465,1.0524979926651417,98.48311178918888
2.2283801153912206,0.01622061835933633,2.2121594970318843,99.27208925230924
0.7552262864069741,0.016205353061133937,0.7390209333458402,97.85423874237328
0.3809766368640511,0.016204241905763556,0.3647723949582875,95.74665731758613
0.7245331634324481,0.016216962832965837,0.7083162005994823,97.76173629428658
0.4931451672512028,0.016232911508093056,0.4769122557431097,96.70828944779576
0.3460183495146162,0.01623044510614105,0.32978790440847516,95.309368671081
0.4876086663321941,0.016223639936067374,0.47138502639612667,96.67281550631532
1.2135582585499938,0.016219223074183137,1.1973390354758107,98.66349860339112
0.7378929649973637,0.016188612375055672,0.721704352622308,97.80610289798419
0.9247403807037904,0.01618980349047175,0.9085505772133187,98.24925959455234
0.6943499621208872,0.016209270226279077,0.6781406918946081,97.66554747453749
0.24146433295074,0.01622326072475258,0.2252410722259874,93.28130141354573
0.6945218827388232,0.016220019473218744,0.6783018632656045,97.66457762147743
1.8333576370441844,0.01622335481118367,1.8171342822330008,99.11510146829073
1.0195785097767531,0.016233463978603285,1.0033450457981499,98.40782599643477
0.7800237367256568,0.016200634495187077,0.7638231022304698,97.92305878239127
0.6870132223745742,0.016198734365213713,0.6708144880093605,97.64215100413573
1.2100796948792294,0.01621444171376621,1.1938652531654632,98.6600517484607
1.1480236520428897,0.01623612593237536,1.1317875261105144,98.58573245390167
0.5631205088704286,0.016242616718438657,0.54687789215199,97.11560554755502
1.4336290599136052,0.01623867600317877,1.4173903839104265,98.86730281512588
4.158231393106348,0.016245537910260427,4.141985855196087,99.60931616414629
0.8902887299099717,0.01624543196492792,0.8740432979450438,98.17526253908991
