y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
5.272026491440266,0.03255162223970404,5.239474869200562,99.38255958515089
5.693628473818601,0.0325516530502013,5.6610768207683995,99.42827929149425
4.508481929187974,0.032551644038586736,4.475930285149388,99.27799102780368
7.5785441968043346,0.03255162904283809,7.5459925677614965,99.57047648997595
11.35523899117502,0.03255166259557557,11.322687328579443,99.71333353158947
11.91480229265544,0.03255165411249111,11.882250638542947,99.72679652324103
4.75066546894046,0.03255167032321099,4.718113798617249,99.31479767337794
4.6781912448100496,0.03255169428669108,4.6456395505233585,99.3041820527794
6.261011182707474,0.03255168262424052,6.2284595000832335,99.48008905152341
8.306533030600962,0.03255169218382564,8.273981338417135,99.60811939152102
4.801375498954347,0.03255165652356157,4.768823842430786,99.32203476835647
7.290111449838142,0.032551628321267734,7.257559821516875,99.55348243239833
3.998236418892952,0.0325516234458077,3.965684795447144,99.18585045916768
5.506576884355763,0.032551669930877714,5.474025214424885,99.40885834131623
6.197798117117818,0.03255167119371111,6.165246445924107,99.47478651968663
4.998111459269057,0.032551659231468355,4.965559800037589,99.34872082191963
4.325569332550567,0.03255162225868974,4.293017710291878,99.24746039755429
4.254462591096745,0.0325516458622373,4.221910945234508,99.23488231086208
1.8145752433765503,0.03255160928258777,1.7820236340939626,98.20610308658152
6.788754576940941,0.03255164137990635,6.756202935561035,99.52050643441326
4.515346456451571,0.03255162723351207,4.482794829218059,99.27908904560353
5.926353984679478,0.032551630071703974,5.893802354607774,99.4507309189452
4.947421469949568,0.03255162736845835,4.91486984258111,99.34204862944918
1.3972313191256598,0.03255162737311951,1.3646796917525403,97.67027642971179
2.037756668246345,0.03255162394750771,2.005205044298837,98.40257551577436
3.762873788422137,0.0325516434809528,3.730322144941184,99.13492598180918
3.7043431721354185,0.032551604609035556,3.671791567526383,99.1212583959852
3.902957063401684,0.03255160580001887,3.8704054576016653,99.16597581599711
6.505056149310247,0.03255161454560623,6.47250453476464,99.49959517952726
5.600685627521297,0.032551610455381186,5.5681340170659155,99.41879240114058
6.539219638937419,0.03255164922225179,6.506667989715167,99.50220896346065
6.310154501965167,0.032551639222243856,6.277602862742923,99.48413879228937
6.456825271079864,0.03255165431542212,6.424273616764442,99.49585666409124
3.812703206746877,0.03255166241538193,3.780151544331495,99.14623140983596
5.061867981336219,0.03255166183489694,5.029316319501322,99.3569239269985
5.018486951150218,0.03255164856218601,4.985935302588032,99.35136528441654
2.610434835913868,0.03255165256350795,2.57788318335036,98.7530179985469
2.782052732961284,0.03255162101393255,2.7495011119473514,98.82994234335438
4.183443085606774,0.03255161510619603,4.150891470500578,99.22189415655754
5.582907173861276,0.03255161431561776,5.550355559545658,99.41694150911157
3.3116316190287574,0.0325516448853263,3.279079974143431,99.01705115091053
4.522532813689916,0.03255163533006128,4.489981178359855,99.28023440246744
4.701904101740711,0.03255164389647819,4.669352457844233,99.30769230524231
