y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
3.0865521082566394,0.00023391553407092758,3.0863181927225685,99.99242146168713
23.063635388059183,0.0002339084139779679,23.063401479645204,99.99898581290398
5.081008081763811,0.00023391573768405394,5.080774166026126,99.99539627306392
5.114387111498716,0.00023391558045515737,5.114153195918261,99.99542632234606
5.858891829513628,0.0002339150185011185,5.858657914495128,99.99600752112674
3.930078459764242,0.00023391562706676083,3.9298445441371754,99.99404806724696
7.80889583487628,0.00023391439026765326,7.808661920486012,99.99700451388756
9.500232008742271,0.00023391353136359427,9.499998095210907,99.99753781243291
7.6343375961475965,0.00023391453680998708,7.634103681610787,99.99693602052747
9.092410517931178,0.00023391344530265812,9.092176604485875,99.99742737698828
5.6741493894467006,0.0002339149741632518,5.673915474472537,99.99587753232936
9.626783331040956,0.00023391297338859474,9.626549418067567,99.99757018554021
7.031550166033618,0.00023391472985023753,7.0313162513037675,99.99667335474643
4.928952423848988,0.00023391492061675123,4.928718508928371,99.99525426702264
7.231479732109254,0.00023391364607361353,7.231245818463181,99.99676534188384
11.236274075630316,0.00023391264165040226,11.236040162988665,99.99791823659625
13.466438839623768,0.00023391188927091022,13.466204927734497,99.99826300113894
4.164523671693271,0.00023391597494848426,4.164289755718322,99.99438312773826
10.142483596906349,0.00023391254103755088,10.14224968436531,99.99769373508171
8.017449778042451,0.00023391458853749825,8.017215863453913,99.9970824315086
4.149998564115276,0.00023391531931649112,4.14976464879596,99.99436348433133
5.067610521558676,0.00023391411798767692,5.067376607440689,99.99538413386364
1.7548521567744286,0.00023391563218266853,1.754618241142246,99.9866703510447
9.80503254923951,0.00023391292677699127,9.804798636312732,99.99761435848782
6.402544992314238,0.0002339141769911457,6.402311078137247,99.99634654379983
6.406997746416712,0.00023391423917784593,6.406763832177534,99.99634908191892
73.17645360656456,0.00023389297325904224,73.17621971359131,99.99968037126462
17.105427190820013,0.00023391490413215976,17.10519327591588,99.99863251059723
21.79611192645852,0.00023391259015026478,21.795878013868368,99.99892681506252
21.341196439610467,0.0002339131501716274,21.340962526460295,99.9989039360992
39.97087572342139,0.00023390779688581276,39.97064181562451,99.99941480442286
24.2661843101632,0.00023391422621754643,24.265950395936983,99.99903604858832
17.436212710451578,0.00023391573347764094,17.4359787947181,99.99865844872758
18.90943346034616,0.00023391584295806567,18.909199544503203,99.99876296747098
13.970739692237002,0.00023391495642810511,13.970505777280573,99.99832567951603
13.679215795336548,0.00023391492766533517,13.678981880408882,99.99828999753227
9.29308976697858,0.00023391592856425447,9.292855851050016,99.99748290466971
8.47762513735371,0.00023391606589795444,8.477391221287812,99.99724078309539
3.666972988741152,0.00023391696970831433,3.6667390717714436,99.99362097919928
14.387654111995984,0.00023391257741733895,14.387420199418566,99.99837421322756
21.80537111574289,0.00023391061234034893,21.80513720513055,99.99892727983809
23.74803246006352,0.00023391024467711574,23.747798549818842,99.99901503316086
19.19496291638768,0.00023391283378115801,19.1947290035539,99.9987813842892
26.215338876352188,0.00023391029288033494,26.215104966059307,99.99910773500208
41.58847392660059,0.00023390816579960116,41.588240018434796,99.99943756492193
55.04332139785645,0.00023390285241786657,55.04308749500404,99.99957505679804
39.7999449829432,0.0002339107182964817,39.79971107222491,99.99941228381498
23.470404904377634,0.00023391616423706907,23.470170988213397,99.99900335692891
29.60069557278953,0.00023391375850989604,29.60046165903102,99.99920976938553
13.14227350429934,0.0002339178324777258,13.142039586466861,99.99822011136504
36.1500408849282,0.00023391091008617693,36.14980697401812,99.99935294427237
20.022655238031906,0.0002339141176466164,20.02242132391426,99.99883175275774
18.257735262154764,0.00023391079321610775,18.257501351361547,99.9987188400431
27.926976948760075,0.0002339100746016065,27.926743038685473,99.99916242250268
11.44189579104401,0.0002339167870135661,11.441661874256996,99.99795561162865
9.924074950159683,0.00023391570914865767,9.923841034450534,99.99764294697164
8.197219522591,0.0002339159705146976,8.196985606620485,99.99714639860662
11.581590748670296,0.0002339137306566208,11.581356834939639,99.99798029704439
6.50084717198725,0.00023391584898346807,6.500613256138266,99.9964017636041
10.536704992193322,0.00023391412435413983,10.536471078068967,99.99778000689467
16.579243455010708,0.0002339112381863906,16.57900954377252,99.99858913201425
21.067193359259868,0.00023391072716405503,21.066959448532703,99.99888969202885
15.55478353659919,0.00023391189108989963,15.5545496247081,99.99849620606716
22.20243405132608,0.00023391028333064057,22.20220014104275,99.99894646558666
14.906549599237016,0.00023391391642091364,14.906315685320594,99.99843079771838
9.604208200262086,0.0002339139166482873,9.603974286345437,99.99756446432885
16.503803583061398,0.00023391335014677495,16.50356966971125,99.9985826700556
15.593582653303368,0.00023391274760653502,15.593348740555761,99.99849994223388
13.711222421566688,0.00023391398451932943,13.710988507582169,99.99829399613449
23.96033179517331,0.00023390942260759218,23.960097885750702,99.9990237638418
8.902181486760387,0.00023391555112395324,8.901947571209263,99.99737237943899
17.017644756073416,0.00023391265495176228,17.017410843418464,99.99862546986786
25.025486198124884,0.00023391105139891621,25.025252287073485,99.99906530866355
24.322062897796748,0.00023391026161645456,24.32182898753513,99.99903827951354
29.023203897142288,0.00023390863794103822,29.022969988504347,99.99919406334749
26.3215248188896,0.0002339117168079774,26.32129090717279,99.99911132915582
6.661252121708612,0.00023391721834142842,6.66101820449027,99.99648838965906
6.113433381750359,0.00023391721504451013,6.113199464535315,99.99617371777138
12.07317721991557,0.0002339142520244586,12.072943305663545,99.99806252945879
26.776204518351364,0.0002339088979428361,26.77597060945342,99.99912642996964
13.346356555871786,0.0002339142481591061,13.346122641623626,99.99824735502023
16.92568767542355,0.0002339121016379231,16.92545376332191,99.99861800532939
18.53196203823081,0.0002339128714115013,18.531728125359397,99.99873778679813
19.31520843756093,0.0002339108464215478,19.314974526714508,99.99878898098783
5.990787665901365,0.0002339160314508426,5.990553749869914,99.99609540440262
13.716796677211605,0.00023391332695466005,13.71656276388465,99.99829469421717
11.377664888688704,0.00023391475906775483,11.377430973929636,99.99794408816433
35.5993352609456,0.00023390466901984652,35.599101356276584,99.99934295214419
45.574081827291785,0.00023390540082202094,45.573847921890966,99.99948675784253
8.545444240061789,0.0002339176612653482,8.545210322400523,99.99726266236495
11.25715637389229,0.00023391620868862262,11.2569224576836,99.99792206663103
10.678135103149424,0.00023391403465522487,10.677901189114769,99.99780941117156
15.010253728388046,0.0002339137806788294,15.010019814607366,99.99844164006211
16.17645511802217,0.00023391214984114228,16.176221205872327,99.9985539962363
11.232552867008357,0.0002339151875534462,11.232318951820803,99.99791752426788
6.889826832302267,0.00023391632760505487,6.889592915974662,99.99660490265867
37.96985700099605,0.00023390474212048318,37.96962309625393,99.99938397254931
25.44522704360404,0.00023390978629178605,25.444993133817746,99.99908073217074
25.89952887866472,0.0002339110884608253,25.89929496757626,99.99909685195605
20.528416158690955,0.00023391194213528976,20.52818224674882,99.9988605455953
8.476579208691486,0.00023391689012752792,8.476345291801358,99.99724043291086
23.80007194538197,0.00023391251716331496,23.799838032864805,99.99901717726863
27.232942823070285,0.0002339101598667348,27.232708912910418,99.9991410764478
9.750477998467382,0.00023391712432241363,9.750244081343059,99.99760096762067
4.627540571300745,0.00023391811555795172,4.627306653185187,99.99494508774252
57.68106884235951,0.00023390067463280317,57.68083494168488,99.99959449316852
36.09786234551014,0.00023390812055223975,36.09762843738959,99.99935201669753
13.646961290059297,0.00023391696413765928,13.646727373095159,99.99828594102989
42.083905545991385,0.0002339019254153918,42.08367164406597,99.99944420100184
