y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
6.15129475499728,0.004242335308428852,6.147052419688851,99.93103345755003
1.2517718186309057,0.004242608801102693,1.247529209829803,99.6610717114767
1.2730441315079275,0.0042403742498138,1.2688037572581137,99.66691066359255
0.2578900810623569,0.004238357537740017,0.25365172352461685,98.35652557078564
0.1148109502362341,0.004237801416972803,0.1105731488192613,96.3088874290709
0.7603118620566333,0.004238216791274868,0.7560736452653584,99.44256863495322
0.7565257220263941,0.004239614109262407,0.7522861079171317,99.43959418882594
3.5420548750548817,0.0042392676865958545,3.537815607368286,99.88031614878552
5.445393421406876,0.004239471265843536,5.441153950141032,99.92214573056968
2.5717580926245693,0.004240572498513034,2.5675175201260565,99.8351099774635
1.6410369628164088,0.004239413269867515,1.6367975495465412,99.74166253619347
1.8409461553945752,0.004239463376431746,1.8367066920181434,99.76971279882311
2.5384670328599994,0.004240120783985918,2.5342269120760137,99.83296530035261
8.772264676162653,0.004241865803162187,8.76802281035949,99.95164457571954
12.214022803751575,0.0042454678171381655,12.209777335934437,99.96524103577214
13.077160834529195,0.00424906056813798,13.072911773961057,99.96750777464692
17.643897046960625,0.004250978870497607,17.639646068090126,99.97590680301985
20.276876724179697,0.00425467685640088,20.272622047323296,99.97901709955495
3.473302967624506,0.004257504254421479,3.469045463370085,99.87742203043885
2.2001509461104405,0.004252709791141757,2.195898236319299,99.8067082716002
4.890034609715396,0.004249857458414413,4.885784752256982,99.9130914646295
18.13866463140828,0.004250080519948102,18.13441455088833,99.97656894481311
1.3532863245920783,0.004253347799742374,1.349032976792336,99.68570229947277
0.1961200556033124,0.004249911375761445,0.19187014422755094,97.83300521576557
0.45123596493375,0.004244715157408069,0.44699124977634197,99.05931364357643
1.248558095022125,0.004240981948593986,1.2443171130735309,99.66032962619022
0.275650973832178,0.004239825829169791,0.27141114800300825,98.46188614165715
0.7554418270573151,0.004241591470911049,0.751200235586404,99.43852837915615
0.9178122903699678,0.004242021276279234,0.9135702690936885,99.53781167230073
0.1872251239860961,0.004238429065405586,0.1829866949206905,97.73618573449558
0.4577093653020745,0.004237458171853364,0.4534719071302211,99.0742033060528
1.1509875681742463,0.00423691267387058,1.1467506555003757,99.63188892816702
1.1445820985505275,0.004237864789654128,1.1403442337608733,99.62974566918172
2.384935558198417,0.004238838595976818,2.3806967196024402,99.8222661161051
1.3810590103389595,0.004240566570881316,1.3768184437680782,99.69294819851032
1.5569926459974055,0.004240287023246497,1.552752358974159,99.72766171798261
0.9650651161141216,0.004239314059570648,0.9608258020545509,99.560722485065
2.2753872427060613,0.004238722360962316,2.271148520345099,99.81371424250753
2.208235703700078,0.004238426710496429,2.2039972769895817,99.80806275782089
1.967829797521427,0.004239386578926502,1.9635904109425004,99.78456538343579
1.857087699090777,0.004240261528291017,1.852847437562486,99.7716714439298
1.3719383088940824,0.004241055833328761,1.3676972530607536,99.6908712435658
1.0745804652157125,0.004240446192891073,1.0703400190228214,99.60538588498909
4.116971747303624,0.004239554685266017,4.112732192618358,99.89702249746935
0.6685324311864055,0.004240206422802845,0.6642922247636026,99.36574409482604
2.909275993125009,0.004238879822575842,2.9050371133024333,99.85429777605862
1.449965759907774,0.004239699956467308,1.4457260599513067,99.70759999486215
2.133195207485968,0.004240245176372087,2.1289549623095962,99.8012256374151
2.5756161593255675,0.004241055689969658,2.571375103635598,99.83533820928193
0.8542790624957856,0.0042412991605644546,0.8500377633352211,99.50352298835774
0.9602480271363344,0.004239973125702096,0.9560080540106323,99.55845021224916
1.359447043738908,0.004238685207762688,1.3552083585311452,99.68820519877663
3.765313263128241,0.004238485286275323,3.7610747778419658,99.8874333955748
0.7640040978222702,0.004239758581017855,0.7597643392412523,99.44506075384896
2.583850764145953,0.004240264907291208,2.579610499238662,99.83589358309196
1.2956001356616929,0.0042414263001930574,1.2913587093614998,99.6726284458108
6.0687269328919164,0.004241098354025058,6.064485834537892,99.93011551844525
1.3125978065362365,0.004241774801850812,1.3083560317343856,99.67684123950777
1.9313200192403843,0.004240808765568732,1.9270792104748156,99.78041915770972
1.05108841536054,0.004239504043350467,1.0468489113171895,99.59665581111973
1.805782005245652,0.0042393322116069665,1.801542673034045,99.76523565971462
1.6313188704116153,0.004239826657719464,1.6270790437538958,99.74009822759852
0.8577075671353056,0.004240927505104269,0.8534666396302013,99.50555088148882
3.7116389840557553,0.0042407423739334316,3.707398241681822,99.8857447507112
3.477393797023934,0.004240368219181806,3.4731534288047525,99.87805901584082
0.6660689427129042,0.004240283835126507,0.6618286588777776,99.36338664615471
1.789894202860184,0.004238501428669411,1.7856557014315146,99.76319821462651
2.480117520188168,0.0042391488949917455,2.4758783712931764,99.82907467648268
1.7160035343966826,0.004239900749250597,1.711763633647432,99.75292004566056
1.4379889702448354,0.004240508809782301,1.433748461435053,99.70510839112623
2.0191225046065537,0.00424039916019156,2.0148821054463624,99.7899880195225
0.9795043952690232,0.0042394445390911695,0.975264950729932,99.56718473550833
1.0358869132918989,0.004238137315648788,1.03164877597625,99.59086872695586
1.2860618599337974,0.004237472239917411,1.28182438769388,99.67050789919736
1.5498149636445644,0.0042381907711998845,1.5455767728733645,99.72653569163938
2.4090339898473507,0.004239045833666938,2.404794944013684,99.82403544941533
1.3867012580674003,0.004240564721310153,1.3824606933460901,99.69419767259603
1.645242675092743,0.004240266209801308,1.6410024088829416,99.74227107806072
2.803822502958234,0.004239443220096478,2.7995830597381377,99.8487977318242
0.8414861049160381,0.004239345843568304,0.8372467590724698,99.49620726726185
3.2536648886460253,0.004238286433103172,3.2494266022129223,99.86973807757852
1.4758893308272216,0.004239613863812525,1.471649716963409,99.71274174999041
0.8098373708004689,0.004240104828265617,0.8055972659722033,99.47642514643717
1.5716756766476576,0.0042401961848483605,1.5674354804628092,99.73021175756232
3.339335547409416,0.004240328291682277,3.335095219117734,99.8730188017502
1.2746824612307752,0.00424016096193755,1.2704423002688376,99.66735551081142
1.4774417481377735,0.004239113924920462,1.473202634212853,99.71307742384676
4.389704696062364,0.004238636598681483,4.385466059463683,99.90344141822379
1.5191791968088533,0.004240091094668247,1.514939105714185,99.72089592172043
0.9910446299997152,0.004240089734973668,0.9868045402647415,99.5721595570348
2.811849319618649,0.004240839057426643,2.8076084805612225,99.84917971856324
3.462847626844432,0.004241252670378531,3.4586063741740536,99.87752124472647
0.3868735823827607,0.004240315611393458,0.3826332667713672,98.90395317631219
2.591130342615703,0.004239129164641059,2.586891213451062,99.83639845920057
3.725749598284549,0.004239142344469843,3.7215104559400793,99.8862204173243
3.9744890084558793,0.004240109229878913,3.9702488992260005,99.89331687115356
5.654784946746791,0.0042416572482963655,5.650543289498495,99.92498994589111
1.8761103055434984,0.004244045259081036,1.8718662602844174,99.77378487573247
3.133393505321325,0.004242588176377654,3.1291509171449476,99.86460084987179
3.5950538426074616,0.0042412737503056686,3.590812568857156,99.88202475022658
2.1614434084450904,0.004241272268852486,2.157202136176238,99.80377592805432
1.9599258555902257,0.004240017038834781,1.9556858385513909,99.78366441634815
2.234819601416356,0.004240339184018199,2.230579262232338,99.81026033683746
3.4754417870980534,0.004241080916737888,3.4712007061813157,99.8779700200279
2.271759940740415,0.004241961643326436,2.267517979097089,99.81327421232969
2.3668609852255624,0.004241915603795138,2.3626190696217675,99.82077884462696
0.6141768467047845,0.004240773187500241,0.6099360735172842,99.30951920277472
2.121893729342935,0.00423917393178927,2.117654555411146,99.80021742497435
1.010139163123196,0.004238371091939558,1.0059007920312564,99.58041711016973
