y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
1.321383327319304,0.5611032300449617,0.7602800972743424,57.536680050044666
2.2413664896082994,1.007528889978859,1.2338375996294404,55.04845393869815
1.801775902416697,1.6315338142690514,0.17024208814764563,9.448571707463858
2.7415584593117326,1.9149586396804796,0.826599819631253,30.150727474867363
0.9353849304843412,1.557992412646208,0.6226074821618667,66.56163274294799
1.7628092344380213,1.111278674050486,0.6515305603875352,36.95978825498049
1.920557892948077,1.5613485214396468,0.35920937150843035,18.70338680377086
2.8158572160221285,1.002334039873297,1.8135231761488315,64.40394654352318
1.7793669454332306,1.220047289982289,0.5593196554509416,31.433631881633133
1.7111461687254603,1.219413623578469,0.4917325451469914,28.737027504392344
-0.2971397574794531,0.40179459192770356,0.6989343494071567,-235.22074438506846
1.1842149051924211,0.7967309716190667,0.3874839335733544,32.720744509662524
1.1988505622508607,0.9689965713698492,0.22985399088101155,19.172864251692644
2.279554201331792,1.6749144922791257,0.6046397090526665,26.524471701502673
1.2661712379182235,0.6538990109862532,0.6122722269319703,48.356194533263775
1.300209622902681,0.5053012586491157,0.7949083642535653,61.136939017491265
0.8132330408495974,1.1334960657537239,0.3202630249041265,39.381457567137545
-0.2734180058389901,0.3280566810178278,0.6014746868568179,-219.98356875260558
0.5359022234310513,0.4049501648273353,0.130952058603716,24.435811772772794
0.3532863586965103,0.3926512352806997,0.03936487658418936,11.14248416763967
0.8575741534536752,0.5036549751782955,0.35391917827537966,41.269804698527196
1.4573567999110033,0.4517243054183855,1.0056324944926178,69.00386333353843
1.252621641502412,0.25357144572077106,0.999050195781641,79.75674079711462
1.0833918041546062,0.6576602722362312,0.425731531918375,39.29617431900201
2.052126079196164,0.6543389586256947,1.3977871205704695,68.11409565624716
2.0391520383552875,0.9307538962764538,1.1083981420788338,54.35583621184181
1.439449526580792,1.203937745620078,0.23551178096071412,16.36123925235079
2.630726300697855,1.4976023887444785,1.1331239119533767,43.072664444522104
2.8352321324993985,0.7062498457685829,2.1289822867308157,75.0902284975873
