y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
0.2039150358607464,0.005164763073647993,0.19875027278709842,97.46719850655103
1.9205047770393648,0.0051646499543349655,1.9153401270850299,99.73107851560272
3.21197165448882,0.0051644035391373855,3.2068072509496828,99.83921391298955
0.5978918311308814,0.005164431474494524,0.5927273996563869,99.13622645341611
1.1470489294891442,0.005164289831040225,1.141884639658104,99.54977597744325
1.0785961960736328,0.005164429467694465,1.0734317666059383,99.52118971988828
2.1077116834544034,0.005164648194349031,2.1025470352600544,99.75496419956811
2.431972779747855,0.0051649014431487394,2.4268078783047065,99.78762503075038
1.5554778278723516,0.005164889587998989,1.5503129382843526,99.66795479206131
1.084992860900278,0.0051643506392875516,1.0798285102609904,99.52401985069262
0.619316605793825,0.005164286429871101,0.6141523193639539,99.16613144528046
3.199287703161388,0.005164290568071994,3.1941234125933162,99.8385799888216
0.2446281668074552,0.005164470283884004,0.2394636965235712,97.8888488797985
1.579787357518009,0.0051645682920562486,1.5746227892259528,99.67308459157628
2.1808346353157435,0.005164874873625269,2.1756697604421182,99.76316980710106
3.4573890764102035,0.00516484844859777,3.4522242279616058,99.85061419659598
0.1424223836842161,0.005164372302769227,0.13725801138144686,96.37390403869391
1.8073170952421609,0.0051643050723524375,1.8021527901698084,99.71425572823122
0.0321037189811133,0.005164350529579753,0.026939368451533545,83.91354430738085
1.2047928165981217,0.005164312595465237,1.1996285040026564,99.57135264052724
2.470176504355264,0.005164661907823831,2.4650118424474403,99.79091931695092
3.1031480892039265,0.005164604242903881,3.0979834849610226,99.83356887604327
0.5476903271395561,0.0051645221269009944,0.5425258050126551,99.05703608937665
1.4107380400899103,0.00516411981965037,1.40557392027026,99.63394197413709
1.3060055389498972,0.005164353009089684,1.3008411859408076,99.60456882799731
1.2312222398399142,0.005164543268901145,1.226057696571013,99.58053525173712
3.051605717102796,0.0051647914540891016,3.046440925648707,99.83075167852967
1.8993845305210773,0.005164874214355297,1.894219656306722,99.72807643047727
1.5255734788248676,0.005164315893634086,1.5204091629312335,99.66148363449447
1.5803539215080675,0.005164300339569383,1.5751896211684981,99.673218747441
1.046946515178997,0.005164262242200568,1.0417822529367964,99.50673103474463
1.8663837518890385,0.0051643456233105844,1.861219406265728,99.7232966897572
2.2573978896278266,0.005164671861333847,2.2522332177664928,99.77121127449156
3.764657974368488,0.005164935595470599,3.759493038773017,99.86280465235791
5.027949309834567,0.005165035312924449,5.0227842745216424,99.89727352058179
0.4285828385406728,0.005164542645669901,0.4234182958950029,98.79497213111584
3.480471837638498,0.0051645147057652885,3.475307322932733,99.85161452392991
1.7204817210325472,0.0051643942902583895,1.7153173267422888,99.69982858712623
2.986291118676664,0.005164389001774072,2.98112672967489,99.82706344436832
3.770439287750375,0.005164683481947652,3.7652746042684275,99.86302170416252
2.322006643749678,0.005164829519966663,2.3168418142297114,99.77757042453477
5.851323379381084,0.0051650243939858065,5.846158354987098,99.91172895327942
4.53319651862166,0.0051651512224535345,4.5280313673992065,99.88605940198632
4.294429928428017,0.005165181354695125,4.289264747073322,99.87972370161395
2.8423342908527065,0.0051646931478299685,2.8371695977048765,99.81829395773568
4.428513591830777,0.005164619345745525,4.423348972485032,99.88337804008839
0.1006367156285496,0.00516456165547341,0.0954721539730762,94.8681138655838
2.831656133428967,0.005164433372951027,2.826491700056016,99.81761791935176
3.475593879062982,0.005164904355691835,3.47042897470729,99.85139505548088
2.884330059721353,0.00516505238811904,2.879165007333234,99.82092713797748
2.543069683042858,0.005164981892502585,2.5379047011503553,99.79689971034051
2.0243402185284523,0.005164472427335642,2.0191757461011166,99.74488120227687
3.4390977153700546,0.005164458315388476,3.433933257054666,99.84983100967712
2.88477150749694,0.005164464744492836,2.879607042752447,99.82097491149398
0.6863529292341904,0.005164518225623471,0.681188411008567,99.24754189781257
4.849607556075081,0.00516473303713072,4.84444282303795,99.89350204161033
2.1273997821089323,0.005165095613105297,2.122234686495827,99.75721086104535
3.9991257602875625,0.0051649144021976845,3.993960845885365,99.8708489126927
1.7224088254931762,0.005164557822635363,1.7172442676705408,99.70015493730668
2.233932697706242,0.005164410849996859,2.228768286856245,99.76881976546117
2.911052207691342,0.005164422604874819,2.9058877850864673,99.82259258039997
3.4023418765150177,0.005164543168743041,3.3971773333462747,99.8482062251183
2.8514882337643024,0.00516488014221439,2.846323353622088,99.81887071876862
3.002261928040865,0.005165042238953976,2.997096885801911,99.82796163816646
6.013928818316699,0.005165077118189476,6.008763741198509,99.91411476134438
2.9844812614861995,0.005164731323870075,2.9793165301623294,99.82694710164479
