FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-02,0,1,0,0,122.22,70,2550163
2024-12-03,1,1,0,0,13.54,54,252739
2024-12-04,2,1,0,0,66.13,65,1527388
2024-12-05,3,1,0,0,11.82,67,271084
2024-12-06,4,1,0,0,28.16,74,633024
2024-12-07,5,0,1,0,104.79,101,2149888
2024-12-08,6,0,0,1,36.48,78,968784
2024-12-09,0,1,0,0,66.91,73,1804638
2024-12-10,1,1,0,0,9.77,59,295883
2024-12-11,2,1,0,0,32.51,56,980370
2024-12-12,3,1,0,0,62.84,69,2156231
2024-12-13,4,1,0,0,66.4,74,2252626
2024-12-14,5,0,1,0,65.24,83,1981632
2024-12-15,6,0,1,0,28.84,89,854515
2024-12-16,0,1,0,0,58.1,81,1932002
2024-12-17,1,1,0,0,64.0,64,1966042
2024-12-18,2,1,0,0,74.0,71,2334761
2024-12-19,3,1,0,0,108.0,77,3070473
2024-12-20,4,1,0,0,81.4,86,2470537
2024-12-21,5,0,1,0,81.8,89,2131703
2024-12-22,6,0,1,0,28.4,86,910861
2024-12-23,0,1,0,0,70.0,86,1754557
2024-12-24,1,1,0,0,163.0,58,3899981
2024-12-25,2,0,0,1,150.0,60,4239933
2024-12-26,3,1,0,0,21.5,40,587895
2024-12-27,4,1,0,0,41.9,47,1365165
2024-12-28,5,0,1,0,64.6,38,1519382
2024-12-29,6,0,1,0,23.6,41,762332
2024-12-30,0,1,0,0,204.0,51,4984122
2024-12-31,1,1,0,0,141.0,55,2627519
2025-01-01,2,0,0,1,85.0,44,1248112
2025-01-02,3,1,0,0,24.0,39,665036
2025-01-03,4,1,0,0,37.0,36,986470
2025-01-04,5,0,1,0,90.0,59,2432120
2025-01-05,6,0,1,0,10.0,44,320334
2025-01-06,0,0,0,1,47.0,42,1769564
2025-01-07,1,1,0,0,51.0,43,1694477
2025-01-08,2,1,0,0,27.0,49,923226
2025-01-09,3,1,0,0,40.0,65,1394659
2025-01-10,4,1,0,0,138.0,57,4978992
2025-01-11,5,0,1,0,54.0,59,1847535
2025-01-12,6,0,1,0,41.0,55,1531830
2025-01-13,0,1,0,0,73.0,44,2207940
2025-01-14,1,1,0,0,91.0,41,2761619
2025-01-15,2,1,0,0,296.0,57,8535540
2025-01-16,3,1,0,0,188.0,61,5925196
2025-01-17,4,1,0,0,66.0,54,2001881
2025-01-18,5,0,1,0,71.0,58,2145811
2025-01-19,6,0,1,0,17.0,43,541619
2025-01-20,0,1,0,0,61.0,58,1970139
2025-01-21,1,1,0,0,34.0,49,1221324
2025-01-22,2,1,0,0,24.0,46,804135
2025-01-23,3,1,0,0,36.0,51,1427378
2025-01-24,4,1,0,0,48.0,48,1614078
2025-01-25,5,0,1,0,92.0,69,3420722
2025-01-26,6,0,1,0,32.0,44,1255576
2025-01-27,0,1,0,0,175.0,56,6634969
2025-01-28,1,1,0,0,57.0,52,1863694
2025-01-29,2,1,0,0,31.0,47,1133197
2025-01-30,3,1,0,0,8.0,43,216208
2025-01-31,4,1,0,0,6.0,43,114035
2025-02-01,5,0,1,0,137.0,65,3888517
2025-02-02,6,0,1,0,28.0,49,936275
2025-02-03,0,1,0,0,21.0,42,552230
2025-02-04,1,1,0,0,13.0,41,368193
2025-02-05,2,1,0,0,8.0,33,200411
2025-02-06,3,1,0,0,59.0,56,1593321
2025-02-07,4,1,0,0,25.0,41,742778
2025-02-08,5,0,1,0,75.0,39,2011940
2025-02-09,6,0,1,0,103.0,62,3265950
2025-02-10,0,1,0,0,94.0,60,2485233
2025-02-11,1,1,0,0,53.0,48,1560539
2025-02-12,2,1,0,0,54.0,35,1779733
2025-02-13,3,1,0,0,87.0,41,1853322
2025-02-14,4,1,0,0,17.0,43,571560
2025-02-15,5,0,1,0,147.0,53,4069282
2025-02-16,6,0,1,0,190.0,67,5768587
2025-02-17,0,1,0,0,34.0,56,966088
2025-02-18,1,1,0,0,45.0,62,1264910
2025-02-19,2,1,0,0,73.0,56,2290665
2025-02-20,3,1,0,0,79.0,49,2788553
2025-02-21,4,1,0,0,73.0,62,2141116
2025-02-22,5,0,1,0,49.0,62,1404051
2025-02-23,6,0,1,0,177.0,44,6067296
2025-02-24,0,1,0,0,104.0,55,2527170
2025-02-25,1,1,0,0,127.0,55,3938093
2025-02-26,2,1,0,0,181.0,55,5002421
2025-02-27,3,1,0,0,161.0,61,4611021
2025-02-28,4,1,0,0,103.0,63,2892257
2025-03-01,5,0,1,0,113.0,65,3010637
2025-03-02,6,0,1,0,165.0,62,5601784
2025-03-03,0,1,0,0,160.0,63,4275619
2025-03-04,1,1,0,0,147.0,51,3248188
2025-03-05,2,1,0,0,89.0,53,2503211
2025-03-06,3,1,0,0,263.0,55,8187006
2025-03-07,4,1,0,0,76.0,57,2115119
2025-03-08,5,0,1,0,104.0,73,3580897
2025-03-09,6,0,1,0,99.0,60,3179005
2025-03-10,0,1,0,0,164.0,59,5681755
2025-03-11,1,1,0,0,40.0,47,894779
