FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-02-08,5,0,1,0,104.0,14,159111
2025-02-09,6,0,1,0,845.0,19,2499316
2025-02-10,0,1,0,0,1024.0,77,2832108
2025-02-11,1,1,0,0,408.0,61,1456476
2025-02-12,2,1,0,0,393.0,62,903844
2025-02-13,3,1,0,0,456.0,65,1220868
2025-02-14,4,1,0,0,468.0,58,1506711
2025-02-15,5,0,1,0,30.0,24,59569
2025-02-16,6,0,1,0,3.0,15,11442
2025-02-17,0,1,0,0,666.0,60,2423418
2025-02-18,1,1,0,0,679.0,70,3159393
2025-02-19,2,1,0,0,271.0,49,1723822
2025-02-20,3,1,0,0,875.0,88,4089813
2025-02-21,4,1,0,0,809.0,73,4196376
2025-02-22,5,0,1,0,145.0,18,416958
2025-02-23,6,0,1,0,4.0,12,15453
2025-02-24,0,1,0,0,496.0,70,1373601
2025-02-25,1,1,0,0,1056.0,62,2547265
2025-02-26,2,1,0,0,625.0,75,1929598
2025-02-27,3,1,0,0,679.0,75,2390927
2025-02-28,4,1,0,0,589.0,71,1424978
2025-03-01,5,0,1,0,422.0,20,1295524
2025-03-02,6,0,1,0,102.0,10,345100
2025-03-03,0,1,0,0,15.0,19,32908
2025-03-04,1,1,0,0,99.0,71,305491
2025-03-05,2,1,0,0,522.0,70,3376534
2025-03-06,3,1,0,0,246.0,70,1225087
2025-03-07,4,1,0,0,388.0,60,1992474
2025-03-08,5,0,1,0,877.0,34,3902690
2025-03-09,6,0,1,0,462.0,32,2537290
2025-03-10,0,1,0,0,298.0,66,1588321
2025-03-11,1,1,0,0,257.0,68,1461243
2025-03-12,2,1,0,0,37.0,74,211370
2025-03-13,3,1,0,0,306.0,82,1610217
2025-03-14,4,1,0,0,200.0,84,1265414
2025-03-15,5,0,1,0,607.0,46,3508248
2025-03-16,6,0,1,0,706.0,10,2301781
2025-03-17,0,1,0,0,355.0,57,1292336
2025-03-18,1,1,0,0,52.0,29,159030
2025-03-19,2,1,0,0,1057.0,93,4526835
2025-03-20,3,1,0,0,318.0,77,1279100
2025-03-21,4,1,0,0,215.0,81,1235865
2025-03-22,5,0,1,0,477.0,43,1214223
2025-03-23,6,0,1,0,441.0,18,3248813
2025-03-24,0,0,0,1,6.0,18,21690
2025-03-25,1,1,0,0,429.0,89,1820014
2025-03-26,2,1,0,0,118.0,25,337960
2025-03-27,3,1,0,0,833.0,111,3616171
2025-03-28,4,1,0,0,629.0,94,3667113
2025-03-29,5,0,1,0,275.0,55,972239
2025-03-30,6,0,1,0,3.0,13,12577
2025-03-31,0,1,0,0,495.0,21,958727
