FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-02,0,1,0,0,57.94,38,1208897
2024-12-03,1,1,0,0,69.87,27,1304527
2024-12-04,2,1,0,0,100.43,29,2319620
2024-12-05,3,1,0,0,148.42,31,3404971
2024-12-06,4,1,0,0,13.4,26,301299
2024-12-07,5,0,1,0,113.47,36,2327791
2024-12-08,6,0,0,1,114.43,36,3038924
2024-12-09,0,1,0,0,137.05,30,3696417
2024-12-10,1,1,0,0,179.44,32,5434214
2024-12-11,2,1,0,0,216.36,33,6523603
2024-12-12,3,1,0,0,79.16,32,2716287
2024-12-13,4,1,0,0,74.11,32,2514410
2024-12-14,5,0,1,0,116.06,31,3525527
2024-12-15,6,0,1,0,252.59,40,7483131
2024-12-16,0,1,0,0,204.62,40,6804890
2024-12-17,1,1,0,0,151.0,34,4634337
2024-12-18,2,1,0,0,121.0,34,3831392
2024-12-19,3,1,0,0,211.0,30,6000155
2024-12-20,4,1,0,0,255.0,34,7723200
2024-12-21,5,0,1,0,459.0,36,11973712
2024-12-22,6,0,1,0,257.0,33,8218691
2024-12-23,0,1,0,0,218.0,36,5461788
2024-12-24,1,1,0,0,159.0,26,3811170
2024-12-25,2,0,0,1,103.0,38,2902101
2024-12-26,3,1,0,0,216.0,27,5920857
2024-12-27,4,1,0,0,123.0,34,4011923
2024-12-28,5,0,1,0,413.0,29,9730385
2024-12-29,6,0,1,0,157.0,30,5073395
2024-12-30,0,1,0,0,238.0,34,5809078
2024-12-31,1,1,0,0,144.0,19,2676148
2025-01-01,2,0,0,1,269.0,31,3955706
2025-01-02,3,1,0,0,581.0,28,16175755
2025-01-03,4,1,0,0,248.0,27,6649148
2025-01-04,5,0,1,0,291.0,26,7827863
2025-01-05,6,0,1,0,119.0,28,3906195
2025-01-06,0,0,0,1,765.0,28,28608380
2025-01-07,1,1,0,0,216.0,36,7152401
2025-01-08,2,1,0,0,204.0,37,7040172
2025-01-09,3,1,0,0,208.0,35,7257301
2025-01-10,4,1,0,0,192.0,35,6941690
2025-01-11,5,0,1,0,277.0,36,9460035
2025-01-12,6,0,1,0,229.0,36,8587528
2025-01-13,0,1,0,0,204.0,27,6133057
2025-01-14,1,1,0,0,467.0,33,14153289
2025-01-15,2,1,0,0,661.0,34,19093917
2025-01-16,3,1,0,0,491.0,34,15447062
2025-01-17,4,1,0,0,328.0,34,9992950
2025-01-18,5,0,1,0,205.0,34,6198477
2025-01-19,6,0,1,0,218.0,30,7057938
2025-01-20,0,1,0,0,357.0,29,11543537
2025-01-21,1,1,0,0,369.0,31,13274788
2025-01-22,2,1,0,0,137.0,29,4611922
2025-01-23,3,1,0,0,168.0,31,6743597
2025-01-24,4,1,0,0,99.0,28,3287018
2025-01-25,5,0,1,0,136.0,24,5063179
2025-01-26,6,0,1,0,120.0,26,4739462
2025-01-27,0,1,0,0,122.0,27,4643893
2025-01-28,1,1,0,0,153.0,35,5035519
2025-01-29,2,1,0,0,81.0,30,2918830
2025-01-30,3,1,0,0,88.0,33,2376898
2025-01-31,4,1,0,0,105.0,38,1935385
2025-02-01,5,0,1,0,101.0,41,2858033
2025-02-02,6,0,1,0,157.0,42,5313015
2025-02-03,0,1,0,0,202.0,24,5218881
2025-02-04,1,1,0,0,143.0,39,4029703
2025-02-05,2,1,0,0,278.0,57,6736200
2025-02-06,3,1,0,0,209.0,51,5665337
2025-02-07,4,1,0,0,109.0,47,3185107
2025-02-08,5,0,1,0,152.0,29,4061398
2025-02-09,6,0,1,0,323.0,47,10246794
2025-02-10,0,1,0,0,307.0,41,8076939
2025-02-11,1,1,0,0,254.0,42,7552112
2025-02-12,2,1,0,0,392.0,43,12936797
2025-02-13,3,1,0,0,385.0,34,8190041
2025-02-14,4,1,0,0,330.0,38,11009276
2025-02-15,5,0,1,0,199.0,40,5505095
2025-02-16,6,0,1,0,246.0,46,7467874
2025-02-17,0,1,0,0,269.0,46,7573679
2025-02-18,1,1,0,0,423.0,43,11872800
2025-02-19,2,1,0,0,271.0,46,8497405
2025-02-20,3,1,0,0,307.0,44,10838071
2025-02-21,4,1,0,0,273.0,42,7953094
2025-02-22,5,0,1,0,208.0,38,5912868
2025-02-23,6,0,1,0,183.0,36,6275421
2025-02-24,0,1,0,0,353.0,36,8590962
2025-02-25,1,1,0,0,163.0,41,5081611
2025-02-26,2,1,0,0,366.0,42,10123636
2025-02-27,3,1,0,0,270.0,46,7723126
2025-02-28,4,1,0,0,374.0,39,10553100
2025-03-01,5,0,1,0,213.0,35,5670587
2025-03-02,6,0,1,0,118.0,47,4017642
2025-03-03,0,1,0,0,169.0,46,4518969
2025-03-04,1,1,0,0,149.0,36,3285429
2025-03-05,2,1,0,0,303.0,37,8564901
2025-03-06,3,1,0,0,197.0,44,6123927
2025-03-07,4,1,0,0,196.0,43,5451423
2025-03-08,5,0,1,0,201.0,61,6938776
2025-03-09,6,0,1,0,231.0,48,7405925
2025-03-10,0,1,0,0,102.0,42,3516948
2025-03-11,1,1,0,0,296.0,36,6587178
2025-03-12,2,1,0,0,229.0,41,6766064
2025-03-13,3,1,0,0,165.0,40,4010325
2025-03-14,4,1,0,0,219.0,39,6477919
2025-03-15,5,0,1,0,127.0,44,3957001
2025-03-16,6,0,1,0,171.0,40,5308853
2025-03-17,0,1,0,0,192.0,36,5597309
2025-03-18,1,1,0,0,108.0,43,3563779
2025-03-19,2,1,0,0,169.0,49,4705940
2025-03-20,3,1,0,0,197.0,36,6128308
2025-03-21,4,1,0,0,164.0,37,6059631
2025-03-22,5,0,1,0,162.0,43,4917836
2025-03-23,6,0,1,0,133.0,37,4278996
2025-03-24,0,0,0,1,503.0,34,20373199
2025-03-25,1,1,0,0,382.0,43,13158127
2025-03-26,2,1,0,0,270.0,43,8375029
2025-03-27,3,1,0,0,636.0,53,22989016
2025-03-28,4,1,0,0,248.0,39,5994416
2025-03-29,5,0,1,0,277.0,40,8870953
2025-03-30,6,0,1,0,279.0,51,9745348
2025-03-31,0,1,0,0,238.0,38,7150880
