FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-04,2,1,0,0,162.86,155,3761392
2024-12-05,3,1,0,0,287.28,176,6590749
2024-12-06,4,1,0,0,189.98,126,4271448
2024-12-07,5,0,1,0,397.65,164,8157929
2024-12-08,6,0,0,1,395.59,175,10505279
2024-12-09,0,1,0,0,208.46,156,5622427
2024-12-10,1,1,0,0,384.98,188,11658818
2024-12-11,2,1,0,0,135.21,153,4076879
2024-12-12,3,1,0,0,244.2,158,8379569
2024-12-13,4,1,0,0,245.22000000000003,167,8319401
2024-12-14,5,0,1,0,229.96,157,6985359
2024-12-15,6,0,1,0,171.07999999999998,158,5068423
2024-12-16,0,1,0,0,172.43,153,5734356
2024-12-17,1,1,0,0,251.0,196,7694761
2024-12-18,2,1,0,0,133.1,144,4201320
2024-12-19,3,1,0,0,486.0,174,13815194
2024-12-20,4,1,0,0,308.0,190,9336729
2024-12-21,5,0,1,0,121.8,143,3175773
2024-12-22,6,0,1,0,131.6,156,4215041
2024-12-23,0,1,0,0,98.1,153,2459851
2024-12-24,1,1,0,0,64.7,86,1545661
2024-12-25,2,0,0,1,497.0,128,14047811
2024-12-26,3,1,0,0,230.1,107,6293126
2024-12-27,4,1,0,0,524.0,123,17091671
2024-12-28,5,0,1,0,181.9,97,4276088
2024-12-29,6,0,1,0,139.8,98,4516518
2024-12-30,0,1,0,0,178.4,83,4363174
2024-12-31,1,1,0,0,333.0,90,6184921
2025-01-01,2,0,0,1,350.0,73,5144659
2025-01-02,3,1,0,0,224.0,130,6235532
2025-01-03,4,1,0,0,388.0,90,10387535
2025-01-04,5,0,1,0,122.0,112,3297293
2025-01-05,6,0,1,0,238.0,102,7791867
2025-01-06,0,0,0,1,396.0,149,14821666
2025-01-07,1,1,0,0,163.0,123,5403622
2025-01-08,2,1,0,0,186.0,130,6460061
2025-01-09,3,1,0,0,238.0,135,8303710
2025-01-10,4,1,0,0,386.0,145,13969845
2025-01-11,5,0,1,0,238.0,166,8113972
2025-01-12,6,0,1,0,180.0,163,6714288
2025-01-13,0,1,0,0,346.0,158,10378558
2025-01-14,1,1,0,0,454.0,207,13765045
2025-01-15,2,1,0,0,413.0,138,11925446
2025-01-16,3,1,0,0,387.0,168,12169283
2025-01-17,4,1,0,0,304.0,164,9255481
2025-01-18,5,0,1,0,290.0,142,8794719
2025-01-19,6,0,1,0,314.0,173,10162430
2025-01-20,0,1,0,0,372.0,160,12006351
2025-01-21,1,1,0,0,294.0,172,10583579
2025-01-22,2,1,0,0,297.0,162,9942812
2025-01-23,3,1,0,0,336.0,189,13483421
2025-01-24,4,1,0,0,336.0,163,11211373
2025-01-25,5,0,1,0,371.0,188,13808250
2025-01-26,6,0,1,0,237.0,151,9317607
2025-01-27,0,1,0,0,238.0,163,9002013
2025-01-28,1,1,0,0,237.0,170,7812777
2025-01-29,2,1,0,0,171.0,143,6196893
2025-01-30,3,1,0,0,189.0,170,5137526
2025-01-31,4,1,0,0,268.0,183,4944499
2025-02-01,5,0,1,0,519.0,204,14719620
2025-02-02,6,0,1,0,327.0,158,11053870
2025-02-03,0,1,0,0,397.0,118,10243406
2025-02-04,1,1,0,0,301.0,170,8486381
2025-02-05,2,1,0,0,242.0,185,5885225
2025-02-06,3,1,0,0,207.0,175,5615082
2025-02-07,4,1,0,0,314.0,173,9199338
2025-02-08,5,0,1,0,259.0,138,6927221
2025-02-09,6,0,1,0,149.0,142,4732623
2025-02-10,0,1,0,0,233.0,152,6147926
2025-02-11,1,1,0,0,394.0,146,11697064
2025-02-12,2,1,0,0,300.0,197,9867928
2025-02-13,3,1,0,0,249.0,91,5318295
2025-02-14,4,1,0,0,275.0,172,9191933
2025-02-15,5,0,1,0,210.0,154,5798692
2025-02-16,6,0,1,0,333.0,142,10115083
2025-02-17,0,1,0,0,533.0,169,15015486
2025-02-18,1,1,0,0,320.0,152,8998766
2025-02-19,2,1,0,0,306.0,152,9628857
2025-02-20,3,1,0,0,322.0,175,11329546
2025-02-21,4,1,0,0,232.0,140,6761773
2025-02-22,5,0,1,0,229.0,171,6497515
2025-02-23,6,0,1,0,189.0,161,6469344
2025-02-24,0,1,0,0,243.0,128,5906935
2025-02-25,1,1,0,0,384.0,175,11963073
2025-02-26,2,1,0,0,478.0,132,13236402
2025-02-27,3,1,0,0,275.0,154,7856516
2025-02-28,4,1,0,0,348.0,169,9796748
2025-03-01,5,0,1,0,407.0,170,10825001
2025-03-02,6,0,1,0,455.0,150,15427747
2025-03-03,0,1,0,0,287.0,139,7638601
2025-03-04,1,1,0,0,284.0,110,6285736
2025-03-05,2,1,0,0,331.0,171,9342774
2025-03-06,3,1,0,0,255.0,141,7928352
2025-03-07,4,1,0,0,396.0,183,11020969
2025-03-08,5,0,1,0,430.0,179,14832593
2025-03-09,6,0,1,0,387.0,145,12430341
2025-03-10,0,1,0,0,329.0,172,11372378
2025-03-11,1,1,0,0,546.0,112,12155723
2025-03-12,2,1,0,0,197.0,160,5850207
2025-03-13,3,1,0,0,302.0,169,7316121
2025-03-14,4,1,0,0,372.0,184,10996239
2025-03-15,5,0,1,0,307.0,168,9551159
2025-03-16,6,0,1,0,235.0,149,7294716
2025-03-17,0,1,0,0,243.0,144,7085757
2025-03-18,1,1,0,0,267.0,149,8804451
2025-03-19,2,1,0,0,334.0,164,9274358
2025-03-20,3,1,0,0,282.0,148,8769869
2025-03-21,4,1,0,0,273.0,179,10040366
2025-03-22,5,0,1,0,362.0,183,11017914
2025-03-23,6,0,1,0,473.0,182,15272505
2025-03-24,0,0,0,1,193.0,154,7804748
2025-03-25,1,1,0,0,289.0,156,9953032
2025-03-26,2,1,0,0,221.0,164,6850665
2025-03-27,3,1,0,0,273.0,180,9838023
2025-03-28,4,1,0,0,381.0,140,9195915
2025-03-29,5,0,1,0,376.0,192,12029576
2025-03-30,6,0,1,0,285.0,150,9978929
2025-03-31,0,1,0,0,689.0,170,20715839
