FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-11-04,0,0,0,1,1.16,51,7745
2024-11-05,1,1,0,0,59.57,89,435004
2024-11-06,2,1,0,0,18.94,55,118628
2024-11-07,3,1,0,0,65.98,63,586788
2024-11-08,4,1,0,0,316.17,108,3909946
2024-11-09,5,0,1,0,140.23,106,2335018
2024-11-10,6,0,1,0,28.46,59,551352
2024-11-11,0,0,0,1,43.98,41,772332
2024-11-12,1,1,0,0,131.3,96,2509820
2024-11-13,2,1,0,0,281.65,110,4563109
2024-11-14,3,1,0,0,97.43,95,1870372
2024-11-15,4,1,0,0,279.86,108,5098128
2024-11-16,5,0,1,0,218.88,109,4030082
2024-11-17,6,0,1,0,358.38,99,6156867
2024-11-18,0,1,0,0,706.1800000000001,102,11351256
2024-11-19,1,1,0,0,540.79,99,8639875
2024-11-20,2,1,0,0,314.49,141,6001278
2024-11-21,3,1,0,0,481.62,123,8696173
2024-11-22,4,1,0,0,557.49,161,11254445
2024-11-23,5,0,1,0,421.24,99,8072722
2024-11-24,6,0,1,0,687.4200000000001,81,5089497
2024-11-25,0,1,0,0,1141.9,158,4696295
2024-11-26,1,1,0,0,206.25,60,1624270
2024-11-27,2,1,0,0,527.91,121,10252449
2024-11-28,3,1,0,0,506.06,110,10655242
2024-11-29,4,1,0,0,524.51,181,11656955
2024-11-30,5,0,1,0,318.88,111,7268298
2024-12-01,6,0,1,0,407.22,86,9841092
2024-12-02,0,1,0,0,735.0,147,15336486
2024-12-03,1,1,0,0,592.89,156,11069533
2024-12-04,2,1,0,0,771.3900000000001,168,17816460
2024-12-05,3,1,0,0,580.85,128,13325827
2024-12-06,4,1,0,0,988.92,155,22234198
2024-12-07,5,0,1,0,453.41,119,9301742
2024-12-08,6,0,0,1,521.75,96,13855536
2024-12-09,0,1,0,0,551.1199999999999,149,14863841
2024-12-10,1,1,0,0,788.61,131,23882318
2024-12-11,2,1,0,0,682.1800000000001,191,20569052
2024-12-12,3,1,0,0,568.63,160,19512339
2024-12-13,4,1,0,0,591.3299999999999,166,20061361
2024-12-14,5,0,1,0,465.24,159,14132160
2024-12-15,6,0,1,0,467.79,103,13858634
2024-12-16,0,1,0,0,520.0,190,17292936
2024-12-17,1,1,0,0,735.0,198,22591598
2024-12-18,2,1,0,0,649.0,195,20497815
