FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-11-29,4,1,0,0,784.81,87,17441919
2024-11-30,5,0,1,0,687.94,80,15680233
2024-12-01,6,0,1,0,603.78,75,14591323
2024-12-02,0,1,0,0,234.48,90,4892682
2024-12-03,1,1,0,0,380.89,80,7111501
2024-12-04,2,1,0,0,447.67,82,10339646
2024-12-05,3,1,0,0,502.04,88,11517693
2024-12-06,4,1,0,0,648.15,96,14572702
2024-12-07,5,0,1,0,452.78,67,9288956
2024-12-08,6,0,0,1,228.97,87,6080565
2024-12-09,0,1,0,0,553.02,108,14915249
2024-12-10,1,1,0,0,322.84,76,9777022
2024-12-11,2,1,0,0,256.09,99,7721711
2024-12-12,3,1,0,0,615.9,76,21134596
2024-12-13,4,1,0,0,647.51,76,21967627
2024-12-14,5,0,1,0,435.04,122,13214825
2024-12-15,6,0,1,0,242.49,65,7184132
2024-12-16,0,1,0,0,106.7,87,3548346
2024-12-17,1,1,0,0,150.0,77,4600436
2024-12-18,2,1,0,0,237.0,78,7466335
2024-12-19,3,1,0,0,273.0,86,7771587
2024-12-20,4,1,0,0,143.0,83,4337400
2024-12-21,5,0,1,0,143.0,61,3738388
2024-12-22,6,0,1,0,255.0,83,8175505
2024-12-23,0,1,0,0,263.0,82,6599382
2024-12-24,1,1,0,0,101.0,33,2420396
2024-12-25,2,0,0,1,122.0,18,3454056
2024-12-26,3,1,0,0,92.5,24,2530642
2024-12-27,4,1,0,0,116.0,33,3792732
2024-12-28,5,0,1,0,199.0,25,4687985
2024-12-29,6,0,1,0,97.3,59,3143926
2024-12-30,0,1,0,0,84.2,26,2058995
2024-12-31,1,1,0,0,125.0,27,2327441
2025-01-01,2,0,0,1,95.0,14,1387561
2025-01-02,3,1,0,0,145.0,31,4023620
2025-01-03,4,1,0,0,167.0,30,4457382
2025-01-04,5,0,1,0,85.0,47,2297210
2025-01-05,6,0,1,0,96.0,23,3139549
2025-01-06,0,0,0,1,226.0,60,8465554
2025-01-07,1,1,0,0,166.0,44,5490562
2025-01-08,2,1,0,0,148.0,37,5121306
2025-01-09,3,1,0,0,114.0,35,3979499
2025-01-10,4,1,0,0,209.0,54,7560635
2025-01-11,5,0,1,0,138.0,51,4696829
2025-01-12,6,0,1,0,210.0,50,7852270
2025-01-13,0,1,0,0,181.0,55,5440740
2025-01-14,1,1,0,0,105.0,49,3195533
2025-01-15,2,1,0,0,205.0,51,5931763
2025-01-16,3,1,0,0,299.0,51,9392682
2025-01-17,4,1,0,0,200.0,59,6105817
2025-01-18,5,0,1,0,279.0,47,8459386
2025-01-19,6,0,1,0,126.0,56,4070361
2025-01-20,0,1,0,0,473.0,54,15284963
2025-01-21,1,1,0,0,143.0,59,5141844
2025-01-22,2,1,0,0,212.0,55,7114641
2025-01-23,3,1,0,0,176.0,67,7056723
2025-01-24,4,1,0,0,268.0,78,8934991
2025-01-25,5,0,1,0,303.0,64,11273849
2025-01-26,6,0,1,0,201.0,64,7912454
2025-01-27,0,1,0,0,174.0,55,6615392
2025-01-28,1,1,0,0,178.0,70,5854202
2025-01-29,2,1,0,0,184.0,77,6659530
2025-01-30,3,1,0,0,211.0,69,5740044
2025-01-31,4,1,0,0,321.0,77,5915467
2025-02-01,5,0,1,0,289.0,75,8177240
2025-02-02,6,0,1,0,295.0,63,9977531
2025-02-03,0,1,0,0,167.0,59,4316363
2025-02-07,4,1,0,0,18.0,19,532966
2025-02-08,5,0,1,0,202.0,53,5406695
2025-02-09,6,0,1,0,74.0,27,2348173
2025-02-10,0,1,0,0,132.0,53,3473264
2025-02-11,1,1,0,0,322.0,46,9563802
2025-02-12,2,1,0,0,164.0,71,5411789
2025-02-13,3,1,0,0,354.0,47,7535905
2025-02-14,4,1,0,0,250.0,77,8346535
2025-02-15,5,0,1,0,264.0,55,7313653
2025-02-16,6,0,1,0,360.0,47,10928499
2025-02-17,0,1,0,0,171.0,77,4810770
2025-02-18,1,1,0,0,331.0,42,9302652
2025-02-19,2,1,0,0,110.0,59,3441249
2025-02-20,3,1,0,0,288.0,88,10153542
2025-02-21,4,1,0,0,483.0,74,14081857
2025-02-22,5,0,1,0,289.0,73,8210056
2025-02-23,6,0,1,0,110.0,44,3775250
