FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-02,0,1,0,0,252.58,217,5270357
2024-12-03,1,1,0,0,277.79,188,5186489
2024-12-04,2,1,0,0,245.9,229,5679439
2024-12-05,3,1,0,0,223.74,239,5132890
2024-12-06,4,1,0,0,149.7,183,3365883
2024-12-07,5,0,1,0,257.49,223,5282387
2024-12-08,6,0,0,1,210.61,222,5592862
2024-12-09,0,1,0,0,224.78,191,6062533
2024-12-10,1,1,0,0,151.7,192,4594129
2024-12-11,2,1,0,0,104.18,205,3141451
2024-12-12,3,1,0,0,101.6,217,3486493
2024-12-13,4,1,0,0,85.81,221,2911218
2024-12-14,5,0,1,0,219.58,246,6670204
2024-12-15,6,0,1,0,270.8,216,8022810
2024-12-16,0,1,0,0,418.61,223,13921088
2024-12-17,1,1,0,0,166.0,229,5094218
2024-12-18,2,1,0,0,162.4,221,5116491
2024-12-19,3,1,0,0,142.0,237,4037279
2024-12-20,4,1,0,0,265.5,229,8044395
2024-12-21,5,0,1,0,228.0,220,5946466
2024-12-22,6,0,1,0,250.2,230,8015971
2024-12-23,0,1,0,0,181.8,203,4568129
2024-12-24,1,1,0,0,106.0,125,2533534
2024-12-25,2,0,0,1,164.4,179,4643005
2024-12-26,3,1,0,0,106.2,109,2904272
2024-12-27,4,1,0,0,206.0,157,6710865
2024-12-28,5,0,1,0,234.9,121,5521289
2024-12-29,6,0,1,0,168.7,156,5462849
2024-12-30,0,1,0,0,183.0,109,4475346
2024-12-31,1,1,0,0,291.0,117,5387391
2025-01-01,2,0,0,1,178.0,108,2616060
2025-01-02,3,1,0,0,138.0,120,3838601
2025-01-03,4,1,0,0,173.0,110,4612297
2025-01-04,5,0,1,0,369.0,168,9950555
2025-01-05,6,0,1,0,258.0,156,8435596
2025-01-06,0,0,0,1,259.0,166,9693189
2025-01-07,1,1,0,0,179.0,137,5909781
2025-01-08,2,1,0,0,286.0,189,9892862
2025-01-09,3,1,0,0,226.0,146,7874180
2025-01-10,4,1,0,0,221.0,188,8011102
2025-01-11,5,0,1,0,330.0,180,11242860
2025-01-12,6,0,1,0,211.0,176,7882898
2025-01-13,0,1,0,0,214.0,156,6412078
2025-01-14,1,1,0,0,120.0,172,3647218
2025-01-15,2,1,0,0,258.0,159,7449536
2025-01-16,3,1,0,0,148.0,178,4664961
2025-01-17,4,1,0,0,196.0,181,5963117
2025-01-18,5,0,1,0,312.0,206,9434800
2025-01-19,6,0,1,0,312.0,191,10137009
2025-01-20,0,1,0,0,124.0,164,4010783
2025-01-21,1,1,0,0,253.0,167,9123244
2025-01-22,2,1,0,0,293.0,171,9821346
2025-01-23,3,1,0,0,171.0,159,6857515
2025-01-24,4,1,0,0,217.0,193,7212048
2025-01-25,5,0,1,0,307.0,197,11377359
2025-01-26,6,0,1,0,387.0,198,15225405
2025-01-27,0,1,0,0,148.0,160,5609802
2025-01-28,1,1,0,0,171.0,150,5634832
2025-01-29,2,1,0,0,106.0,179,3837525
2025-01-30,3,1,0,0,207.0,175,5640108
2025-01-31,4,1,0,0,294.0,173,5428457
2025-02-01,5,0,1,0,315.0,202,8925907
2025-02-02,6,0,1,0,231.0,158,7782874
2025-02-03,0,1,0,0,240.0,133,6196054
2025-02-04,1,1,0,0,162.0,174,4562684
2025-02-05,2,1,0,0,415.0,189,10048486
2025-02-06,3,1,0,0,170.0,168,4596909
2025-02-07,4,1,0,0,256.0,184,7508186
2025-02-08,5,0,1,0,148.0,138,3952017
2025-02-09,6,0,1,0,226.0,171,7174278
2025-02-10,0,1,0,0,102.0,169,2692720
2025-02-11,1,1,0,0,167.0,148,4962922
2025-02-12,2,1,0,0,136.0,177,4483760
2025-02-13,3,1,0,0,249.0,137,5305310
2025-02-14,4,1,0,0,234.0,203,7812741
2025-02-15,5,0,1,0,346.0,206,9555994
2025-02-16,6,0,1,0,380.0,143,11519357
2025-02-17,0,1,0,0,270.0,169,7589117
2025-02-18,1,1,0,0,229.0,150,6450740
2025-02-19,2,1,0,0,209.0,190,6575291
2025-02-20,3,1,0,0,182.0,170,6418817
2025-02-21,4,1,0,0,291.0,214,8476196
2025-02-22,5,0,1,0,475.0,242,13503515
2025-02-23,6,0,1,0,309.0,234,10622804
2025-02-24,0,1,0,0,153.0,141,3698662
2025-02-25,1,1,0,0,156.0,123,4843900
2025-02-26,2,1,0,0,200.0,170,5545346
2025-02-27,3,1,0,0,194.0,144,5551462
2025-02-28,4,1,0,0,189.0,180,5317260
2025-03-01,5,0,1,0,411.0,175,10920805
2025-03-02,6,0,1,0,356.0,188,12066967
2025-03-03,0,1,0,0,287.0,169,7666092
2025-03-04,1,1,0,0,304.0,118,6718392
2025-03-05,2,1,0,0,175.0,183,4973504
2025-03-06,3,1,0,0,195.0,179,6065439
2025-03-07,4,1,0,0,263.0,175,7315763
2025-03-08,5,0,1,0,325.0,246,11224701
2025-03-09,6,0,1,0,147.0,145,4716414
2025-03-10,0,1,0,0,167.0,226,5779235
2025-03-11,1,1,0,0,232.0,115,5168525
2025-03-12,2,1,0,0,212.0,183,6272447
2025-03-13,3,1,0,0,228.0,161,5524708
2025-03-14,4,1,0,0,300.0,223,8871251
2025-03-15,5,0,1,0,274.0,236,8518172
2025-03-16,6,0,1,0,205.0,193,6369744
2025-03-17,0,1,0,0,315.0,175,9180069
2025-03-18,1,1,0,0,43.0,122,1428062
2025-03-19,2,1,0,0,255.0,190,7077859
2025-03-20,3,1,0,0,207.0,225,6413722
2025-03-21,4,1,0,0,217.0,232,8008874
2025-03-22,5,0,1,0,265.0,225,8037406
2025-03-23,6,0,1,0,330.0,233,10663074
2025-03-24,0,0,0,1,434.0,197,17579444
2025-03-25,1,1,0,0,192.0,190,6624330
2025-03-26,2,1,0,0,262.0,191,8127930
2025-03-27,3,1,0,0,202.0,167,7290868
2025-03-28,4,1,0,0,118.0,149,2836810
2025-03-29,5,0,1,0,546.0,295,17485743
2025-03-30,6,0,1,0,393.0,201,13759987
2025-03-31,0,1,0,0,208.0,211,6284919
