FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-15,6,0,1,0,210.53,71,6236931
2024-12-16,0,1,0,0,94.56,77,3144616
2024-12-17,1,1,0,0,115.5,111,3547195
2024-12-18,2,1,0,0,257.6,86,8142941
2024-12-19,3,1,0,0,172.39999999999998,101,4903305
2024-12-20,4,1,0,0,452.0,80,13709129
2024-12-21,5,0,1,0,254.0,81,6642922
2024-12-22,6,0,1,0,561.0,84,17962404
2024-12-23,0,1,0,0,554.0,112,13898181
2024-12-24,1,1,0,0,502.0,70,11995763
2024-12-25,2,0,0,1,325.0,91,9167366
2024-12-26,3,1,0,0,429.6,69,11762103
2024-12-27,4,1,0,0,440.8,72,14380330
2024-12-28,5,0,1,0,593.0,53,13970785
2024-12-29,6,0,1,0,506.7,84,16363446
2024-12-30,0,1,0,0,166.3,63,4061744
2024-12-31,1,1,0,0,236.0,77,4366190
2025-01-01,2,0,0,1,412.0,96,6055120
2025-01-02,3,1,0,0,198.0,65,5525272
2025-01-03,4,1,0,0,122.0,61,3254651
2025-01-04,5,0,1,0,328.0,81,8851475
2025-01-05,6,0,1,0,187.0,82,6117651
2025-01-06,0,0,0,1,141.0,92,5285520
2025-01-07,1,1,0,0,178.0,81,5899834
2025-01-08,2,1,0,0,116.0,51,4008790
2025-01-09,3,1,0,0,183.0,47,6391110
2025-01-10,4,1,0,0,197.0,46,7110194
2025-01-11,5,0,1,0,313.0,59,10682217
2025-01-12,6,0,1,0,94.0,46,3516309
2025-01-13,0,1,0,0,199.0,38,5978553
2025-01-14,1,1,0,0,129.0,37,3907777
2025-01-15,2,1,0,0,264.0,38,7637540
2025-01-16,3,1,0,0,162.0,49,5109026
2025-01-17,4,1,0,0,277.0,48,8455077
2025-01-18,5,0,1,0,294.0,58,8901919
2025-01-19,6,0,1,0,344.0,54,11140149
2025-01-20,0,1,0,0,302.0,49,9768008
2025-01-21,1,1,0,0,197.0,47,7080025
2025-01-22,2,1,0,0,272.0,56,9135397
2025-01-23,3,1,0,0,157.0,52,6288249
2025-01-24,4,1,0,0,296.0,53,9873584
2025-01-25,5,0,1,0,77.0,58,2875619
2025-01-26,6,0,1,0,117.0,47,4597942
2025-01-27,0,1,0,0,222.0,57,8432415
2025-01-28,1,1,0,0,164.0,62,5400706
2025-01-29,2,1,0,0,149.0,49,5401922
2025-01-30,3,1,0,0,138.0,46,3742355
2025-01-31,4,1,0,0,146.0,43,2686623
2025-02-01,5,0,1,0,309.0,60,8759103
2025-02-02,6,0,1,0,354.0,62,11959218
2025-02-03,0,1,0,0,677.0,41,17476746
2025-02-04,1,1,0,0,278.0,52,7839671
2025-02-05,2,1,0,0,193.0,48,4675069
2025-02-06,3,1,0,0,424.0,60,11491289
2025-02-07,4,1,0,0,363.0,50,10649728
2025-02-08,5,0,1,0,235.0,48,6282801
2025-02-09,6,0,1,0,245.0,93,7787077
2025-02-10,0,1,0,0,352.0,81,9251536
2025-02-11,1,1,0,0,217.0,74,6426997
2025-02-12,2,1,0,0,309.0,93,10207413
2025-02-13,3,1,0,0,323.0,79,6888576
2025-02-14,4,1,0,0,372.0,100,12443352
2025-02-15,5,0,1,0,304.0,107,8426921
2025-02-16,6,0,1,0,227.0,93,6882232
2025-02-17,0,1,0,0,200.0,85,5617218
2025-02-18,1,1,0,0,271.0,90,7623558
2025-02-19,2,1,0,0,333.0,97,10473384
2025-02-20,3,1,0,0,641.0,115,22602322
2025-02-21,4,1,0,0,351.0,96,10238082
2025-02-22,5,0,1,0,416.0,108,11811301
2025-02-23,6,0,1,0,631.0,136,21670351
2025-02-24,0,1,0,0,241.0,103,5874245
2025-02-25,1,1,0,0,208.0,99,6469462
2025-02-26,2,1,0,0,224.0,96,6187489
2025-02-27,3,1,0,0,472.0,142,13522844
2025-02-28,4,1,0,0,439.0,116,12372761
2025-03-01,5,0,1,0,522.0,121,13849325
2025-03-02,6,0,1,0,504.0,131,17100877
2025-03-03,0,1,0,0,552.0,121,14731361
2025-03-04,1,1,0,0,323.0,96,7131356
2025-03-05,2,1,0,0,396.0,115,11181103
2025-03-06,3,1,0,0,293.0,114,9105027
2025-03-07,4,1,0,0,250.0,82,6951252
2025-03-08,5,0,1,0,353.0,120,12164996
2025-03-09,6,0,1,0,229.0,96,7326158
2025-03-10,0,1,0,0,288.0,128,9971889
2025-03-11,1,1,0,0,542.0,73,12056518
2025-03-12,2,1,0,0,256.0,97,7571121
2025-03-13,3,1,0,0,213.0,87,5162060
2025-03-14,4,1,0,0,262.0,116,7739318
2025-03-15,5,0,1,0,405.0,129,12579948
2025-03-16,6,0,1,0,424.0,124,13143409
2025-03-17,0,1,0,0,580.0,97,16907945
2025-03-18,1,1,0,0,681.0,120,22480072
2025-03-19,2,1,0,0,424.0,115,11787934
2025-03-20,3,1,0,0,262.0,114,8125646
2025-03-21,4,1,0,0,295.0,137,10847651
2025-03-22,5,0,1,0,297.0,111,9002432
2025-03-23,6,0,1,0,349.0,120,11261519
2025-03-24,0,0,0,1,584.0,133,23610642
2025-03-25,1,1,0,0,499.0,122,17180102
2025-03-26,2,1,0,0,596.0,136,18492811
2025-03-27,3,1,0,0,454.0,116,16445897
2025-03-28,4,1,0,0,693.0,115,16731530
2025-03-29,5,0,1,0,413.0,123,13216042
2025-03-30,6,0,1,0,441.0,127,15421460
2025-03-31,0,1,0,0,488.0,137,14705185
