FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-05,3,1,0,0,38.89,14,892290
2024-12-06,4,1,0,0,25.38,13,570545
2024-12-07,5,0,1,0,100.6,15,2063883
2024-12-08,6,0,0,1,42.49,7,1128437
2024-12-09,0,1,0,0,66.84,19,1802614
2024-12-10,1,1,0,0,34.1,14,1032668
2024-12-11,2,1,0,0,19.76,12,595703
2024-12-12,3,1,0,0,25.95,18,890514
2024-12-13,4,1,0,0,26.25,19,890470
2024-12-14,5,0,1,0,6.92,14,210157
2024-12-15,6,0,1,0,175.14,24,5188673
2024-12-16,0,1,0,0,4.46,18,148438
2024-12-17,1,1,0,0,28.6,13,879414
2024-12-18,2,1,0,0,1.69,14,53444
2024-12-19,3,1,0,0,24.3,13,689898
2024-12-20,4,1,0,0,20.1,18,608911
2024-12-21,5,0,1,0,130.0,8,3400299
2024-12-22,6,0,1,0,36.5,18,1168203
2024-12-23,0,1,0,0,3.14,11,78626
2024-12-24,1,1,0,0,26.2,6,625099
2024-12-25,2,0,0,1,37.7,5,1064114
2024-12-26,3,1,0,0,53.8,16,1471074
2024-12-27,4,1,0,0,147.0,36,4792119
2024-12-28,5,0,1,0,38.2,11,899879
2024-12-29,6,0,1,0,51.8,9,1672588
2024-12-30,0,1,0,0,34.4,9,840999
2024-12-31,1,1,0,0,27.4,8,508240
2025-01-01,2,0,0,1,116.0,6,1705991
2025-01-02,3,1,0,0,75.0,12,2078130
2025-01-03,4,1,0,0,29.0,8,768662
2025-01-04,5,0,1,0,57.0,10,1527655
2025-01-05,6,0,1,0,70.0,9,2293027
2025-01-06,0,0,0,1,50.0,12,1886875
2025-01-07,1,1,0,0,28.0,16,926324
2025-01-08,2,1,0,0,51.0,6,1776130
2025-01-09,3,1,0,0,37.0,20,1291358
2025-01-10,4,1,0,0,2.0,12,83289
2025-01-11,5,0,1,0,13.0,14,434820
2025-01-12,6,0,1,0,31.0,6,1142825
2025-01-13,0,1,0,0,4.0,12,115296
2025-01-14,1,1,0,0,28.0,15,844497
2025-01-15,2,1,0,0,18.0,14,515447
2025-01-16,3,1,0,0,90.0,17,2843120
2025-01-17,4,1,0,0,435.0,11,13261914
2025-01-18,5,0,1,0,319.0,12,9662841
2025-01-19,6,0,1,0,24.0,13,785118
2025-01-20,0,1,0,0,25.0,13,792820
2025-01-21,1,1,0,0,42.0,22,1506771
2025-01-22,2,1,0,0,28.0,11,924166
2025-01-23,3,1,0,0,88.0,16,3527299
2025-01-24,4,1,0,0,54.0,15,1790457
2025-01-25,5,0,1,0,83.0,11,3097167
2025-01-26,6,0,1,0,2.0,9,96458
2025-01-27,0,1,0,0,12.0,16,468801
2025-01-28,1,1,0,0,16.0,13,543350
2025-01-29,2,1,0,0,24.0,13,883913
2025-01-30,3,1,0,0,6.0,16,151088
2025-01-31,4,1,0,0,10.0,9,192896
2025-02-01,5,0,1,0,29.0,9,823281
2025-02-02,6,0,1,0,12.0,10,389748
2025-02-03,0,1,0,0,18.0,13,457701
2025-02-04,1,1,0,0,23.0,14,656220
2025-02-05,2,1,0,0,11.0,10,277868
2025-02-06,3,1,0,0,14.0,14,376730
2025-02-07,4,1,0,0,15.0,9,433685
2025-02-08,5,0,1,0,36.0,8,962050
2025-02-09,6,0,1,0,97.0,14,3088937
2025-02-10,0,1,0,0,21.0,10,564762
2025-02-11,1,1,0,0,11.0,13,315304
2025-02-12,2,1,0,0,30.0,11,989107
2025-02-13,3,1,0,0,0.0,9,2287
2025-02-14,4,1,0,0,12.0,18,386849
2025-02-15,5,0,1,0,10.0,15,280923
2025-02-16,6,0,1,0,38.0,9,1142810
2025-02-17,0,1,0,0,37.0,17,1028436
2025-02-18,1,1,0,0,3.0,14,87520
2025-02-19,2,1,0,0,18.0,13,560588
2025-02-20,3,1,0,0,17.0,18,609739
2025-02-21,4,1,0,0,13.0,15,390964
2025-02-22,5,0,1,0,65.0,17,1849760
2025-02-23,6,0,1,0,22.0,7,746426
2025-02-24,0,1,0,0,40.0,11,963571
2025-02-25,1,1,0,0,15.0,13,476647
2025-02-26,2,1,0,0,10.0,16,289492
2025-02-27,3,1,0,0,8.0,16,225314
2025-02-28,4,1,0,0,6.0,10,175472
2025-03-01,5,0,1,0,21.0,12,563152
2025-03-02,6,0,1,0,21.0,14,720267
2025-03-03,0,1,0,0,18.0,17,487081
2025-03-04,1,1,0,0,37.0,7,822410
2025-03-05,2,1,0,0,38.0,16,1079930
2025-03-06,3,1,0,0,11.0,13,356812
2025-03-07,4,1,0,0,45.0,11,1252016
2025-03-08,5,0,1,0,78.0,17,2684097
2025-03-09,6,0,1,0,36.0,20,1142269
2025-03-10,0,1,0,0,43.0,11,1477122
2025-03-11,1,1,0,0,18.0,8,404030
2025-03-12,2,1,0,0,36.0,17,1072559
2025-03-13,3,1,0,0,17.0,7,409090
2025-03-14,4,1,0,0,33.0,14,974100
2025-03-15,5,0,1,0,13.0,9,392813
2025-03-16,6,0,1,0,42.0,9,1298255
2025-03-17,0,1,0,0,58.0,15,1677943
2025-03-18,1,1,0,0,52.0,17,1712196
2025-03-19,2,1,0,0,16.0,18,444800
2025-03-20,3,1,0,0,100.0,12,3107384
2025-03-21,4,1,0,0,26.0,12,943339
2025-03-22,5,0,1,0,27.0,15,813846
2025-03-23,6,0,1,0,43.0,10,1376326
2025-03-24,0,0,0,1,95.0,12,3854370
2025-03-25,1,1,0,0,53.0,15,1829547
2025-03-26,2,1,0,0,47.0,21,1454440
2025-03-27,3,1,0,0,12.0,18,447163
2025-03-28,4,1,0,0,31.0,9,746825
2025-03-29,5,0,1,0,78.0,12,2503240
2025-03-30,6,0,1,0,12.0,10,406090
2025-03-31,0,1,0,0,37.0,11,1126685
