FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-08-18,6,0,1,0,9.52,104,62942
2024-08-19,0,0,0,1,46.88,110,341488
2024-08-20,1,1,0,0,8.38,109,33867
2024-08-21,2,1,0,0,2.45,76,8402
2024-08-22,3,1,0,0,16.47,120,61895
2024-08-23,4,1,0,0,3.3200000000000003,114,8130
2024-08-24,5,0,1,0,5.99,85,8838
2024-08-25,6,0,1,0,507.66,109,530594
2024-08-26,0,1,0,0,934.49,164,699351
2024-08-27,1,1,0,0,2247.8,238,2094219
2024-08-28,2,1,0,0,3430.07,218,1933287
2024-08-29,3,1,0,0,1518.41,212,531530
2024-08-30,4,1,0,0,1863.28,270,773568
2024-08-31,5,0,1,0,171.97,159,120456
2024-09-01,6,0,1,0,183.62,173,79340
2024-09-02,0,1,0,0,39.13,157,19851
2024-09-03,1,1,0,0,709.4300000000001,198,129473
2024-09-04,2,1,0,0,2919.05,67,21284
2024-10-25,4,1,0,0,181.84,78,814030
2024-10-26,5,0,1,0,333.56,100,2575835
2024-10-27,6,0,1,0,36.59,84,364271
2024-10-28,0,1,0,0,159.39999999999998,43,959883
2024-10-29,1,1,0,0,4.23,79,26838
2024-10-30,2,1,0,0,12.65,75,61950
2024-10-31,3,1,0,0,0.35,44,1630
2024-11-01,4,1,0,0,2.01,75,11143
2024-11-02,5,0,1,0,135.03,48,839017
2024-11-03,6,0,1,0,686.34,62,4037439
2024-11-04,0,0,0,1,202.59,27,1343940
2024-11-05,1,1,0,0,145.95,50,1065756
2024-11-06,2,1,0,0,68.63000000000001,32,429744
2024-11-07,3,1,0,0,82.16,73,730681
2024-11-08,4,1,0,0,47.72,64,590163
2024-11-09,5,0,1,0,43.31,55,721144
2024-11-10,6,0,1,0,59.43,74,1151244
2024-11-11,0,0,0,1,24.29,50,426536
2024-11-12,1,1,0,0,23.52,111,449661
2024-11-13,2,1,0,0,24.66,63,399580
2024-11-14,3,1,0,0,4.48,51,86037
2024-11-15,4,1,0,0,29.1,71,530177
2024-11-16,5,0,1,0,26.79,85,493179
2024-11-17,6,0,1,0,119.63,82,2055238
2024-11-18,0,1,0,0,28.5,59,458145
2024-11-19,1,1,0,0,7.84,72,125309
2024-11-20,2,1,0,0,18.32,91,349681
2024-11-21,3,1,0,0,159.71999999999997,181,2883805
2024-11-22,4,1,0,0,222.25,230,4486637
2024-11-23,5,0,1,0,46.72,141,895502
2024-11-24,6,0,1,0,72.47999999999999,90,536615
2024-11-25,0,1,0,0,60.19,64,247533
2024-11-26,1,1,0,0,4.94,71,38911
2024-11-27,2,1,0,0,37.36,112,725566
2024-11-28,3,1,0,0,56.41,122,1187653
2024-11-29,4,1,0,0,171.53,137,3811993
2024-11-30,5,0,1,0,25.01,94,570103
2024-12-01,6,0,1,0,41.54,122,1003902
2024-12-02,0,1,0,0,22.42,95,467982
2024-12-03,1,1,0,0,31.450000000000003,157,587196
2024-12-04,2,1,0,0,80.39,150,1856579
2024-12-05,3,1,0,0,19.99,145,458743
2024-12-06,4,1,0,0,51.11,133,1149226
2024-12-07,5,0,1,0,34.97,122,717479
2024-12-08,6,0,0,1,295.0,136,7833857
2024-12-09,0,1,0,0,70.27000000000001,159,1895130
2024-12-10,1,1,0,0,24.08,126,729403
2024-12-11,2,1,0,0,67.35,140,2030828
2024-12-12,3,1,0,0,36.760000000000005,149,1261541
2024-12-13,4,1,0,0,36.79,144,1248139
2024-12-14,5,0,1,0,11.739999999999998,126,356773
2024-12-15,6,0,1,0,60.56,192,1794208
2024-12-16,0,1,0,0,28.41,107,944992
2024-12-17,1,1,0,0,10.2,116,313356
2024-12-18,2,1,0,0,45.6,121,1438497
2024-12-19,3,1,0,0,25.8,108,734735
2024-12-20,4,1,0,0,39.3,122,1190121
2024-12-21,5,0,1,0,76.7,164,1999960
2024-12-22,6,0,1,0,76.9,158,2465690
2024-12-23,0,1,0,0,36.7,140,919906
2024-12-24,1,1,0,0,48.17,41,1151512
2024-12-25,2,0,0,1,19.99,75,563689
2024-12-26,3,1,0,0,35.36,79,967050
2024-12-27,4,1,0,0,48.03,99,1567478
2024-12-28,5,0,1,0,39.6,60,931569
2024-12-29,6,0,1,0,96.08,85,3103617
2024-12-30,0,1,0,0,18.2,65,444348
2024-12-31,1,1,0,0,6.199999999999999,46,115028
2025-01-01,2,0,0,1,48.0,38,697794
2025-01-02,3,1,0,0,80.0,78,2222813
2025-01-03,4,1,0,0,30.0,70,783197
2025-01-04,5,0,1,0,361.0,110,9726090
2025-01-05,6,0,1,0,50.0,148,1632067
2025-01-06,0,0,0,1,186.0,191,6933517
2025-01-07,1,1,0,0,24.0,83,814099
2025-01-08,2,1,0,0,29.0,81,1009993
2025-01-09,3,1,0,0,23.0,44,800614
2025-01-10,4,1,0,0,83.0,56,3014843
2025-01-11,5,0,1,0,43.0,77,1472322
2025-01-12,6,0,1,0,173.0,123,6469442
2025-01-13,0,1,0,0,0.0,2,94
