FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-02-09,6,0,1,0,14531778.0,97,9558882
2025-02-10,0,1,0,0,2852909.0,52,8831524
2025-02-11,1,1,0,0,16532128.0,61,13497449
2025-02-12,2,1,0,0,13392183.0,62,8093751
2025-02-13,3,1,0,0,12391872.0,60,8334998
2025-02-14,4,1,0,0,14651979.0,83,11077761
2025-02-15,5,0,1,0,12803883.0,58,10173927
2025-02-16,6,0,1,0,13913558.0,80,18355285
2025-02-17,0,1,0,0,8561664.0,52,9163850
2025-02-18,1,1,0,0,9091626.0,82,11790778
2025-02-19,2,1,0,0,17411501.0,93,20645341
2025-02-20,3,1,0,0,21992580.0,120,22346158
2025-02-21,4,1,0,0,11082773.0,98,20139370
2025-02-22,5,0,1,0,7973734.0,75,12998646
2025-02-23,6,0,1,0,10463336.0,122,18447039
2025-02-24,0,1,0,0,8781864.0,66,7590378
2025-02-25,1,1,0,0,13741580.0,84,7123419
2025-02-26,2,1,0,0,7811448.0,83,6878231
2025-02-27,3,1,0,0,1402226.0,69,8327695
2025-02-28,4,1,0,0,7753519.0,96,10390638
2025-03-01,5,0,1,0,21353276.0,62,16629502
2025-03-02,6,0,1,0,2192458.0,100,8952552
2025-03-03,0,1,0,0,419709.0,63,2456629
2025-03-04,1,1,0,0,2221859.0,62,6404121
2025-03-05,2,1,0,0,4632709.0,81,20508854
2025-03-06,3,1,0,0,7923005.0,86,18875204
2025-03-07,4,1,0,0,4593814.0,80,21942573
2025-03-08,5,0,1,0,3655636.0,68,26719655
2025-03-09,6,0,1,0,3543741.0,87,22481664
2025-03-10,0,1,0,0,3842800.0,82,16985387
2025-03-11,1,1,0,0,2693468.0,72,21246615
2025-03-12,2,1,0,0,3022571.0,75,16407517
2025-03-13,3,1,0,0,3043304.0,81,18963118
2025-03-14,4,1,0,0,23561841.0,88,26495930
2025-03-15,5,0,1,0,33402129.0,104,31587970
2025-03-16,6,0,1,0,9983167.0,70,13578777
2025-03-17,0,1,0,0,8501783.0,61,9596338
2025-03-18,1,1,0,0,24603195.0,73,17286063
2025-03-19,2,1,0,0,16222051.0,83,15738318
2025-03-20,3,1,0,0,17751044.0,81,11344557
2025-03-21,4,1,0,0,20391305.0,74,19266743
2025-03-22,5,0,1,0,7831561.0,64,5963880
2025-03-23,6,0,1,0,14011128.0,135,18629742
2025-03-24,0,0,0,1,8033298.0,69,13941562
2025-03-25,1,1,0,0,173965.0,70,4832543
2025-03-26,2,1,0,0,21053122.0,70,14966021
2025-03-27,3,1,0,0,11341333.0,74,10711397
2025-03-28,4,1,0,0,6021402.0,77,11674973
2025-03-29,5,0,1,0,9772939.0,99,13839234
2025-03-30,6,0,1,0,24241782.0,109,16570090
2025-03-31,0,1,0,0,4361613.0,42,3966573
