FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-08-09,4,1,0,0,12.14,201,65775
2024-08-10,5,0,1,0,3.64,110,19265
2024-08-11,6,0,1,0,48.720000000000006,73,280701
2024-08-12,0,1,0,0,626.29,67,2921704
2024-08-13,1,1,0,0,585.99,233,5177133
2024-08-14,2,1,0,0,369.83,210,2786496
2024-08-15,3,1,0,0,215.54,194,1435698
2024-08-16,4,1,0,0,4.9,169,35933
2024-08-17,5,0,1,0,2.42,139,16654
2024-08-18,6,0,1,0,0.74,70,4874
2024-08-19,0,0,0,1,0.94,81,6836
2024-08-20,1,1,0,0,4.35,122,17579
2024-08-21,2,1,0,0,8.36,137,28685
2024-10-25,4,1,0,0,145.78,132,652589
2024-10-26,5,0,1,0,33.72,94,260364
2024-10-27,6,0,1,0,200.45,63,1995382
2024-10-28,0,1,0,0,138.97,159,836863
2024-10-29,1,1,0,0,542.24,55,3437622
2024-10-30,2,1,0,0,764.0,172,3742988
2024-10-31,3,1,0,0,169.59,144,795617
2024-11-01,4,1,0,0,6.13,164,33914
2024-11-02,5,0,1,0,1.54,69,9564
2024-11-03,6,0,1,0,1.77,49,10438
2024-11-04,0,0,0,1,1.35,51,8990
2024-11-05,1,1,0,0,143.49,215,1047851
2024-11-06,2,1,0,0,579.9300000000001,155,3631286
2024-11-07,3,1,0,0,261.42,221,2324967
2024-11-08,4,1,0,0,101.48,196,1255015
2024-11-09,5,0,1,0,162.70000000000002,101,2709234
2024-11-10,6,0,1,0,175.39,63,3397698
2024-11-11,0,0,0,1,79.14,75,1389775
2024-11-12,1,1,0,0,178.14,236,3405120
2024-11-13,2,1,0,0,443.46,221,7184601
2024-11-14,3,1,0,0,306.7,240,5887771
2024-11-15,4,1,0,0,345.17,208,6287671
2024-11-16,5,0,1,0,328.21,135,6043244
2024-11-17,6,0,1,0,273.04,97,4690710
2024-11-18,0,1,0,0,112.88,185,1814448
2024-11-19,1,1,0,0,174.38,204,2785810
2024-11-20,2,1,0,0,116.83,189,2229588
2024-11-21,3,1,0,0,296.58,113,5354924
2024-11-22,4,1,0,0,154.42000000000002,102,3117354
2024-11-23,5,0,1,0,106.14,106,2034010
2024-11-24,6,0,1,0,446.68,127,3307134
2024-11-25,0,1,0,0,326.59,185,1343172
2024-11-26,1,1,0,0,271.16,69,2135441
2024-11-27,2,1,0,0,389.76,206,7569405
2024-11-28,3,1,0,0,279.47,164,5884398
2024-11-29,4,1,0,0,154.57,91,3435205
2024-11-30,5,0,1,0,75.64,113,1723933
2024-12-01,6,0,1,0,200.06,93,4834567
2024-12-02,0,1,0,0,261.33,140,5452757
2024-12-03,1,1,0,0,263.78,121,4925026
2024-12-04,2,1,0,0,194.96,131,4503030
2024-12-05,3,1,0,0,115.3,137,2645282
2024-12-06,4,1,0,0,192.19,170,4321013
2024-12-07,5,0,1,0,138.57,103,2842724
2024-12-08,6,0,0,1,259.83,120,6900054
2024-12-09,0,1,0,0,242.39,113,6537350
2024-12-10,1,1,0,0,171.88,148,5205292
2024-12-11,2,1,0,0,194.19,108,5855257
2024-12-12,3,1,0,0,87.6,103,3005921
2024-12-13,4,1,0,0,81.08,97,2750968
2024-12-14,5,0,1,0,197.86,113,6010535
2024-12-15,6,0,1,0,252.54,97,7481785
2024-12-16,0,1,0,0,253.7,104,8436885
2024-12-17,1,1,0,0,186.4,97,5716811
2024-12-18,2,1,0,0,225.8,114,7113207
2024-12-19,3,1,0,0,174.49,92,4955241
2024-12-20,4,1,0,0,124.7,83,3779065
2024-12-21,5,0,1,0,21.8,96,567565
2024-12-22,6,0,1,0,142.4,108,4559876
2024-12-23,0,1,0,0,123.6,91,3097021
2024-12-24,1,1,0,0,174.4,93,4178728
2024-12-25,2,0,0,1,300.1,86,8467647
2024-12-26,3,1,0,0,118.5,82,3245355
2024-12-27,4,1,0,0,177.9,74,5796456
2024-12-28,5,0,1,0,169.4,63,3985651
2024-12-29,6,0,1,0,349.8,84,11299716
2024-12-30,0,1,0,0,595.0,117,14532733
2024-12-31,1,1,0,0,442.3,102,8212303
2025-01-01,2,0,0,1,468.0,105,6879988
2025-01-02,3,1,0,0,276.0,79,7674256
2025-01-03,4,1,0,0,506.0,81,13557817
2025-01-04,5,0,1,0,440.0,97,11867961
2025-01-05,6,0,1,0,345.0,93,11314556
2025-01-06,0,0,0,1,357.0,100,13328149
2025-01-07,1,1,0,0,328.0,114,10882661
2025-01-08,2,1,0,0,289.0,105,10004794
2025-01-09,3,1,0,0,234.0,103,8149681
2025-01-10,4,1,0,0,442.0,105,15983028
2025-01-11,5,0,1,0,733.0,112,24998118
2025-01-12,6,0,1,0,463.0,96,17312509
2025-01-13,0,1,0,0,458.0,119,13764496
2025-01-14,1,1,0,0,154.0,66,4685889
