FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-11-30,5,0,1,0,210.88,64,4806533
2024-12-01,6,0,1,0,366.03,52,8845597
2024-12-02,0,1,0,0,306.74,65,6400368
2024-12-03,1,1,0,0,61.99,54,1157418
2024-12-04,2,1,0,0,118.66,55,2740728
2024-12-05,3,1,0,0,43.07,59,988119
2024-12-06,4,1,0,0,79.94,59,1797327
2024-12-07,5,0,1,0,261.03,63,5355037
2024-12-08,6,0,0,1,295.61,55,7850247
2024-12-09,0,1,0,0,301.2,64,8123519
2024-12-10,1,1,0,0,312.32,60,9458468
2024-12-11,2,1,0,0,318.95,75,9616992
2024-12-12,3,1,0,0,199.15,55,6833834
2024-12-13,4,1,0,0,205.99,53,6988555
2024-12-14,5,0,1,0,469.36,77,14257459
2024-12-15,6,0,1,0,103.88,51,3077665
2024-12-16,0,1,0,0,149.68,72,4977580
2024-12-17,1,1,0,0,282.0,63,8670663
2024-12-18,2,1,0,0,340.0,71,10742162
2024-12-19,3,1,0,0,338.0,60,9620249
2024-12-20,4,1,0,0,149.0,60,4520295
2024-12-21,5,0,1,0,163.0,57,4249914
2024-12-22,6,0,1,0,165.0,62,5276975
2024-12-23,0,1,0,0,126.0,75,3154981
2024-12-24,1,1,0,0,103.0,51,2463129
2024-12-25,2,0,0,1,299.0,39,8440808
2024-12-26,3,1,0,0,199.0,37,5456312
2024-12-27,4,1,0,0,390.0,56,12719450
2024-12-28,5,0,1,0,382.0,43,8987889
2024-12-29,6,0,1,0,300.0,40,9706911
2024-12-30,0,1,0,0,562.0,48,13741637
2024-12-31,1,1,0,0,335.0,66,6221840
2025-01-01,2,0,0,1,207.0,41,3044499
2025-01-02,3,1,0,0,577.0,37,16065464
2025-01-03,4,1,0,0,241.0,49,6463777
2025-01-04,5,0,1,0,252.0,51,6782679
2025-01-05,6,0,1,0,125.0,47,4080258
2025-01-06,0,0,0,1,125.0,39,4660294
2025-01-07,1,1,0,0,131.0,50,4354527
2025-01-08,2,1,0,0,913.0,41,31557849
2025-01-09,3,1,0,0,591.0,48,20624765
2025-01-10,4,1,0,0,127.0,54,4577308
2025-01-11,5,0,1,0,266.0,50,9070205
2025-01-12,6,0,1,0,380.0,50,14211127
