FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-16,0,1,0,0,534.56,26,17777067
2024-12-17,1,1,0,0,719.0,21,22093949
2024-12-18,2,1,0,0,471.0,20,14852167
2024-12-19,3,1,0,0,181.0,28,5149872
2024-12-20,4,1,0,0,241.0,22,7312037
2024-12-21,5,0,1,0,830.0,29,21644685
2024-12-22,6,0,1,0,422.0,23,13532590
2024-12-23,0,1,0,0,475.0,29,11903093
2024-12-24,1,1,0,0,547.0,28,13075165
2024-12-25,2,0,0,1,290.0,28,8200091
2024-12-26,3,1,0,0,704.0,19,19271211
2024-12-27,4,1,0,0,531.0,21,17302400
2024-12-28,5,0,1,0,348.0,19,8186290
2024-12-29,6,0,1,0,369.0,17,11911312
2024-12-30,0,1,0,0,332.0,22,8118434
2024-12-31,1,1,0,0,483.0,15,8960786
2025-01-01,2,0,0,1,402.0,27,5897544
2025-01-02,3,1,0,0,993.0,19,27639993
2025-01-03,4,1,0,0,640.0,21,17129942
2025-01-04,5,0,1,0,601.0,33,16183825
2025-01-05,6,0,1,0,451.0,35,14775402
2025-01-06,0,0,0,1,556.0,27,20802945
2025-01-07,1,1,0,0,719.0,25,23813805
2025-01-08,2,1,0,0,258.0,23,8903268
2025-01-09,3,1,0,0,310.0,22,10799049
2025-01-10,4,1,0,0,269.0,21,9725615
2025-01-11,5,0,1,0,141.0,22,4829824
2025-01-12,6,0,1,0,300.0,20,11211871
2025-01-13,0,1,0,0,257.0,15,7723591
2025-01-14,1,1,0,0,345.0,23,10458639
2025-01-15,2,1,0,0,489.0,20,14136740
2025-01-16,3,1,0,0,332.0,23,10437154
2025-01-17,4,1,0,0,316.0,28,9626693
2025-01-18,5,0,1,0,134.0,33,4069155
2025-01-19,6,0,1,0,272.0,25,8827834
2025-01-20,0,1,0,0,347.0,26,11209039
2025-01-21,1,1,0,0,335.0,25,12062334
2025-01-22,2,1,0,0,476.0,24,15969059
2025-01-23,3,1,0,0,1292.0,29,51760152
2025-01-24,4,1,0,0,365.0,27,12174207
2025-01-25,5,0,1,0,386.0,36,14329269
2025-01-26,6,0,1,0,607.0,23,23876630
2025-01-27,0,1,0,0,1427.0,32,54111486
2025-01-28,1,1,0,0,451.0,18,14864183
2025-01-29,2,1,0,0,738.0,32,26745511
2025-01-30,3,1,0,0,690.0,24,18743108
2025-01-31,4,1,0,0,527.0,30,9701860
2025-02-01,5,0,1,0,1196.0,34,33891761
2025-02-02,6,0,1,0,287.0,34,9710437
2025-02-03,0,1,0,0,375.0,46,9684108
2025-02-04,1,1,0,0,337.0,35,9507494
2025-02-05,2,1,0,0,442.0,30,10722681
2025-02-06,3,1,0,0,314.0,43,8503902
2025-02-07,4,1,0,0,567.0,31,16613146
2025-02-08,5,0,1,0,1259.0,28,33672731
2025-02-09,6,0,1,0,385.0,27,12216689
2025-02-10,0,1,0,0,289.0,29,7612202
2025-02-11,1,1,0,0,316.0,26,9381237
2025-02-12,2,1,0,0,317.0,24,10463817
2025-02-13,3,1,0,0,732.0,22,15582080
2025-02-14,4,1,0,0,199.0,27,6634079
2025-02-15,5,0,1,0,185.0,26,5128178
2025-02-16,6,0,1,0,237.0,25,7190847
2025-02-17,0,1,0,0,187.0,26,5271722
2025-02-18,1,1,0,0,324.0,21,9107106
2025-02-19,2,1,0,0,319.0,18,10021869
2025-02-20,3,1,0,0,239.0,20,8440876
2025-02-21,4,1,0,0,217.0,26,6316651
2025-02-22,5,0,1,0,263.0,30,7488320
2025-02-23,6,0,1,0,412.0,27,14156112
2025-02-24,0,1,0,0,816.0,21,19833064
2025-02-25,1,1,0,0,139.0,31,4324904
2025-02-26,2,1,0,0,139.0,30,3846086
2025-02-27,3,1,0,0,1142.0,35,32710083
2025-02-28,4,1,0,0,229.0,36,6468293
2025-03-01,5,0,1,0,596.0,43,15840506
2025-03-02,6,0,1,0,438.0,34,14851351
2025-03-03,0,1,0,0,92.0,28,2459557
2025-03-04,1,1,0,0,51.0,24,1121668
2025-03-05,2,1,0,0,195.0,35,5524542
2025-03-06,3,1,0,0,173.0,28,5398653
2025-03-07,4,1,0,0,245.0,35,6809375
2025-03-08,5,0,1,0,707.0,37,24389374
2025-03-09,6,0,1,0,744.0,33,23854800
2025-03-10,0,1,0,0,729.0,32,25208188
2025-03-11,1,1,0,0,1232.0,22,27438915
2025-03-12,2,1,0,0,347.0,30,10274399
2025-03-13,3,1,0,0,222.0,37,5388554
2025-03-14,4,1,0,0,202.0,47,5969075
2025-03-15,5,0,1,0,374.0,41,11625584
2025-03-16,6,0,1,0,410.0,38,12708747
2025-03-17,0,1,0,0,304.0,26,8863857
2025-03-18,1,1,0,0,436.0,22,14407850
2025-03-19,2,1,0,0,208.0,26,5775134
2025-03-20,3,1,0,0,491.0,29,15255435
2025-03-21,4,1,0,0,214.0,40,7888513
2025-03-22,5,0,1,0,536.0,40,16306474
2025-03-23,6,0,1,0,62.0,31,1991736
2025-03-24,0,0,0,1,238.0,32,9648876
2025-03-25,1,1,0,0,189.0,35,6515271
2025-03-26,2,1,0,0,404.0,30,12538228
2025-03-27,3,1,0,0,236.0,30,8518219
2025-03-28,4,1,0,0,317.0,37,7650380
2025-03-29,5,0,1,0,396.0,48,12652485
2025-03-30,6,0,1,0,457.0,29,15957005
2025-03-31,0,1,0,0,469.0,28,14106433
