FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-10-23,2,1,0,0,5136.88,51,5160
2024-10-23,2,1,0,0,4863.12,59,4885
2024-10-24,3,1,0,0,36.33,61,16839
2024-10-24,3,1,0,0,12.55,42,5818
2024-10-25,4,1,0,0,2.14,53,9574
2024-10-25,4,1,0,0,4.63,68,20717
2024-10-26,5,0,1,0,2.2,34,16968
2024-10-26,5,0,1,0,0.89,38,6874
2024-10-27,6,0,1,0,30.74,28,305989
2024-10-27,6,0,1,0,3.47,42,34520
2024-10-28,0,1,0,0,0.6,46,3601
2024-10-28,0,1,0,0,3.86,41,23220
2024-10-29,1,1,0,0,31.2,32,197810
2024-10-29,1,1,0,0,184.47,33,1169511
2024-10-30,2,1,0,0,586.38,61,2872762
2024-10-30,2,1,0,0,113.39,44,555523
2024-10-31,3,1,0,0,376.13,32,1764606
2024-10-31,3,1,0,0,850.27,62,3989027
2024-11-01,4,1,0,0,0.51,33,2840
2024-11-01,4,1,0,0,0.87,49,4830
2024-11-02,5,0,1,0,0.39,36,2417
2024-11-02,5,0,1,0,0.66,33,4108
2024-11-03,6,0,1,0,0.26,20,1521
2024-11-03,6,0,1,0,0.47,38,2754
2024-11-04,0,0,0,1,0.38,25,2521
2024-11-04,0,0,0,1,0.68,16,4541
2024-11-05,1,1,0,0,72.52,73,529569
2024-11-05,1,1,0,0,10.7,54,78157
2024-11-06,2,1,0,0,1750.62,55,10961742
2024-11-06,2,1,0,0,237.45,71,1486828
2024-11-07,3,1,0,0,1003.95,55,8928629
2024-11-07,3,1,0,0,182.88,72,1626423
2024-11-08,4,1,0,0,917.33,32,11344173
2024-11-08,4,1,0,0,186.44,49,2305568
2024-11-09,5,0,1,0,654.04,37,10890426
2024-11-09,5,0,1,0,145.87,48,2428958
2024-11-10,6,0,1,0,164.62,56,3189014
2024-11-10,6,0,1,0,593.08,40,11489059
2024-11-11,0,0,0,1,156.51,42,2748613
2024-11-11,0,0,0,1,681.91,47,11975849
2024-11-12,1,1,0,0,604.61,67,11557035
2024-11-12,1,1,0,0,140.13,70,2678529
2024-11-13,2,1,0,0,41.27,48,668674
2024-11-13,2,1,0,0,690.74,72,11190801
2024-11-14,3,1,0,0,523.06,63,10041243
2024-11-14,3,1,0,0,247.37,75,4748810
2024-11-15,4,1,0,0,412.24,61,7509511
2024-11-15,4,1,0,0,263.07,87,4792098
2024-11-16,5,0,1,0,498.27,50,9174603
2024-11-16,5,0,1,0,297.54,56,5478603
2024-11-17,6,0,1,0,285.32,49,4901696
2024-11-17,6,0,1,0,297.55,43,5111700
2024-11-18,0,1,0,0,417.03,63,6703458
2024-11-18,0,1,0,0,438.3,77,7045260
2024-11-19,1,1,0,0,100.58,60,1606853
2024-11-19,1,1,0,0,470.32,81,7513934
2024-11-20,2,1,0,0,596.63,56,11385323
2024-11-20,2,1,0,0,152.92,91,2918181
2024-11-21,3,1,0,0,207.71,40,3750422
2024-11-21,3,1,0,0,442.21,56,7984510
2024-11-22,4,1,0,0,330.35,51,6669016
2024-11-22,4,1,0,0,320.45,68,6469028
2024-11-23,5,0,1,0,66.41,61,1272783
2024-11-23,5,0,1,0,542.54,43,10397348
2024-11-24,6,0,1,0,1143.67,43,8467503
2024-11-24,6,0,1,0,329.29,50,2438028
2024-11-25,0,1,0,0,835.34,38,3435490
2024-11-25,0,1,0,0,165.94,53,682476
2024-11-26,1,1,0,0,183.26,50,1443225
2024-11-26,1,1,0,0,1352.89,62,10654341
2024-11-27,2,1,0,0,96.42,63,1872640
2024-11-27,2,1,0,0,865.26,101,16803911
2024-11-28,3,1,0,0,311.84,69,6565968
2024-11-28,3,1,0,0,318.06,47,6696935
2024-11-29,4,1,0,0,415.12,64,9225837
2024-11-29,4,1,0,0,178.38,58,3964351
2024-11-30,5,0,1,0,4.49,50,102231
2024-11-30,5,0,1,0,656.44,72,14962377
2024-12-01,6,0,1,0,5.49,39,132760
2024-12-01,6,0,1,0,735.13,63,17765511
2024-12-02,0,1,0,0,31.3,49,653163
2024-12-02,0,1,0,0,706.8,77,14748036
2024-12-03,1,1,0,0,105.41,56,1968097
