FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-08-01,3,1,0,0,1.63,69,10918
2024-08-02,4,1,0,0,1.73,68,10425
2024-08-03,5,0,1,0,3.03,65,14887
2024-08-04,6,0,1,0,3.3,58,20706
2024-08-05,0,1,0,0,1.0,61,6945
2024-08-06,1,1,0,0,2.0,63,20755
2024-08-07,2,0,0,1,2.23,71,18779
2024-08-08,3,1,0,0,0.77,70,6123
2024-08-09,4,1,0,0,1.02,70,5548
2024-08-10,5,0,1,0,3.35,70,17684
2024-08-11,6,0,1,0,1.17,61,6769
2024-08-12,0,1,0,0,2.63,52,12267
2024-08-13,1,1,0,0,0.97,62,8567
2024-08-14,2,1,0,0,1.15,57,8660
2024-08-15,3,1,0,0,1.64,64,10938
2024-08-16,4,1,0,0,1.05,64,7695
2024-08-17,5,0,1,0,1.47,72,10160
2024-08-18,6,0,1,0,0.88,44,5795
2024-08-19,0,0,0,1,0.58,57,4243
2024-08-20,1,1,0,0,2.01,64,8114
2024-08-21,2,1,0,0,2.75,63,9456
2024-08-22,3,1,0,0,2.34,76,8777
2024-08-23,4,1,0,0,1.98,64,4864
2024-08-24,5,0,1,0,9.56,69,14106
2024-08-25,6,0,1,0,12.46,53,13020
2024-08-26,0,1,0,0,5.32,55,3985
2024-08-27,1,1,0,0,5.09,63,4741
2024-08-28,2,1,0,0,18.07,68,10187
2024-08-29,3,1,0,0,12.74,60,4459
2024-08-30,4,1,0,0,17.29,68,7179
2024-08-31,5,0,1,0,8.09,72,5667
2024-09-01,6,0,1,0,24.73,53,10686
2024-09-02,0,1,0,0,11.19,61,5678
2024-09-03,1,1,0,0,52.13,62,9513
2024-09-04,2,1,0,0,156.49,19,1141
2025-02-04,1,1,0,0,45.0,43,1262212
2025-02-05,2,1,0,0,270.0,52,6553965
2025-02-06,3,1,0,0,106.0,48,2871989
2025-02-07,4,1,0,0,34.0,41,994275
2025-02-08,5,0,1,0,105.0,52,2811376
2025-02-09,6,0,1,0,20.0,34,630058
2025-02-10,0,1,0,0,90.0,25,2364335
2025-02-11,1,1,0,0,52.0,34,1538170
2025-02-12,2,1,0,0,34.0,47,1115436
2025-02-13,3,1,0,0,29.0,19,626811
2025-02-14,4,1,0,0,68.0,57,2256330
2025-02-15,5,0,1,0,38.0,38,1060270
2025-02-16,6,0,1,0,59.0,37,1792301
2025-02-17,0,1,0,0,60.0,41,1695867
2025-02-18,1,1,0,0,58.0,37,1643566
2025-02-19,2,1,0,0,197.0,42,6185199
2025-02-20,3,1,0,0,202.0,39,7137768
2025-02-21,4,1,0,0,88.0,53,2558069
2025-02-22,5,0,1,0,189.0,37,5372136
2025-02-23,6,0,1,0,40.0,47,1371408
2025-02-24,0,1,0,0,170.0,48,4120939
2025-02-25,1,1,0,0,256.0,48,7964005
2025-02-26,2,1,0,0,115.0,52,3192115
2025-02-27,3,1,0,0,324.0,38,9279651
2025-02-28,4,1,0,0,32.0,43,903117
2025-03-01,5,0,1,0,70.0,41,1865802
2025-03-02,6,0,1,0,73.0,52,2476690
2025-03-03,0,1,0,0,59.0,60,1563571
2025-03-04,1,1,0,0,26.0,35,577304
2025-03-05,2,1,0,0,115.0,59,3255602
2025-03-06,3,1,0,0,99.0,44,3069380
2025-03-07,4,1,0,0,102.0,62,2832422
2025-03-08,5,0,1,0,66.0,55,2291967
2025-03-09,6,0,1,0,129.0,64,4131327
2025-03-10,0,1,0,0,117.0,56,4035659
2025-03-11,1,1,0,0,204.0,46,4540548
2025-03-12,2,1,0,0,254.0,62,7518332
2025-03-13,3,1,0,0,210.0,63,5080196
2025-03-14,4,1,0,0,100.0,69,2970796
2025-03-15,5,0,1,0,116.0,70,3622216
2025-03-16,6,0,1,0,171.0,53,5302812
2025-03-17,0,1,0,0,140.0,54,4081652
2025-03-18,1,1,0,0,166.0,60,5469765
2025-03-19,2,1,0,0,105.0,53,2908756
2025-03-20,3,1,0,0,74.0,54,2297020
2025-03-21,4,1,0,0,125.0,77,4624143
2025-03-22,5,0,1,0,118.0,59,3577766
2025-03-23,6,0,1,0,71.0,67,2278702
2025-03-24,0,0,0,1,125.0,46,5077760
2025-03-25,1,1,0,0,181.0,57,6229591
2025-03-26,2,1,0,0,102.0,58,3154121
2025-03-27,3,1,0,0,121.0,48,4365966
2025-03-28,4,1,0,0,146.0,50,3527279
2025-03-29,5,0,1,0,135.0,60,4304857
2025-03-30,6,0,1,0,130.0,61,4528672
2025-03-31,0,1,0,0,122.0,63,3671489
