FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-08,6,0,0,1,665.39,413,17669921
2024-12-09,0,1,0,0,925.69,482,24966466
2024-12-10,1,1,0,0,624.55,436,18913882
2024-12-11,2,1,0,0,803.37,441,24223084
2024-12-12,3,1,0,0,714.95,481,24533666
2024-12-13,4,1,0,0,792.6800000000001,488,26892515
2024-12-14,5,0,1,0,477.44,558,14502815
2024-12-15,6,0,1,0,475.96,454,14100790
2024-12-16,0,1,0,0,759.01,555,25241266
2024-12-17,1,1,0,0,766.0,548,23512903
2024-12-18,2,1,0,0,920.0,558,29031790
2024-12-19,3,1,0,0,452.0,560,12870979
2024-12-20,4,1,0,0,763.0,602,23157826
2024-12-21,5,0,1,0,514.0,507,13398233
2024-12-22,6,0,1,0,930.0,503,29779183
2024-12-23,0,1,0,0,690.0,589,17314776
2024-12-24,1,1,0,0,905.0,351,21629144
2024-12-25,2,0,0,1,582.0,272,16446809
2024-12-26,3,1,0,0,704.0,255,19258170
2024-12-27,4,1,0,0,603.0,288,19664040
2024-12-28,5,0,1,0,760.0,302,17877765
2024-12-29,6,0,1,0,744.0,378,24070387
2024-12-30,0,1,0,0,955.0,246,23356258
2024-12-31,1,1,0,0,877.0,334,16295380
2025-01-01,2,0,0,1,486.0,201,7138892
2025-01-02,3,1,0,0,1054.0,265,29321195
2025-01-03,4,1,0,0,824.0,266,22056164
2025-01-04,5,0,1,0,666.0,293,17929807
2025-01-05,6,0,1,0,692.0,301,22673009
2025-01-06,0,0,0,1,653.0,279,24435905
2025-01-07,1,1,0,0,938.0,301,31078768
2025-01-08,2,1,0,0,788.0,291,27216300
2025-01-09,3,1,0,0,843.0,290,29374855
2025-01-10,4,1,0,0,773.0,350,27975503
2025-01-11,5,0,1,0,666.0,376,22734979
2025-01-12,6,0,1,0,679.0,338,25401856
2025-01-13,0,1,0,0,692.0,313,20792032
2025-01-14,1,1,0,0,968.0,349,29377739
2025-01-15,2,1,0,0,794.0,348,22920929
2025-01-16,3,1,0,0,1041.0,355,32743356
2025-01-17,4,1,0,0,639.0,366,19496529
2025-01-18,5,0,1,0,835.0,411,25303560
2025-01-19,6,0,1,0,1064.0,311,34503278
2025-01-20,0,1,0,0,625.0,306,20182436
2025-01-21,1,1,0,0,939.0,337,33812790
2025-01-22,2,1,0,0,627.0,353,21064780
2025-01-23,3,1,0,0,520.0,346,20864043
2025-01-24,4,1,0,0,894.0,373,29773209
2025-01-25,5,0,1,0,670.0,352,24878494
2025-01-26,6,0,1,0,844.0,351,33200197
2025-01-27,0,1,0,0,660.0,322,24993035
2025-01-28,1,1,0,0,813.0,320,26779389
2025-01-29,2,1,0,0,799.0,366,28973989
2025-01-30,3,1,0,0,482.0,294,13079746
2025-01-31,4,1,0,0,1094.0,351,20159187
2025-02-01,5,0,1,0,589.0,341,16706504
2025-02-02,6,0,1,0,877.0,300,29652137
2025-02-03,0,1,0,0,1201.0,291,31035895
2025-02-04,1,1,0,0,805.0,330,22704310
2025-02-05,2,1,0,0,902.0,295,21888355
2025-02-06,3,1,0,0,626.0,361,16944734
2025-02-07,4,1,0,0,749.0,322,21954945
2025-02-08,5,0,1,0,461.0,244,12344700
2025-02-09,6,0,1,0,673.0,285,21350408
2025-02-10,0,1,0,0,665.0,359,17499656
2025-02-11,1,1,0,0,746.0,356,22128635
2025-02-12,2,1,0,0,734.0,371,24211866
2025-02-13,3,1,0,0,959.0,302,20396676
2025-02-14,4,1,0,0,785.0,415,26218764
2025-02-15,5,0,1,0,959.0,373,26531815
2025-02-16,6,0,1,0,649.0,317,19688721
2025-02-17,0,1,0,0,916.0,322,25780803
2025-02-18,1,1,0,0,741.0,359,20828650
2025-02-19,2,1,0,0,999.0,404,31374867
2025-02-20,3,1,0,0,684.0,350,24090608
2025-02-21,4,1,0,0,701.0,388,20431304
2025-02-22,5,0,1,0,754.0,397,21424813
2025-02-23,6,0,1,0,936.0,300,32151554
2025-02-24,0,1,0,0,1025.0,329,24920366
2025-02-25,1,1,0,0,1027.0,380,31960108
2025-02-26,2,1,0,0,772.0,371,21374469
2025-02-27,3,1,0,0,722.0,344,20682178
2025-02-28,4,1,0,0,856.0,362,24101297
2025-03-01,5,0,1,0,579.0,393,15378478
2025-03-02,6,0,1,0,1031.0,324,34967884
2025-03-03,0,1,0,0,924.0,352,24654066
2025-03-04,1,1,0,0,912.0,282,20138743
2025-03-05,2,1,0,0,916.0,327,25877685
2025-03-06,3,1,0,0,778.0,351,24230212
2025-03-07,4,1,0,0,799.0,317,22228751
2025-03-08,5,0,1,0,693.0,369,23905048
2025-03-09,6,0,1,0,766.0,336,24556621
2025-03-10,0,1,0,0,699.0,364,24181302
2025-03-11,1,1,0,0,587.0,286,13062545
2025-03-12,2,1,0,0,626.0,357,18495288
2025-03-13,3,1,0,0,915.0,304,22183619
2025-03-14,4,1,0,0,680.0,377,20117886
2025-03-15,5,0,1,0,794.0,405,24680881
2025-03-16,6,0,1,0,611.0,325,18937983
2025-03-17,0,1,0,0,517.0,302,15059443
2025-03-18,1,1,0,0,954.0,360,31514525
2025-03-19,2,1,0,0,590.0,353,16407108
2025-03-20,3,1,0,0,872.0,367,27080398
2025-03-21,4,1,0,0,640.0,362,23570988
2025-03-22,5,0,1,0,707.0,380,21479449
2025-03-23,6,0,1,0,887.0,339,28617927
2025-03-24,0,0,0,1,683.0,290,27654403
2025-03-25,1,1,0,0,615.0,357,21153972
2025-03-26,2,1,0,0,901.0,368,27916983
2025-03-27,3,1,0,0,914.0,391,33042775
2025-03-28,4,1,0,0,580.0,284,14004233
2025-03-29,5,0,1,0,1036.0,369,33092887
2025-03-30,6,0,1,0,1024.0,289,35776176
2025-03-31,0,1,0,0,707.0,381,21279578
