FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-02-25,1,1,0,0,482.0,25,1161549
2025-02-26,2,1,0,0,30.0,23,92704
2025-02-27,3,1,0,0,0.0,16,1379
2025-02-28,4,1,0,0,3.0,20,7175
2025-03-01,5,0,1,0,22.0,15,66902
2025-03-02,6,0,1,0,1103.0,52,3727318
2025-03-03,0,1,0,0,4.0,17,8227
2025-03-04,1,1,0,0,0.0,18,1040
2025-03-05,2,1,0,0,70.0,38,457457
2025-03-06,3,1,0,0,0.0,8,117
2025-03-07,4,1,0,0,105.0,29,537640
2025-03-08,5,0,1,0,153.0,25,682135
2025-03-09,6,0,1,0,44.0,23,242529
2025-03-10,0,1,0,0,27.0,33,142688
2025-03-11,1,1,0,0,0.0,11,2508
2025-03-12,2,1,0,0,157.0,15,893713
2025-03-13,3,1,0,0,18.0,25,93047
2025-03-14,4,1,0,0,16.0,22,102967
2025-03-15,5,0,1,0,22.0,19,130191
2025-03-16,6,0,1,0,11.0,16,37117
2025-03-17,0,1,0,0,0.0,13,294
2025-03-18,1,1,0,0,12.0,13,38173
2025-03-19,2,1,0,0,212.0,28,908508
2025-03-20,3,1,0,0,167.0,26,671010
2025-03-21,4,1,0,0,207.0,44,1191305
2025-03-22,5,0,1,0,1665.0,35,4236265
2025-03-23,6,0,1,0,1024.0,31,7547864
2025-03-24,0,0,0,1,874.0,43,2971813
2025-03-25,1,1,0,0,147.0,32,625895
2025-03-26,2,1,0,0,327.0,24,937162
2025-03-27,3,1,0,0,192.0,27,835706
2025-03-28,4,1,0,0,30.0,11,178895
2025-03-29,5,0,1,0,73.0,14,257843
2025-03-30,6,0,1,0,1093.0,45,4303932
2025-03-31,0,1,0,0,60.0,17,115438
