FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-08-22,3,1,0,0,2896.13,41,10883703
2024-08-23,4,1,0,0,1242.77,38,3050216
2024-08-24,5,0,1,0,870.99,20,1285158
2024-10-25,4,1,0,0,156.28,19,699588
2024-10-26,5,0,1,0,359.42,17,2775471
2024-10-27,6,0,1,0,126.74,17,1261658
2024-10-28,0,1,0,0,107.21,17,645608
2024-10-29,1,1,0,0,162.09,19,1027627
2024-10-30,2,1,0,0,762.57,21,3735934
2024-10-31,3,1,0,0,143.37,6,672633
2024-11-15,4,1,0,0,60.17,17,1096118
2024-11-16,5,0,1,0,96.36,29,1774257
2024-11-17,6,0,1,0,387.15,21,6651133
2024-11-18,0,1,0,0,350.86,17,5639851
2024-11-19,1,1,0,0,314.67,34,5027261
2024-11-20,2,1,0,0,71.51,24,1364688
2024-11-21,3,1,0,0,163.81,28,2957812
2024-11-22,4,1,0,0,35.65,18,719757
2024-11-23,5,0,1,0,233.94,24,4483275
2024-11-24,6,0,1,0,553.92,16,4101077
2024-11-25,0,1,0,0,8.58,18,35284
2024-11-26,1,1,0,0,376.24,13,2962961
2024-11-27,2,1,0,0,364.25,20,7074054
2024-11-28,3,1,0,0,303.29,29,6385908
2024-11-29,4,1,0,0,331.67,18,7371171
2024-11-30,5,0,1,0,368.77,24,8405297
2024-12-01,6,0,1,0,159.83,15,3862478
2024-12-02,0,1,0,0,151.28,12,3156647
2024-12-03,1,1,0,0,313.81,22,5859005
2024-12-04,2,1,0,0,244.61,25,5649557
2024-12-05,3,1,0,0,281.44,22,6456862
2024-12-06,4,1,0,0,263.46,21,5923460
2024-12-07,5,0,1,0,174.57,30,3581245
2024-12-08,6,0,0,1,120.19,17,3191843
2024-12-09,0,1,0,0,81.13,12,2188185
2024-12-16,0,1,0,0,41.22,20,1370742
2024-12-17,1,1,0,0,230.0,27,7077685
2024-12-18,2,1,0,0,276.0,22,8716665
2024-12-19,3,1,0,0,105.0,22,2983858
2024-12-20,4,1,0,0,123.0,26,3728864
2024-12-21,5,0,1,0,169.0,20,4400164
2024-12-22,6,0,1,0,129.0,21,4147791
2024-12-23,0,1,0,0,278.0,38,6967858
2024-12-24,1,1,0,0,320.0,16,7659231
2024-12-25,2,0,0,1,148.0,19,4182738
2024-12-26,3,1,0,0,105.0,16,2868560
2024-12-27,4,1,0,0,115.0,22,3734364
2024-12-28,5,0,1,0,198.0,20,4668401
2024-12-29,6,0,1,0,250.0,19,8079667
2024-12-30,0,1,0,0,246.0,12,6019924
2024-12-31,1,1,0,0,197.0,21,3660799
2025-01-01,2,0,0,1,427.0,15,6265000
2025-01-02,3,1,0,0,139.0,19,3878339
2025-01-03,4,1,0,0,201.0,18,5388415
2025-01-04,5,0,1,0,387.0,16,10421315
2025-01-05,6,0,1,0,212.0,12,6938406
2025-01-06,0,0,0,1,69.0,10,2579423
2025-01-07,1,1,0,0,239.0,12,7916166
2025-01-08,2,1,0,0,140.0,14,4834450
2025-01-09,3,1,0,0,182.0,19,6351222
2025-01-10,4,1,0,0,278.0,22,10043486
2025-01-11,5,0,1,0,242.0,15,8248804
2025-01-12,6,0,1,0,120.0,20,4509135
2025-01-13,0,1,0,0,116.0,15,3480004
2025-01-14,1,1,0,0,203.0,15,6159611
2025-01-15,2,1,0,0,198.0,15,5731820
2025-01-16,3,1,0,0,214.0,13,6716450
2025-01-17,4,1,0,0,295.0,12,8991088
2025-01-18,5,0,1,0,80.0,12,2415294
2025-01-19,6,0,1,0,114.0,10,3703348
2025-01-20,0,1,0,0,97.0,12,3122307
2025-01-21,1,1,0,0,325.0,31,11686886
2025-01-22,2,1,0,0,207.0,20,6940060
2025-01-23,3,1,0,0,400.0,27,16035557
2025-01-24,4,1,0,0,93.0,16,3110620
2025-01-25,5,0,1,0,162.0,15,6016525
2025-01-26,6,0,1,0,325.0,16,12796669
2025-01-27,0,1,0,0,566.0,25,21452077
2025-01-28,1,1,0,0,225.0,27,7428898
2025-01-29,2,1,0,0,365.0,30,13222510
2025-01-30,3,1,0,0,391.0,44,10612805
2025-01-31,4,1,0,0,312.0,21,5752652
2025-02-01,5,0,1,0,202.0,25,5722647
2025-02-02,6,0,1,0,168.0,19,5684235
2025-02-03,0,1,0,0,405.0,19,10451327
2025-02-04,1,1,0,0,416.0,23,11737288
2025-02-05,2,1,0,0,471.0,30,11417344
2025-02-06,3,1,0,0,463.0,29,12540523
2025-02-07,4,1,0,0,282.0,24,8278298
2025-02-08,5,0,1,0,374.0,22,10008004
2025-02-09,6,0,1,0,409.0,25,12975559
2025-02-10,0,1,0,0,230.0,17,6059260
