FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-24,1,1,0,0,54.5,4,1303260
2024-12-25,2,0,0,1,1.25,4,35451
2024-12-26,3,1,0,0,39.0,18,1066325
2024-12-27,4,1,0,0,21.7,6,706950
2024-12-28,5,0,1,0,42.8,17,1008220
2024-12-29,6,0,1,0,77.6,27,2506309
2024-12-30,0,1,0,0,148.0,10,3610376
2024-12-31,1,1,0,0,100.0,11,1857831
2025-01-01,2,0,0,1,79.0,7,1155933
2025-01-02,3,1,0,0,50.0,23,1393695
2025-01-03,4,1,0,0,18.0,20,471430
2025-01-04,5,0,1,0,39.0,17,1039968
2025-01-05,6,0,1,0,62.0,41,2022460
2025-01-06,0,0,0,1,93.0,39,3487675
2025-01-07,1,1,0,0,29.0,32,957174
2025-01-08,2,1,0,0,29.0,15,988413
2025-01-09,3,1,0,0,104.0,91,3633725
2025-01-10,4,1,0,0,20.0,15,731501
2025-01-11,5,0,1,0,85.0,30,2897647
2025-01-12,6,0,1,0,109.0,83,4077394
2025-01-13,0,1,0,0,50.0,15,1509975
2025-01-14,1,1,0,0,156.0,90,4741485
2025-01-15,2,1,0,0,22.0,12,631663
2025-01-16,3,1,0,0,238.0,116,7491242
2025-01-17,4,1,0,0,166.0,33,5057610
2025-01-18,5,0,1,0,143.0,33,4322019
2025-01-19,6,0,1,0,215.0,100,6977406
2025-01-20,0,1,0,0,232.0,20,7504185
2025-01-21,1,1,0,0,283.0,106,10195123
2025-01-22,2,1,0,0,130.0,15,4370194
2025-01-23,3,1,0,0,194.0,140,7762518
2025-01-24,4,1,0,0,67.0,21,2228023
2025-01-25,5,0,1,0,127.0,50,4724702
2025-01-26,6,0,1,0,190.0,108,7465751
2025-01-27,0,1,0,0,20.0,18,770097
2025-01-28,1,1,0,0,263.0,167,8657826
2025-01-29,2,1,0,0,18.0,22,654529
2025-01-30,3,1,0,0,133.0,187,3601025
2025-01-31,4,1,0,0,10.0,24,192431
2025-02-01,5,0,1,0,66.0,33,1871760
2025-02-02,6,0,1,0,183.0,116,6181533
2025-02-03,0,1,0,0,12.0,9,304986
2025-02-04,1,1,0,0,380.0,133,10702896
2025-02-05,2,1,0,0,38.0,18,919074
2025-02-06,3,1,0,0,326.0,185,8822683
2025-02-07,4,1,0,0,12.0,12,358863
2025-02-08,5,0,1,0,94.0,21,2513795
2025-02-09,6,0,1,0,107.0,59,3386000
2025-02-10,0,1,0,0,32.0,7,844871
2025-02-11,1,1,0,0,125.0,64,3725240
2025-02-12,2,1,0,0,35.0,18,1161173
2025-02-13,3,1,0,0,41.0,12,865473
2025-02-14,4,1,0,0,67.0,4,2228313
2025-02-15,5,0,1,0,16.0,7,451169
2025-02-16,6,0,1,0,80.0,42,2416182
2025-02-17,0,1,0,0,6.0,2,160731
2025-02-18,1,1,0,0,52.0,31,1448171
2025-02-19,2,1,0,0,22.0,4,685808
2025-02-20,3,1,0,0,130.0,66,4579552
2025-02-21,4,1,0,0,120.0,13,3490585
2025-02-22,5,0,1,0,27.0,12,757343
2025-02-23,6,0,1,0,58.0,54,1994057
2025-02-24,0,1,0,0,11.0,4,269930
2025-02-25,1,1,0,0,88.0,56,2742677
2025-02-26,2,1,0,0,124.0,11,3422727
2025-02-27,3,1,0,0,29.0,18,817498
2025-02-28,4,1,0,0,22.0,9,632266
2025-03-01,5,0,1,0,80.0,24,2114924
2025-03-02,6,0,1,0,25.0,41,852018
2025-03-03,0,1,0,0,11.0,6,306521
2025-03-04,1,1,0,0,13.0,7,297168
2025-03-05,2,1,0,0,76.0,16,2158271
2025-03-06,3,1,0,0,141.0,48,4391416
2025-03-07,4,1,0,0,39.0,18,1083236
2025-03-08,5,0,1,0,53.0,23,1818950
2025-03-09,6,0,1,0,71.0,41,2291778
2025-03-10,0,1,0,0,28.0,7,979789
2025-03-11,1,1,0,0,77.0,17,1709682
2025-03-12,2,1,0,0,8.0,7,227174
2025-03-13,3,1,0,0,166.0,34,4033735
2025-03-14,4,1,0,0,12.0,4,364640
2025-03-15,5,0,1,0,10.0,18,323417
2025-03-16,6,0,1,0,80.0,61,2471444
2025-03-17,0,1,0,0,8.0,5,234101
2025-03-18,1,1,0,0,92.0,33,3049603
2025-03-19,2,1,0,0,16.0,11,440711
2025-03-20,3,1,0,0,89.0,34,2775484
2025-03-21,4,1,0,0,46.0,17,1686853
2025-03-22,5,0,1,0,71.0,23,2171701
2025-03-23,6,0,1,0,68.0,67,2184540
2025-03-24,0,0,0,1,120.0,47,4849287
2025-03-25,1,1,0,0,54.0,27,1865162
2025-03-26,2,1,0,0,45.0,11,1392948
2025-03-27,3,1,0,0,98.0,49,3559127
2025-03-28,4,1,0,0,37.0,7,886060
2025-03-29,5,0,1,0,16.0,13,496790
2025-03-30,6,0,1,0,45.0,39,1571212
2025-03-31,0,1,0,0,1.0,2,16562
