FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-19,3,1,0,0,29.1,27,826374
2024-12-20,4,1,0,0,104.0,30,3146364
2024-12-21,5,0,1,0,117.0,36,3046580
2024-12-22,6,0,1,0,25.6,33,820658
2024-12-23,0,1,0,0,30.2,39,757084
2024-12-24,1,1,0,0,189.0,42,4525447
2024-12-25,2,0,0,1,79.9,17,2258155
2024-12-26,3,1,0,0,234.0,39,6387611
2024-12-27,4,1,0,0,151.0,16,4925447
2024-12-28,5,0,1,0,3.17,7,74709
2024-12-29,6,0,1,0,20.7,12,669108
2024-12-30,0,1,0,0,217.0,18,5297992
2024-12-31,1,1,0,0,243.0,38,4506394
2025-01-01,2,0,0,1,84.0,16,1233844
2025-01-02,3,1,0,0,20.0,16,563824
2025-01-03,4,1,0,0,3.0,9,86329
2025-01-04,5,0,1,0,99.0,21,2675409
2025-01-05,6,0,1,0,61.0,17,1994268
2025-01-06,0,0,0,1,259.0,17,9674518
2025-01-07,1,1,0,0,64.0,35,2133614
2025-01-08,2,1,0,0,50.0,20,1727763
2025-01-09,3,1,0,0,60.0,19,2087941
2025-01-10,4,1,0,0,114.0,20,4140010
2025-01-11,5,0,1,0,132.0,20,4499050
2025-01-12,6,0,1,0,104.0,25,3892369
2025-01-13,0,1,0,0,151.0,29,4537961
2025-01-14,1,1,0,0,350.0,82,10628206
2025-01-15,2,1,0,0,131.0,15,3783140
2025-01-16,3,1,0,0,109.0,23,3421401
2025-01-17,4,1,0,0,53.0,17,1616765
2025-01-18,5,0,1,0,145.0,34,4398352
2025-01-19,6,0,1,0,92.0,30,2981343
2025-01-20,0,1,0,0,154.0,33,4962094
2025-01-21,1,1,0,0,210.0,60,7574347
2025-01-22,2,1,0,0,83.0,24,2797502
2025-01-23,3,1,0,0,73.0,33,2917542
2025-01-24,4,1,0,0,102.0,29,3389721
2025-01-25,5,0,1,0,168.0,30,6241921
2025-01-26,6,0,1,0,115.0,46,4530355
2025-01-27,0,1,0,0,138.0,35,5215200
2025-01-28,1,1,0,0,335.0,98,11059186
2025-01-29,2,1,0,0,187.0,25,6775994
2025-01-30,3,1,0,0,146.0,31,3966122
2025-01-31,4,1,0,0,54.0,40,1003165
2025-02-01,5,0,1,0,47.0,29,1324280
2025-02-02,6,0,1,0,58.0,29,1972941
2025-02-03,0,1,0,0,50.0,21,1282767
2025-02-04,1,1,0,0,262.0,73,7399704
2025-02-05,2,1,0,0,81.0,29,1968905
2025-02-06,3,1,0,0,83.0,36,2253785
2025-02-07,4,1,0,0,30.0,26,866337
2025-02-08,5,0,1,0,66.0,26,1765736
2025-02-09,6,0,1,0,27.0,30,870464
2025-02-10,0,1,0,0,92.0,31,2430752
2025-02-11,1,1,0,0,222.0,91,6581627
2025-02-12,2,1,0,0,89.0,28,2925451
2025-02-13,3,1,0,0,55.0,26,1163224
2025-02-14,4,1,0,0,75.0,36,2509086
2025-02-15,5,0,1,0,267.0,27,7381295
2025-02-16,6,0,1,0,64.0,34,1945501
2025-02-17,0,1,0,0,24.0,29,663713
2025-02-18,1,1,0,0,402.0,95,11295103
2025-02-19,2,1,0,0,119.0,26,3736687
2025-02-20,3,1,0,0,91.0,38,3220122
2025-02-21,4,1,0,0,177.0,30,5151880
2025-02-22,5,0,1,0,86.0,39,2454576
2025-02-23,6,0,1,0,194.0,38,6656927
2025-02-24,0,1,0,0,171.0,28,4160208
2025-02-25,1,1,0,0,438.0,86,13642589
2025-02-26,2,1,0,0,97.0,23,2687224
2025-02-27,3,1,0,0,47.0,24,1347696
2025-02-28,4,1,0,0,102.0,25,2864387
2025-03-01,5,0,1,0,112.0,34,2972547
2025-03-02,6,0,1,0,40.0,25,1354493
2025-03-03,0,1,0,0,123.0,22,3276155
2025-03-04,1,1,0,0,310.0,81,6858294
2025-03-05,2,1,0,0,54.0,24,1515455
2025-03-06,3,1,0,0,41.0,24,1273751
2025-03-07,4,1,0,0,60.0,36,1660204
2025-03-08,5,0,1,0,59.0,29,2029034
2025-03-09,6,0,1,0,25.0,23,786597
2025-03-10,0,1,0,0,190.0,32,6557004
2025-03-11,1,1,0,0,249.0,82,5550924
2025-03-12,2,1,0,0,252.0,22,7437060
2025-03-13,3,1,0,0,87.0,20,2113884
2025-03-14,4,1,0,0,41.0,25,1222480
2025-03-15,5,0,1,0,114.0,41,3548859
2025-03-16,6,0,1,0,126.0,46,3918325
2025-03-17,0,1,0,0,91.0,36,2665120
2025-03-18,1,1,0,0,311.0,108,10253721
2025-03-19,2,1,0,0,82.0,29,2267153
2025-03-20,3,1,0,0,163.0,34,5051343
2025-03-21,4,1,0,0,44.0,26,1614391
2025-03-22,5,0,1,0,116.0,33,3528449
2025-03-23,6,0,1,0,325.0,50,10496998
2025-03-24,0,0,0,1,86.0,23,3475989
2025-03-25,1,1,0,0,313.0,116,10767006
2025-03-26,2,1,0,0,106.0,29,3276994
2025-03-27,3,1,0,0,80.0,38,2900929
2025-03-28,4,1,0,0,111.0,33,2669103
2025-03-29,5,0,1,0,61.0,26,1958199
2025-03-30,6,0,1,0,147.0,37,5139580
2025-03-31,0,1,0,0,93.0,32,2794558
