FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-09,0,1,0,0,61.76,21,1665698
2024-12-10,1,1,0,0,126.25,20,3823412
2024-12-11,2,1,0,0,63.63,28,1918422
2024-12-12,3,1,0,0,170.7,27,5857561
2024-12-13,4,1,0,0,169.03,24,5734631
2024-12-14,5,0,1,0,227.78,24,6919112
2024-12-15,6,0,1,0,48.69,19,1442511
2024-12-16,0,1,0,0,136.75,25,4547623
2024-12-17,1,1,0,0,163.0,21,5017841
2024-12-18,2,1,0,0,139.0,19,4373484
2024-12-19,3,1,0,0,236.0,22,6700275
2024-12-20,4,1,0,0,97.5,21,2956883
2024-12-21,5,0,1,0,219.0,21,5699436
2024-12-22,6,0,1,0,106.0,28,3406659
2024-12-23,0,1,0,0,139.0,25,3487417
2024-12-24,1,1,0,0,53.2,22,1272314
2024-12-25,2,0,0,1,99.1,20,2798555
2024-12-26,3,1,0,0,32.4,15,886188
2024-12-27,4,1,0,0,46.9,18,1529860
2024-12-28,5,0,1,0,89.6,12,2108714
2024-12-29,6,0,1,0,46.8,15,1511256
2024-12-30,0,1,0,0,77.2,14,1888306
2024-12-31,1,1,0,0,16.1,19,299299
2025-01-01,2,0,0,1,126.0,15,1849551
2025-01-02,3,1,0,0,117.0,19,3250931
2025-01-03,4,1,0,0,48.0,20,1290446
2025-01-04,5,0,1,0,51.0,16,1363451
2025-01-05,6,0,1,0,94.0,18,3072665
2025-01-06,0,0,0,1,20.0,17,752593
2025-01-07,1,1,0,0,51.0,13,1679155
2025-01-08,2,1,0,0,79.0,21,2728045
2025-01-09,3,1,0,0,78.0,20,2732747
2025-01-10,4,1,0,0,46.0,12,1653694
2025-01-11,5,0,1,0,24.0,19,811075
2025-01-12,6,0,1,0,53.0,19,1976827
2025-01-13,0,1,0,0,81.0,18,2424973
2025-01-14,1,1,0,0,64.0,15,1950892
2025-01-15,2,1,0,0,63.0,13,1829340
2025-01-16,3,1,0,0,61.0,11,1915796
2025-01-17,4,1,0,0,29.0,14,893351
2025-01-18,5,0,1,0,104.0,18,3143781
2025-01-19,6,0,1,0,91.0,19,2943738
2025-01-20,0,1,0,0,103.0,20,3318134
2025-01-21,1,1,0,0,112.0,20,4031843
2025-01-22,2,1,0,0,89.0,21,2973683
2025-01-23,3,1,0,0,22.0,14,867108
2025-01-24,4,1,0,0,90.0,22,3007808
2025-01-25,5,0,1,0,55.0,26,2049169
2025-01-26,6,0,1,0,67.0,21,2642463
2025-01-27,0,1,0,0,33.0,16,1248182
2025-01-28,1,1,0,0,36.0,15,1183556
2025-01-29,2,1,0,0,128.0,23,4624987
2025-01-30,3,1,0,0,63.0,16,1707012
2025-01-31,4,1,0,0,201.0,20,3710987
2025-02-01,5,0,1,0,21.0,22,598077
2025-02-02,6,0,1,0,21.0,24,725885
2025-02-03,0,1,0,0,58.0,18,1495557
2025-02-04,1,1,0,0,96.0,25,2718157
2025-02-05,2,1,0,0,28.0,21,668729
2025-02-06,3,1,0,0,35.0,24,948253
2025-02-07,4,1,0,0,73.0,21,2154097
2025-02-08,5,0,1,0,115.0,19,3088473
2025-02-09,6,0,1,0,136.0,23,4318146
2025-02-10,0,1,0,0,62.0,19,1625880
2025-02-11,1,1,0,0,19.0,19,557702
2025-02-12,2,1,0,0,194.0,17,6414405
2025-02-13,3,1,0,0,108.0,22,2299870
2025-02-14,4,1,0,0,45.0,22,1496576
