FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-31,1,1,0,0,129.0,95,2396689
2025-01-01,2,0,0,1,244.0,38,3582604
2025-01-02,3,1,0,0,213.0,88,5922676
2025-01-03,4,1,0,0,308.0,85,8242042
2025-01-04,5,0,1,0,314.0,86,8467540
2025-01-05,6,0,1,0,160.0,51,5230267
2025-01-06,0,0,0,1,59.0,47,2211889
2025-01-07,1,1,0,0,138.0,107,4571412
2025-01-08,2,1,0,0,142.0,117,4902530
2025-01-09,3,1,0,0,185.0,111,6444068
2025-01-10,4,1,0,0,42.0,106,1517762
2025-01-11,5,0,1,0,182.0,109,6204023
2025-01-12,6,0,1,0,53.0,66,1998144
2025-01-13,0,1,0,0,120.0,106,3600156
2025-01-14,1,1,0,0,88.0,101,2670153
2025-01-15,2,1,0,0,152.0,115,4396158
2025-01-16,3,1,0,0,148.0,100,4645953
2025-01-17,4,1,0,0,175.0,114,5332814
2025-01-18,5,0,1,0,220.0,117,6668238
2025-01-19,6,0,1,0,63.0,54,2038302
2025-01-20,0,1,0,0,137.0,114,4419127
2025-01-21,1,1,0,0,152.0,136,5479619
2025-01-22,2,1,0,0,61.0,125,2066034
2025-01-23,3,1,0,0,140.0,113,5631306
2025-01-24,4,1,0,0,264.0,139,8798201
2025-01-25,5,0,1,0,131.0,106,4868619
2025-01-26,6,0,1,0,101.0,65,3939225
2025-01-27,0,1,0,0,111.0,110,4218302
2025-01-28,1,1,0,0,259.0,149,8541740
2025-01-29,2,1,0,0,154.0,128,5558273
2025-01-30,3,1,0,0,312.0,157,8485764
2025-01-31,4,1,0,0,132.0,150,2438965
2025-02-01,5,0,1,0,243.0,122,6870574
2025-02-02,6,0,1,0,148.0,64,5018248
2025-02-03,0,1,0,0,301.0,149,7776702
2025-02-04,1,1,0,0,361.0,150,10189558
2025-02-05,2,1,0,0,149.0,167,3611554
2025-02-06,3,1,0,0,287.0,180,7763602
2025-02-07,4,1,0,0,160.0,138,4700220
2025-02-08,5,0,1,0,140.0,121,3736007
2025-02-09,6,0,1,0,186.0,71,5911816
2025-02-10,0,1,0,0,317.0,160,8326358
2025-02-11,1,1,0,0,207.0,148,6123313
2025-02-12,2,1,0,0,242.0,141,7972475
2025-02-13,3,1,0,0,190.0,116,4043856
2025-02-14,4,1,0,0,242.0,135,8084068
2025-02-15,5,0,1,0,245.0,134,6767329
2025-02-16,6,0,1,0,134.0,70,4065908
2025-02-17,0,1,0,0,262.0,163,7376319
2025-02-18,1,1,0,0,209.0,174,5865221
2025-02-19,2,1,0,0,236.0,148,7402902
2025-02-20,3,1,0,0,256.0,128,8994540
2025-02-21,4,1,0,0,190.0,154,5526396
2025-02-22,5,0,1,0,186.0,118,5312243
2025-02-23,6,0,1,0,111.0,69,3803144
2025-02-24,0,1,0,0,235.0,136,5721145
2025-02-25,1,1,0,0,151.0,128,4694884
2025-02-26,2,1,0,0,138.0,142,3820678
2025-02-27,3,1,0,0,184.0,149,5276274
2025-02-28,4,1,0,0,358.0,164,10083442
2025-03-01,5,0,1,0,171.0,108,4547515
2025-03-02,6,0,1,0,37.0,46,1227589
2025-03-03,0,1,0,0,401.0,148,10697273
2025-03-04,1,1,0,0,175.0,138,3873724
2025-03-05,2,1,0,0,292.0,145,8274903
2025-03-06,3,1,0,0,184.0,126,5723283
2025-03-07,4,1,0,0,263.0,123,7322388
2025-03-08,5,0,1,0,174.0,126,6029852
2025-03-09,6,0,1,0,55.0,48,1740135
2025-03-10,0,1,0,0,252.0,154,8696970
2025-03-11,1,1,0,0,173.0,145,3848821
2025-03-12,2,1,0,0,127.0,132,3739334
2025-03-13,3,1,0,0,197.0,155,4772549
2025-03-14,4,1,0,0,219.0,151,6493881
2025-03-15,5,0,1,0,407.0,129,12648288
2025-03-16,6,0,1,0,211.0,61,6531546
2025-03-17,0,1,0,0,172.0,125,5017183
2025-03-18,1,1,0,0,213.0,122,7029964
2025-03-19,2,1,0,0,263.0,131,7297639
2025-03-20,3,1,0,0,231.0,133,7197835
2025-03-21,4,1,0,0,478.0,147,17620553
2025-03-22,5,0,1,0,125.0,128,3793394
2025-03-23,6,0,1,0,351.0,69,11307313
2025-03-24,0,0,0,1,256.0,57,10374294
2025-03-25,1,1,0,0,344.0,181,11830111
2025-03-26,2,1,0,0,277.0,178,8594856
2025-03-27,3,1,0,0,349.0,164,12625988
2025-03-28,4,1,0,0,346.0,148,8351304
2025-03-29,5,0,1,0,336.0,137,10755043
2025-03-30,6,0,1,0,392.0,77,13697208
2025-03-31,0,1,0,0,458.0,168,13778204
