FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-08,6,0,0,1,264.1,96,7013334
2024-12-09,0,1,0,0,151.43,96,4084193
2024-12-10,1,1,0,0,203.32,108,6157510
2024-12-11,2,1,0,0,297.52,105,8970733
2024-12-12,3,1,0,0,310.14,144,10642342
2024-12-13,4,1,0,0,322.33000000000004,147,10935529
2024-12-14,5,0,1,0,418.48,143,12711928
2024-12-15,6,0,1,0,232.0,127,6873190
2024-12-16,0,1,0,0,324.05,102,10776547
2024-12-17,1,1,0,0,290.0,138,8911427
2024-12-18,2,1,0,0,409.0,139,12898790
2024-12-19,3,1,0,0,184.2,154,5235454
2024-12-20,4,1,0,0,288.0,149,8746097
2024-12-21,5,0,1,0,361.0,166,9415402
2024-12-22,6,0,1,0,413.0,163,13214029
2024-12-23,0,1,0,0,351.0,153,8816349
2024-12-24,1,1,0,0,356.6,84,8526898
2024-12-25,2,0,0,1,0.21,18,6028
2024-12-26,3,1,0,0,229.8,74,6291204
2024-12-27,4,1,0,0,195.1,96,6353301
2024-12-28,5,0,1,0,464.0,110,10938572
2024-12-29,6,0,1,0,205.9,89,6638933
2024-12-30,0,1,0,0,277.1,104,6783353
2024-12-31,1,1,0,0,254.3,112,4717181
2025-01-01,2,0,0,1,7.0,11,106676
2025-01-02,3,1,0,0,127.0,50,3540506
2025-01-03,4,1,0,0,103.0,75,2765693
2025-01-04,5,0,1,0,182.0,75,4905314
2025-01-05,6,0,1,0,227.0,75,7450106
2025-01-06,0,0,0,1,176.0,76,6581444
2025-01-07,1,1,0,0,177.0,72,5863426
2025-01-08,2,1,0,0,289.0,71,9973627
2025-01-09,3,1,0,0,285.0,77,9918580
2025-01-10,4,1,0,0,204.0,72,7374128
2025-01-11,5,0,1,0,364.0,102,12428545
2025-01-12,6,0,1,0,355.0,57,13296234
