FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-01,6,0,1,0,112.76,149,2725147
2024-12-02,0,1,0,0,256.83,142,5359154
2024-12-03,1,1,0,0,392.92,151,7336223
2024-12-04,2,1,0,0,161.96,143,3740722
2024-12-05,3,1,0,0,223.17,140,5119922
2024-12-06,4,1,0,0,269.88,118,6068020
2024-12-07,5,0,1,0,143.70999999999998,118,2948232
2024-12-08,6,0,0,1,301.72,143,8012638
2024-12-09,0,1,0,0,71.64,147,1932107
2024-12-10,1,1,0,0,260.94,171,7902196
2024-12-11,2,1,0,0,130.23000000000002,136,3926631
2024-12-12,3,1,0,0,94.03,122,3226608
2024-12-13,4,1,0,0,93.22,126,3162421
2024-12-14,5,0,1,0,137.8,123,4185875
2024-12-15,6,0,1,0,201.93,147,5982453
2024-12-16,0,1,0,0,58.01,111,1929195
2024-12-17,1,1,0,0,286.0,119,8781725
2024-12-18,2,1,0,0,120.6,120,3805693
2024-12-19,3,1,0,0,104.1,114,2960912
2024-12-20,4,1,0,0,124.7,140,3781772
2024-12-21,5,0,1,0,137.9,75,3599792
2024-12-22,6,0,1,0,53.59,101,1715542
2024-12-23,0,1,0,0,125.11,75,3146876
2024-12-24,1,1,0,0,31.880000000000003,40,762886
2024-12-25,2,0,0,1,288.0,123,8144667
2024-12-26,3,1,0,0,96.2,76,2630655
2024-12-27,4,1,0,0,98.8,85,3221232
2024-12-28,5,0,1,0,130.4,80,3056441
2024-12-29,6,0,1,0,83.4,76,2695101
2024-12-30,0,1,0,0,14.96,35,365692
2024-12-31,1,1,0,0,39.76,32,739096
2025-01-01,2,0,0,1,33.0,24,484675
2025-01-02,3,1,0,0,268.0,81,7472315
2025-01-03,4,1,0,0,70.0,65,1870315
2025-01-04,5,0,1,0,158.0,95,4238795
2025-01-05,6,0,1,0,81.0,80,2640912
2025-01-06,0,0,0,1,182.0,134,6791306
2025-01-07,1,1,0,0,170.0,81,5650788
2025-01-08,2,1,0,0,186.0,105,6435291
2025-01-09,3,1,0,0,106.0,83,3689980
2025-01-10,4,1,0,0,152.0,107,5521806
2025-01-11,5,0,1,0,227.0,109,7733905
2025-01-12,6,0,1,0,209.0,196,7823260
2025-01-13,0,1,0,0,201.0,102,6033900
2025-01-14,1,1,0,0,135.0,88,4093168
2025-01-15,2,1,0,0,64.0,72,1837528
2025-01-16,3,1,0,0,178.0,105,5607657
2025-01-17,4,1,0,0,92.0,99,2809943
2025-01-18,5,0,1,0,462.0,116,14018511
2025-01-19,6,0,1,0,367.0,164,11921785
2025-01-20,0,1,0,0,158.0,93,5082853
2025-01-21,1,1,0,0,199.0,114,7166780
2025-01-22,2,1,0,0,178.0,89,5982571
2025-01-23,3,1,0,0,178.0,116,7128893
2025-01-24,4,1,0,0,155.0,103,5167146
2025-01-25,5,0,1,0,246.0,140,9131302
2025-01-26,6,0,1,0,187.0,162,7320934
2025-01-27,0,1,0,0,139.0,117,5278020
2025-01-28,1,1,0,0,274.0,122,9034517
2025-01-29,2,1,0,0,135.0,114,4894439
2025-01-30,3,1,0,0,217.0,124,5887404
2025-01-31,4,1,0,0,254.0,98,4668170
2025-02-01,5,0,1,0,174.0,121,4916211
2025-02-02,6,0,1,0,240.0,172,8120922
2025-02-03,0,1,0,0,249.0,93,6416036
2025-02-04,1,1,0,0,190.0,108,5349381
2025-02-05,2,1,0,0,170.0,86,4109002
2025-02-06,3,1,0,0,256.0,110,6927346
2025-02-07,4,1,0,0,159.0,105,4668659
2025-02-08,5,0,1,0,92.0,56,2476888
2025-02-09,6,0,1,0,218.0,76,6942140
2025-02-10,0,1,0,0,187.0,82,4921852
2025-02-11,1,1,0,0,137.0,70,4051006
2025-02-12,2,1,0,0,219.0,90,7234931
2025-02-13,3,1,0,0,120.0,43,2539467
2025-02-14,4,1,0,0,97.0,82,3242103
2025-02-15,5,0,1,0,53.0,73,1485548
2025-02-16,6,0,1,0,211.0,116,6399714
2025-02-17,0,1,0,0,214.0,69,6030209
2025-02-18,1,1,0,0,163.0,74,4586733
2025-02-19,2,1,0,0,123.0,67,3855252
2025-02-20,3,1,0,0,263.0,107,9266604
2025-02-21,4,1,0,0,113.0,72,3299945
2025-02-22,5,0,1,0,182.0,87,5176346
2025-02-23,6,0,1,0,274.0,168,9398315
2025-02-24,0,1,0,0,106.0,53,2584456
2025-02-25,1,1,0,0,177.0,93,5521864
2025-02-26,2,1,0,0,277.0,89,7677722
2025-02-27,3,1,0,0,144.0,65,4141429
2025-02-28,4,1,0,0,292.0,89,8231696
2025-03-01,5,0,1,0,251.0,124,6685751
2025-03-02,6,0,1,0,104.0,118,3530998
2025-03-03,0,1,0,0,199.0,61,5303313
2025-03-04,1,1,0,0,202.0,53,4471309
2025-03-05,2,1,0,0,190.0,73,5393825
2025-03-06,3,1,0,0,266.0,63,8288955
2025-03-07,4,1,0,0,326.0,78,9064274
2025-03-08,5,0,1,0,144.0,125,4958019
2025-03-09,6,0,1,0,229.0,123,7340804
2025-03-10,0,1,0,0,599.0,72,20704276
2025-03-11,1,1,0,0,67.0,53,1490008
2025-03-12,2,1,0,0,94.0,76,2793894
2025-03-13,3,1,0,0,438.0,74,10602750
2025-03-14,4,1,0,0,107.0,91,3191942
2025-03-15,5,0,1,0,268.0,102,8335921
2025-03-16,6,0,1,0,412.0,98,12753763
2025-03-17,0,1,0,0,458.0,74,13353187
2025-03-18,1,1,0,0,155.0,71,5117421
2025-03-19,2,1,0,0,200.0,108,5540562
2025-03-20,3,1,0,0,194.0,104,6008123
2025-03-21,4,1,0,0,322.0,107,11853770
2025-03-22,5,0,1,0,194.0,122,5893224
2025-03-23,6,0,1,0,526.0,185,16966425
2025-03-24,0,0,0,1,213.0,106,8648075
2025-03-25,1,1,0,0,182.0,128,6274907
2025-03-26,2,1,0,0,217.0,101,6734736
2025-03-27,3,1,0,0,241.0,130,8715964
2025-03-28,4,1,0,0,76.0,54,1845532
2025-03-29,5,0,1,0,214.0,100,6846181
2025-03-30,6,0,1,0,123.0,68,4304641
2025-03-31,0,1,0,0,54.0,64,1651335
