FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-05,3,1,0,0,186.01,35,4267462
2024-12-06,4,1,0,0,180.1,41,4049250
2024-12-07,5,0,1,0,74.06,43,1519357
2024-12-08,6,0,0,1,181.41,39,4817472
2024-12-09,0,1,0,0,28.31,14,763591
2024-12-10,1,1,0,0,103.81,37,3143858
2024-12-11,2,1,0,0,211.18,43,6367385
2024-12-12,3,1,0,0,356.6,43,12236630
2024-12-13,4,1,0,0,357.16,41,12117145
2024-12-14,5,0,1,0,253.56,61,7702330
2024-12-15,6,0,1,0,433.91,44,12855203
2024-12-16,0,1,0,0,275.39,67,9158400
2024-12-17,1,1,0,0,147.0,59,4519647
2024-12-18,2,1,0,0,152.0,48,4805767
2024-12-19,3,1,0,0,218.0,49,6188918
2024-12-20,4,1,0,0,140.0,59,4261477
2024-12-21,5,0,1,0,43.9,34,1145545
2024-12-22,6,0,1,0,72.9,52,2336092
2024-12-23,0,1,0,0,72.5,52,1817512
2024-12-24,1,1,0,0,61.8,36,1477829
2024-12-25,2,0,0,1,131.0,44,3699799
2024-12-26,3,1,0,0,23.5,22,642367
2024-12-27,4,1,0,0,56.1,42,1828952
2024-12-28,5,0,1,0,58.1,29,1367297
2024-12-29,6,0,1,0,23.1,31,747798
2024-12-30,0,1,0,0,40.8,24,996595
2024-12-31,1,1,0,0,11.4,30,211415
2025-01-01,2,0,0,1,4.0,19,63067
2025-01-02,3,1,0,0,61.0,29,1684993
2025-01-03,4,1,0,0,26.0,16,699104
2025-01-04,5,0,1,0,24.0,26,633903
2025-01-05,6,0,1,0,36.0,38,1163355
2025-01-06,0,0,0,1,39.0,33,1476978
2025-01-07,1,1,0,0,36.0,20,1186459
2025-01-08,2,1,0,0,117.0,33,4058449
2025-01-09,3,1,0,0,101.0,32,3535207
2025-01-10,4,1,0,0,114.0,39,4126706
2025-01-11,5,0,1,0,144.0,42,4901063
2025-01-12,6,0,1,0,63.0,26,2365659
2025-01-13,0,1,0,0,101.0,38,3047469
2025-01-14,1,1,0,0,101.0,34,3055631
2025-01-15,2,1,0,0,154.0,32,4443765
2025-01-16,3,1,0,0,65.0,22,2055420
2025-01-17,4,1,0,0,135.0,31,4122058
2025-01-18,5,0,1,0,96.0,23,2895233
2025-01-19,6,0,1,0,83.0,29,2682184
2025-01-20,0,1,0,0,99.0,41,3200865
2025-01-21,1,1,0,0,67.0,40,2403878
2025-01-22,2,1,0,0,135.0,40,4531384
2025-01-23,3,1,0,0,73.0,28,2935659
2025-01-24,4,1,0,0,77.0,39,2571716
2025-01-25,5,0,1,0,98.0,44,3648221
2025-01-26,6,0,1,0,85.0,29,3358853
2025-01-27,0,1,0,0,73.0,35,2752283
2025-01-28,1,1,0,0,109.0,44,3584761
2025-01-29,2,1,0,0,87.0,34,3136788
2025-01-30,3,1,0,0,81.0,40,2188887
2025-01-31,4,1,0,0,63.0,39,1162855
2025-02-01,5,0,1,0,76.0,31,2140804
2025-02-02,6,0,1,0,130.0,32,4382951
2025-02-03,0,1,0,0,56.0,23,1446546
2025-02-04,1,1,0,0,104.0,38,2936235
2025-02-05,2,1,0,0,73.0,24,1767020
2025-02-06,3,1,0,0,107.0,28,2896404
2025-02-07,4,1,0,0,54.0,36,1592625
2025-02-08,5,0,1,0,71.0,29,1904700
2025-02-09,6,0,1,0,63.0,30,1999358
2025-02-10,0,1,0,0,103.0,28,2712258
2025-02-11,1,1,0,0,79.0,32,2348723
2025-02-12,2,1,0,0,76.0,32,2491547
2025-02-13,3,1,0,0,91.0,27,1946970
2025-02-14,4,1,0,0,105.0,33,3520258
2025-02-15,5,0,1,0,66.0,24,1816054
2025-02-16,6,0,1,0,72.0,28,2183908
2025-02-17,0,1,0,0,46.0,20,1300065
2025-02-18,1,1,0,0,15.0,21,412998
2025-02-19,2,1,0,0,63.0,28,1971139
2025-02-20,3,1,0,0,46.0,35,1620473
2025-02-21,4,1,0,0,66.0,27,1932938
2025-02-22,5,0,1,0,143.0,36,4052519
2025-02-23,6,0,1,0,36.0,23,1249114
2025-02-24,0,1,0,0,50.0,15,1217803
2025-02-25,1,1,0,0,79.0,34,2450041
2025-02-26,2,1,0,0,48.0,25,1342386
2025-02-27,3,1,0,0,30.0,28,866742
2025-02-28,4,1,0,0,25.0,22,698331
2025-03-01,5,0,1,0,14.0,40,384179
2025-03-02,6,0,1,0,57.0,37,1946943
2025-03-03,0,1,0,0,13.0,29,357082
2025-03-04,1,1,0,0,40.0,24,888737
2025-03-05,2,1,0,0,36.0,31,1015230
2025-03-06,3,1,0,0,39.0,23,1222636
2025-03-07,4,1,0,0,91.0,28,2523309
2025-03-08,5,0,1,0,86.0,30,2951396
2025-03-09,6,0,1,0,191.0,32,6128473
2025-03-10,0,1,0,0,61.0,27,2092567
2025-03-11,1,1,0,0,48.0,24,1067259
2025-03-12,2,1,0,0,68.0,41,2008479
2025-03-13,3,1,0,0,57.0,25,1374560
2025-03-14,4,1,0,0,33.0,30,971486
2025-03-15,5,0,1,0,44.0,31,1359392
2025-03-16,6,0,1,0,108.0,32,3348230
2025-03-17,0,1,0,0,70.0,30,2045080
2025-03-18,1,1,0,0,77.0,38,2556974
2025-03-19,2,1,0,0,69.0,36,1925788
2025-03-20,3,1,0,0,22.0,30,685046
2025-03-21,4,1,0,0,52.0,39,1926259
2025-03-22,5,0,1,0,166.0,37,5046255
2025-03-23,6,0,1,0,87.0,27,2816796
2025-03-24,0,0,0,1,53.0,21,2160503
2025-03-25,1,1,0,0,55.0,20,1905688
2025-03-26,2,1,0,0,108.0,35,3338700
2025-03-27,3,1,0,0,88.0,40,3168689
2025-03-28,4,1,0,0,65.0,36,1566267
2025-03-29,5,0,1,0,124.0,35,3951144
2025-03-30,6,0,1,0,327.0,36,11415564
2025-03-31,0,1,0,0,82.0,37,2462589
