FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-03,1,1,0,0,77.62,51,1449267
2024-12-04,2,1,0,0,129.1,54,2981819
2024-12-05,3,1,0,0,51.64,64,1184809
2024-12-06,4,1,0,0,65.67,35,1476492
2024-12-07,5,0,1,0,37.64,42,772259
2024-12-08,6,0,0,1,114.77,55,3047902
2024-12-09,0,1,0,0,86.77,41,2340259
2024-12-10,1,1,0,0,34.09,42,1032390
2024-12-11,2,1,0,0,253.41,54,7640939
2024-12-12,3,1,0,0,49.31,54,1692169
2024-12-13,4,1,0,0,50.2,54,1703211
2024-12-14,5,0,1,0,64.18,44,1949498
2024-12-15,6,0,1,0,44.27,59,1311434
2024-12-16,0,1,0,0,78.02,68,2594572
2024-12-17,1,1,0,0,103.0,53,3154077
2024-12-18,2,1,0,0,80.4,55,2536827
2024-12-19,3,1,0,0,106.0,37,3019167
2024-12-20,4,1,0,0,62.2,48,1888384
2024-12-21,5,0,1,0,123.0,53,3195941
2024-12-22,6,0,1,0,73.0,40,2337421
2024-12-23,0,1,0,0,65.5,38,1641868
2024-12-24,1,1,0,0,101.0,34,2403559
2024-12-25,2,0,0,1,132.0,52,3728371
2024-12-26,3,1,0,0,163.0,33,4466124
2024-12-27,4,1,0,0,42.6,41,1388990
2024-12-28,5,0,1,0,143.0,35,3366538
2024-12-29,6,0,1,0,82.4,49,2663563
2024-12-30,0,1,0,0,56.6,31,1384185
2024-12-31,1,1,0,0,90.9,32,1687737
2025-01-01,2,0,0,1,40.0,36,591855
2025-01-02,3,1,0,0,117.0,38,3254907
2025-01-03,4,1,0,0,80.0,32,2129342
2025-01-04,5,0,1,0,79.0,44,2130815
2025-01-05,6,0,1,0,740.0,32,24218585
2025-01-06,0,0,0,1,152.0,47,5669925
2025-01-07,1,1,0,0,218.0,35,7221634
2025-01-08,2,1,0,0,205.0,42,7071145
2025-01-09,3,1,0,0,380.0,26,13233964
2025-01-10,4,1,0,0,222.0,39,8038750
2025-01-11,5,0,1,0,169.0,57,5779351
