FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-28,5,0,1,0,18.98,10,446723
2024-12-29,6,0,1,0,3.27,21,105568
2024-12-30,0,1,0,0,0.02,16,459
2024-12-31,1,1,0,0,1.28,17,23798
2025-01-01,2,0,0,1,2.0,27,23432
2025-01-02,3,1,0,0,15.0,27,409449
2025-01-03,4,1,0,0,6.0,21,163575
2025-01-04,5,0,1,0,0.0,13,7530
2025-01-05,6,0,1,0,14.0,28,449662
2025-01-06,0,0,0,1,31.0,47,1162913
2025-01-07,1,1,0,0,25.0,31,823259
2025-01-08,2,1,0,0,5.0,22,143917
2025-01-09,3,1,0,0,2.0,23,57606
2025-01-10,4,1,0,0,9.0,41,320191
2025-01-11,5,0,1,0,17.0,24,562725
2025-01-12,6,0,1,0,3.0,33,102276
2025-01-13,0,1,0,0,27.0,38,821300
2025-01-14,1,1,0,0,5.0,27,144788
2025-01-15,2,1,0,0,19.0,40,556305
2025-01-16,3,1,0,0,17.0,32,523656
2025-01-17,4,1,0,0,2.0,28,66398
2025-01-18,5,0,1,0,23.0,35,709917
2025-01-19,6,0,1,0,27.0,50,866505
2025-01-20,0,1,0,0,20.0,39,655643
2025-01-21,1,1,0,0,18.0,38,656908
2025-01-22,2,1,0,0,46.0,33,1556061
2025-01-23,3,1,0,0,58.0,59,2309492
2025-01-24,4,1,0,0,16.0,38,548274
2025-01-25,5,0,1,0,0.0,42,6368
2025-01-26,6,0,1,0,8.0,63,302160
2025-01-27,0,1,0,0,17.0,44,650054
2025-01-28,1,1,0,0,66.0,63,2193218
2025-01-29,2,1,0,0,26.0,62,956615
2025-01-30,3,1,0,0,121.0,49,3284217
2025-01-31,4,1,0,0,152.0,51,2790607
2025-02-01,5,0,1,0,0.0,26,6597
2025-02-02,6,0,1,0,23.0,49,776367
2025-02-03,0,1,0,0,39.0,34,992134
2025-02-04,1,1,0,0,5.0,37,120296
2025-02-05,2,1,0,0,45.0,31,1099408
2025-02-06,3,1,0,0,5.0,29,154375
2025-02-07,4,1,0,0,44.0,76,1311963
2025-02-08,5,0,1,0,3.0,23,89333
2025-02-09,6,0,1,0,1.0,17,38346
2025-02-10,0,1,0,0,6.0,30,167584
2025-02-11,1,1,0,0,0.0,25,11070
2025-02-12,2,1,0,0,11.0,41,349247
2025-02-13,3,1,0,0,5.0,17,89185
2025-02-14,4,1,0,0,10.0,42,341405
2025-02-15,5,0,1,0,35.0,49,974865
2025-02-16,6,0,1,0,36.0,65,1081181
2025-02-17,0,1,0,0,9.0,40,249228
2025-02-18,1,1,0,0,8.0,42,239092
2025-02-19,2,1,0,0,12.0,51,386859
2025-02-20,3,1,0,0,9.0,47,303507
2025-02-21,4,1,0,0,19.0,46,530256
2025-02-22,5,0,1,0,30.0,38,845955
2025-02-23,6,0,1,0,36.0,51,1242759
2025-02-24,0,1,0,0,22.0,36,531656
2025-02-25,1,1,0,0,16.0,45,484458
2025-02-26,2,1,0,0,23.0,55,618045
2025-02-27,3,1,0,0,24.0,46,709926
2025-02-28,4,1,0,0,76.0,116,2139690
2025-03-01,5,0,1,0,0.0,25,9091
2025-03-02,6,0,1,0,9.0,41,334384
2025-03-03,0,1,0,0,4.0,56,105234
2025-03-04,1,1,0,0,0.0,33,2045
2025-03-05,2,1,0,0,37.0,31,1019714
2025-03-06,3,1,0,0,10.0,45,323390
2025-03-07,4,1,0,0,96.0,126,2663232
2025-03-08,5,0,1,0,1.0,21,38801
2025-03-09,6,0,1,0,12.0,39,380062
2025-03-10,0,1,0,0,3.0,37,119453
2025-03-11,1,1,0,0,4.0,29,95202
2025-03-12,2,1,0,0,66.0,75,1943004
2025-03-13,3,1,0,0,23.0,47,560891
2025-03-14,4,1,0,0,53.0,95,1557195
2025-03-15,5,0,1,0,3.0,41,102397
2025-03-16,6,0,1,0,36.0,57,1109830
2025-03-17,0,1,0,0,27.0,51,764018
2025-03-18,1,1,0,0,0.0,33,7876
2025-03-19,2,1,0,0,17.0,58,466160
2025-03-20,3,1,0,0,18.0,47,574433
2025-03-21,4,1,0,0,25.0,39,899113
2025-03-22,5,0,1,0,2.0,40,45886
2025-03-23,6,0,1,0,6.0,64,188027
2025-03-24,0,0,0,1,9.0,53,345940
2025-03-25,1,1,0,0,16.0,61,574728
2025-03-26,2,1,0,0,9.0,39,266250
2025-03-27,3,1,0,0,28.0,53,1001277
2025-03-28,4,1,0,0,3.0,30,77876
2025-03-29,5,0,1,0,14.0,40,466184
2025-03-30,6,0,1,0,9.0,38,310785
2025-03-31,0,1,0,0,4.0,33,112675
