FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-02-09,6,0,1,0,9481446.0,133,7082683
2025-02-10,0,1,0,0,9711072.0,137,5650287
2025-02-11,1,1,0,0,262106.0,132,1314076
2025-02-12,2,1,0,0,313231.0,90,1250360
2025-02-13,3,1,0,0,10201163.0,117,5848717
2025-02-14,4,1,0,0,3260766.0,217,12951463
2025-02-15,5,0,1,0,1121924.0,155,4030682
2025-02-16,6,0,1,0,20111522.0,263,13104001
2025-02-17,0,1,0,0,727239.0,149,3510233
2025-02-18,1,1,0,0,7751709.0,203,11554695
2025-02-19,2,1,0,0,11492127.0,265,20867632
2025-02-20,3,1,0,0,1811514.0,261,10871572
2025-02-21,4,1,0,0,686703.0,192,7207905
2025-02-22,5,0,1,0,1001390.0,204,3990724
2025-02-23,6,0,1,0,947614.0,235,6568461
2025-02-24,0,1,0,0,41963.0,155,1333089
2025-02-25,1,1,0,0,892507.0,164,3374181
2025-02-26,2,1,0,0,535269.0,148,2479458
2025-02-27,3,1,0,0,496857.0,146,4762133
2025-02-28,4,1,0,0,5021978.0,162,6001248
2025-03-01,5,0,1,0,1447395.0,188,5663260
2025-03-02,6,0,1,0,1867990.0,248,9648947
2025-03-03,0,1,0,0,1022790.0,175,3946301
2025-03-04,1,1,0,0,5481037.0,169,4879169
2025-03-05,2,1,0,0,521165.0,158,4430723
2025-03-06,3,1,0,0,1045774.0,175,9042612
2025-03-07,4,1,0,0,472325.0,168,4088378
2025-03-08,5,0,1,0,474756.0,226,5477478
2025-03-09,6,0,1,0,14391073.0,350,13789191
2025-03-10,0,1,0,0,189117.0,165,1629361
2025-03-11,1,1,0,0,459276.0,144,4181421
2025-03-12,2,1,0,0,336931.0,171,7236805
2025-03-13,3,1,0,0,1450677.0,264,11179736
2025-03-14,4,1,0,0,1870468.0,324,14759797
2025-03-15,5,0,1,0,2180824.0,335,17351699
2025-03-16,6,0,1,0,16261283.0,294,9484186
2025-03-17,0,1,0,0,20191096.0,191,11350446
2025-03-18,1,1,0,0,2792787.0,195,10938611
2025-03-19,2,1,0,0,228274.0,204,2153138
2025-03-20,3,1,0,0,603307.0,202,3663283
2025-03-21,4,1,0,0,747489.0,217,7120928
2025-03-22,5,0,1,0,16791287.0,241,7546190
2025-03-23,6,0,1,0,628911.0,380,11345077
2025-03-24,0,0,0,1,822605.0,266,4850433
2025-03-25,1,1,0,0,689475.0,206,4942775
2025-03-26,2,1,0,0,15171430.0,173,8436912
2025-03-27,3,1,0,0,813424.0,199,5374740
2025-03-28,4,1,0,0,1617786.0,291,14004183
2025-03-29,5,0,1,0,1016642.0,313,5861742
2025-03-30,6,0,1,0,1899910.0,266,11065578
2025-03-31,0,1,0,0,2097193.0,160,4429823
