FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-02,0,1,0,0,188.05,26,3923908
2024-12-03,1,1,0,0,154.44,24,2883593
2024-12-04,2,1,0,0,46.94,24,1084053
2024-12-05,3,1,0,0,82.87,27,1901272
2024-12-06,4,1,0,0,30.07,17,676021
2024-12-07,5,0,1,0,20.64,17,423362
2024-12-08,6,0,0,1,14.68,9,389713
2024-12-09,0,1,0,0,217.23,28,5858743
2024-12-10,1,1,0,0,217.83,25,6596935
2024-12-11,2,1,0,0,295.48,24,8909175
2024-12-12,3,1,0,0,180.1,18,6180272
2024-12-13,4,1,0,0,182.38,16,6187541
2024-12-14,5,0,1,0,43.35,20,1316686
2024-12-15,6,0,1,0,73.65,7,2181928
2024-12-16,0,1,0,0,159.1,14,5290985
2024-12-17,1,1,0,0,212.0,23,6504558
2024-12-18,2,1,0,0,48.1,18,1519328
2024-12-19,3,1,0,0,170.0,20,4838826
2024-12-20,4,1,0,0,45.9,15,1391132
2024-12-21,5,0,1,0,41.2,13,1074981
2024-12-22,6,0,1,0,6.24,8,199866
2024-12-23,0,1,0,0,24.8,16,621872
2024-12-24,1,1,0,0,3.75,7,89728
2024-12-25,2,0,0,1,4.67,7,132049
2024-12-26,3,1,0,0,9.37,8,256219
2024-12-27,4,1,0,0,34.9,11,1139391
2024-12-28,5,0,1,0,10.1,5,238389
2024-12-29,6,0,1,0,9.83,9,317651
2024-12-30,0,1,0,0,12.9,8,316676
2024-12-31,1,1,0,0,10.4,7,193860
2025-01-01,2,0,0,1,3.0,9,37937
2025-01-02,3,1,0,0,102.0,14,2836369
2025-01-03,4,1,0,0,3.0,6,86340
2025-01-04,5,0,1,0,9.0,5,249020
2025-01-05,6,0,1,0,1.0,4,35077
2025-01-06,0,0,0,1,5.0,7,183555
2025-01-07,1,1,0,0,1.0,12,33107
2025-01-08,2,1,0,0,32.0,9,1109613
2025-01-09,3,1,0,0,35.0,10,1232072
2025-01-10,4,1,0,0,144.0,11,5199244
2025-01-11,5,0,1,0,69.0,11,2367967
2025-01-12,6,0,1,0,35.0,9,1291916
2025-01-13,0,1,0,0,154.0,14,4640448
2025-01-14,1,1,0,0,11.0,11,330842
2025-01-15,2,1,0,0,47.0,16,1369769
2025-01-16,3,1,0,0,95.0,21,2980913
2025-01-17,4,1,0,0,143.0,17,4365221
2025-01-18,5,0,1,0,35.0,18,1057598
2025-01-19,6,0,1,0,21.0,10,666860
2025-01-20,0,1,0,0,45.0,20,1457669
2025-01-21,1,1,0,0,49.0,20,1746955
2025-01-22,2,1,0,0,1.0,15,46791
2025-01-23,3,1,0,0,14.0,11,560440
2025-01-24,4,1,0,0,13.0,12,431228
2025-01-25,5,0,1,0,17.0,10,629485
2025-01-26,6,0,1,0,38.0,9,1488252
2025-01-27,0,1,0,0,15.0,10,583779
2025-01-28,1,1,0,0,11.0,12,367355
2025-01-29,2,1,0,0,8.0,20,295381
2025-01-30,3,1,0,0,48.0,24,1296599
2025-01-31,4,1,0,0,150.0,19,2765198
2025-02-01,5,0,1,0,45.0,12,1274180
2025-02-02,6,0,1,0,58.0,18,1952175
2025-02-03,0,1,0,0,12.0,14,314159
2025-02-04,1,1,0,0,20.0,25,574213
2025-02-05,2,1,0,0,0.0,13,480
2025-02-06,3,1,0,0,176.0,20,4767108
2025-02-07,4,1,0,0,19.0,15,546393
2025-02-08,5,0,1,0,66.0,21,1753714
2025-02-09,6,0,1,0,11.0,5,359650
2025-02-10,0,1,0,0,46.0,15,1222476
2025-02-11,1,1,0,0,55.0,21,1645446
2025-02-12,2,1,0,0,242.0,24,7991316
2025-02-13,3,1,0,0,81.0,13,1726589
2025-02-14,4,1,0,0,52.0,32,1730514
2025-02-15,5,0,1,0,38.0,12,1045068
2025-02-16,6,0,1,0,12.0,7,373786
2025-02-17,0,1,0,0,62.0,21,1732753
2025-02-18,1,1,0,0,103.0,27,2893256
2025-02-19,2,1,0,0,140.0,34,4398361
2025-02-20,3,1,0,0,132.0,33,4647472
2025-02-21,4,1,0,0,101.0,28,2943403
2025-02-22,5,0,1,0,49.0,19,1401856
2025-02-23,6,0,1,0,63.0,10,2158633
