FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-01,6,0,1,0,245.91,51,5942731
2024-12-02,0,1,0,0,147.66,57,3081050
2024-12-03,1,1,0,0,168.47,76,3145394
2024-12-04,2,1,0,0,204.66,75,4726847
2024-12-05,3,1,0,0,140.22,65,3216843
2024-12-06,4,1,0,0,241.23,71,5423609
2024-12-07,5,0,1,0,246.74,71,5061869
2024-12-08,6,0,0,1,174.63,49,4637374
2024-12-09,0,1,0,0,185.2,67,4995008
2024-12-10,1,1,0,0,131.74,59,3989679
2024-12-11,2,1,0,0,218.69,76,6593933
2024-12-12,3,1,0,0,285.52,65,9797605
2024-12-13,4,1,0,0,302.78,61,10272268
2024-12-14,5,0,1,0,138.11,51,4195117
2024-12-15,6,0,1,0,139.53,59,4133639
2024-12-16,0,1,0,0,164.67,56,5476304
2024-12-17,1,1,0,0,235.0,62,7211467
2024-12-18,2,1,0,0,134.0,64,4238133
2024-12-19,3,1,0,0,223.0,55,6349263
2024-12-20,4,1,0,0,117.0,42,3556851
2024-12-21,5,0,1,0,185.0,48,4836337
2024-12-22,6,0,1,0,169.0,53,5422682
2024-12-23,0,1,0,0,176.0,57,4405019
2024-12-24,1,1,0,0,160.0,35,3834519
2024-12-25,2,0,0,1,134.0,38,3774201
2024-12-26,3,1,0,0,62.3,40,1704508
2024-12-27,4,1,0,0,182.0,43,5923975
2024-12-28,5,0,1,0,170.0,32,3995502
2024-12-29,6,0,1,0,161.0,34,5192423
2024-12-30,0,1,0,0,178.0,35,4362020
2024-12-31,1,1,0,0,72.7,37,1350486
2025-01-01,2,0,0,1,129.0,41,1893827
2025-01-02,3,1,0,0,121.0,36,3357199
2025-01-03,4,1,0,0,124.0,25,3307549
2025-01-04,5,0,1,0,129.0,31,3476028
2025-01-05,6,0,1,0,174.0,37,5683321
2025-01-06,0,0,0,1,131.0,37,4916167
2025-01-07,1,1,0,0,172.0,54,5712301
2025-01-08,2,1,0,0,160.0,54,5517991
2025-01-09,3,1,0,0,162.0,38,5642408
2025-01-10,4,1,0,0,94.0,34,3399468
2025-01-11,5,0,1,0,131.0,40,4459102
2025-01-12,6,0,1,0,118.0,39,4422303
2025-01-13,0,1,0,0,79.0,46,2379615
2025-01-14,1,1,0,0,83.0,46,2525194
2025-01-15,2,1,0,0,129.0,50,3713957
2025-01-16,3,1,0,0,156.0,52,4901086
2025-01-17,4,1,0,0,98.0,46,2974422
2025-01-18,5,0,1,0,132.0,50,4001598
2025-01-19,6,0,1,0,128.0,31,4153754
2025-01-20,0,1,0,0,237.0,48,7667056
2025-01-21,1,1,0,0,152.0,61,5479133
2025-01-22,2,1,0,0,134.0,62,4497528
2025-01-23,3,1,0,0,75.0,42,2992202
2025-01-24,4,1,0,0,142.0,59,4724266
2025-01-25,5,0,1,0,100.0,54,3729500
2025-01-26,6,0,1,0,77.0,41,3016180
2025-01-27,0,1,0,0,90.0,54,3416517
2025-01-28,1,1,0,0,157.0,43,5172923
2025-01-29,2,1,0,0,86.0,56,3102656
2025-01-30,3,1,0,0,140.0,61,3812012
2025-01-31,4,1,0,0,128.0,54,2363570
2025-02-01,5,0,1,0,143.0,52,4056448
2025-02-02,6,0,1,0,127.0,40,4295466
2025-02-03,0,1,0,0,140.0,43,3609587
2025-02-04,1,1,0,0,150.0,63,4235711
2025-02-05,2,1,0,0,217.0,54,5271762
2025-02-06,3,1,0,0,160.0,52,4327439
2025-02-07,4,1,0,0,130.0,37,3821133
2025-02-08,5,0,1,0,159.0,35,4243581
2025-02-09,6,0,1,0,251.0,40,7971634
2025-02-10,0,1,0,0,111.0,38,2929715
2025-02-11,1,1,0,0,154.0,50,4584595
2025-02-12,2,1,0,0,249.0,61,8220295
2025-02-13,3,1,0,0,235.0,46,4993697
2025-02-14,4,1,0,0,216.0,51,7228852
2025-02-15,5,0,1,0,187.0,40,5171455
2025-02-16,6,0,1,0,133.0,41,4030357
2025-02-17,0,1,0,0,101.0,40,2846267
2025-02-18,1,1,0,0,130.0,53,3658355
2025-02-19,2,1,0,0,173.0,59,5434801
2025-02-20,3,1,0,0,133.0,52,4687003
2025-02-21,4,1,0,0,184.0,65,5376901
2025-02-22,5,0,1,0,127.0,42,3615880
2025-02-23,6,0,1,0,142.0,32,4866770
2025-02-24,0,1,0,0,59.0,37,1440480
2025-02-25,1,1,0,0,71.0,55,2211965
2025-02-26,2,1,0,0,91.0,60,2506583
2025-02-27,3,1,0,0,109.0,53,3108997
2025-02-28,4,1,0,0,171.0,66,4807972
2025-03-01,5,0,1,0,117.0,51,3101795
2025-03-02,6,0,1,0,292.0,58,9916305
2025-03-03,0,1,0,0,55.0,49,1465436
2025-03-04,1,1,0,0,149.0,46,3296696
2025-03-05,2,1,0,0,226.0,43,6380312
2025-03-06,3,1,0,0,419.0,57,13054822
2025-03-07,4,1,0,0,194.0,54,5406050
2025-03-08,5,0,1,0,172.0,57,5937118
2025-03-09,6,0,1,0,251.0,49,8038745
2025-03-10,0,1,0,0,79.0,48,2735306
2025-03-11,1,1,0,0,138.0,32,3068032
2025-03-12,2,1,0,0,283.0,57,8380471
2025-03-13,3,1,0,0,123.0,48,2985942
2025-03-14,4,1,0,0,189.0,58,5596545
2025-03-15,5,0,1,0,117.0,41,3640536
2025-03-16,6,0,1,0,135.0,41,4173056
2025-03-17,0,1,0,0,121.0,29,3535259
2025-03-18,1,1,0,0,79.0,37,2622367
2025-03-19,2,1,0,0,163.0,59,4541480
2025-03-20,3,1,0,0,170.0,50,5275038
2025-03-21,4,1,0,0,118.0,65,4331875
2025-03-22,5,0,1,0,246.0,43,7483337
2025-03-23,6,0,1,0,274.0,49,8842709
2025-03-24,0,0,0,1,93.0,30,3746398
2025-03-25,1,1,0,0,140.0,47,4805069
2025-03-26,2,1,0,0,174.0,51,5400980
2025-03-27,3,1,0,0,126.0,48,4558430
2025-03-28,4,1,0,0,238.0,29,5741250
2025-03-29,5,0,1,0,149.0,50,4751621
2025-03-30,6,0,1,0,327.0,41,11436701
2025-03-31,0,1,0,0,188.0,58,5649488
