FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-03-01,5,0,1,0,113.0,51,2993573
2025-03-02,6,0,1,0,173.0,50,5879117
2025-03-03,0,1,0,0,160.0,53,4264796
2025-03-04,1,1,0,0,87.0,23,1917066
2025-03-05,2,1,0,0,81.0,36,2279249
2025-03-06,3,1,0,0,169.0,47,5260938
2025-03-07,4,1,0,0,62.0,39,1713512
2025-03-08,5,0,1,0,106.0,52,3650792
2025-03-09,6,0,1,0,125.0,50,4005511
2025-03-10,0,1,0,0,52.0,35,1781712
2025-03-11,1,1,0,0,72.0,31,1609853
2025-03-12,2,1,0,0,218.0,53,6446268
2025-03-13,3,1,0,0,41.0,27,998556
2025-03-14,4,1,0,0,98.0,54,2899542
2025-03-15,5,0,1,0,70.0,40,2179843
2025-03-16,6,0,1,0,52.0,35,1620628
2025-03-17,0,1,0,0,55.0,44,1611845
2025-03-18,1,1,0,0,55.0,36,1826513
2025-03-19,2,1,0,0,62.0,43,1722662
2025-03-20,3,1,0,0,70.0,48,2168643
2025-03-21,4,1,0,0,62.0,34,2290797
2025-03-22,5,0,1,0,62.0,39,1887724
2025-03-23,6,0,1,0,128.0,57,4134785
2025-03-24,0,0,0,1,81.0,49,3295349
2025-03-25,1,1,0,0,129.0,48,4450874
2025-03-26,2,1,0,0,61.0,39,1876845
2025-03-27,3,1,0,0,68.0,34,2458519
2025-03-28,4,1,0,0,88.0,26,2115047
2025-03-29,5,0,1,0,142.0,55,4540925
2025-03-30,6,0,1,0,147.0,37,5127500
2025-03-31,0,1,0,0,189.0,42,5685003
