FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-09,0,1,0,0,329.96,46,8899135
2024-12-10,1,1,0,0,393.41,39,11913992
2024-12-11,2,1,0,0,353.41,55,10655922
2024-12-12,3,1,0,0,448.23,58,15380904
2024-12-13,4,1,0,0,377.97,62,12823063
2024-12-14,5,0,1,0,292.09,57,8872508
2024-12-15,6,0,1,0,427.74,54,12672254
2024-12-16,0,1,0,0,354.72,53,11796358
2024-12-17,1,1,0,0,351.0,51,10775583
2024-12-18,2,1,0,0,406.0,49,12829918
2024-12-19,3,1,0,0,307.0,53,8725832
2024-12-20,4,1,0,0,307.0,52,9324874
2024-12-21,5,0,1,0,284.0,49,7402712
2024-12-22,6,0,1,0,258.0,54,8266386
2024-12-23,0,1,0,0,328.0,42,8216984
2024-12-24,1,1,0,0,482.0,41,11531692
2024-12-25,2,0,0,1,243.0,43,6852829
2024-12-26,3,1,0,0,267.0,38,7294790
2024-12-27,4,1,0,0,227.0,38,7405882
2024-12-28,5,0,1,0,297.0,41,6987854
2024-12-29,6,0,1,0,233.0,41,7530241
2024-12-30,0,1,0,0,399.0,38,9760704
2024-12-31,1,1,0,0,181.0,30,3353618
2025-01-01,2,0,0,1,687.0,46,10092408
2025-01-02,3,1,0,0,632.0,37,17592169
2025-01-03,4,1,0,0,290.0,41,7763173
2025-01-04,5,0,1,0,381.0,42,10257377
2025-01-05,6,0,1,0,248.0,44,8134779
2025-01-06,0,0,0,1,256.0,48,9592369
2025-01-07,1,1,0,0,501.0,46,16605072
2025-01-08,2,1,0,0,228.0,43,7891057
2025-01-09,3,1,0,0,219.0,50,7636777
2025-01-10,4,1,0,0,217.0,48,7860990
2025-01-11,5,0,1,0,374.0,50,12774632
2025-01-12,6,0,1,0,303.0,43,11324858
2025-01-13,0,1,0,0,215.0,46,6451130
2025-01-14,1,1,0,0,250.0,40,7582131
2025-01-15,2,1,0,0,388.0,34,11194016
2025-01-16,3,1,0,0,318.0,51,10004732
2025-01-17,4,1,0,0,149.0,50,4540640
2025-01-18,5,0,1,0,159.0,43,4814009
2025-01-19,6,0,1,0,251.0,52,8122600
2025-01-20,0,1,0,0,127.0,32,4100594
2025-01-21,1,1,0,0,172.0,43,6174508
2025-01-22,2,1,0,0,93.0,41,3117210
2025-01-23,3,1,0,0,72.0,37,2873304
2025-01-24,4,1,0,0,52.0,44,1728003
2025-01-25,5,0,1,0,215.0,43,7975117
2025-01-26,6,0,1,0,194.0,54,7619591
2025-01-27,0,1,0,0,210.0,44,7961536
2025-01-28,1,1,0,0,90.0,41,2978412
2025-01-29,2,1,0,0,104.0,36,3756849
2025-01-30,3,1,0,0,333.0,43,9044069
2025-01-31,4,1,0,0,327.0,47,6021572
2025-02-01,5,0,1,0,357.0,51,10111843
2025-02-02,6,0,1,0,228.0,48,7699473
2025-02-03,0,1,0,0,145.0,40,3750569
2025-02-04,1,1,0,0,214.0,34,6040096
2025-02-05,2,1,0,0,137.0,44,3327388
2025-02-06,3,1,0,0,150.0,47,4058059
2025-02-07,4,1,0,0,322.0,41,9440759
2025-02-08,5,0,1,0,348.0,43,9304022
2025-02-09,6,0,1,0,320.0,46,10174759
2025-02-10,0,1,0,0,360.0,38,9472255
2025-02-11,1,1,0,0,462.0,38,13722363
2025-02-12,2,1,0,0,238.0,48,7860340
2025-02-13,3,1,0,0,574.0,38,12211209
2025-02-14,4,1,0,0,384.0,47,12819296
2025-02-15,5,0,1,0,198.0,46,5490138
2025-02-16,6,0,1,0,214.0,49,6487308
2025-02-17,0,1,0,0,249.0,43,7009417
2025-02-18,1,1,0,0,233.0,53,6543339
2025-02-19,2,1,0,0,253.0,47,7954591
2025-02-20,3,1,0,0,164.0,49,5771346
2025-02-21,4,1,0,0,130.0,57,3794397
2025-02-22,5,0,1,0,91.0,53,2579413
2025-02-23,6,0,1,0,346.0,48,11899774
2025-02-24,0,1,0,0,33.0,37,793060
2025-02-25,1,1,0,0,67.0,34,2087096
2025-02-26,2,1,0,0,26.0,35,721051
2025-02-27,3,1,0,0,31.0,33,885956
2025-02-28,4,1,0,0,133.0,34,3756639
2025-03-01,5,0,1,0,394.0,57,10459937
2025-03-02,6,0,1,0,86.0,51,2901283
2025-03-03,0,1,0,0,59.0,37,1562516
2025-03-04,1,1,0,0,73.0,31,1620601
2025-03-05,2,1,0,0,58.0,39,1640055
2025-03-06,3,1,0,0,69.0,33,2162867
2025-03-07,4,1,0,0,103.0,48,2855013
2025-03-08,5,0,1,0,100.0,46,3456684
2025-03-09,6,0,1,0,167.0,51,5341777
2025-03-10,0,1,0,0,38.0,40,1310904
2025-03-11,1,1,0,0,11.0,36,251406
2025-03-12,2,1,0,0,46.0,30,1351427
2025-03-13,3,1,0,0,43.0,35,1046324
2025-03-14,4,1,0,0,68.0,33,2014895
2025-03-15,5,0,1,0,85.0,44,2645159
2025-03-16,6,0,1,0,73.0,33,2266087
2025-03-17,0,1,0,0,100.0,36,2919944
2025-03-18,1,1,0,0,80.0,37,2625564
2025-03-19,2,1,0,0,81.0,39,2253156
2025-03-20,3,1,0,0,55.0,41,1694738
2025-03-21,4,1,0,0,86.0,46,3165470
2025-03-22,5,0,1,0,432.0,52,13126722
2025-03-23,6,0,1,0,148.0,49,4782152
2025-03-24,0,0,0,1,98.0,47,3965224
2025-03-25,1,1,0,0,57.0,47,1949677
2025-03-26,2,1,0,0,138.0,44,4273051
2025-03-27,3,1,0,0,73.0,39,2654679
2025-03-28,4,1,0,0,382.0,34,9224701
2025-03-29,5,0,1,0,111.0,50,3538720
2025-03-30,6,0,1,0,67.0,47,2348147
2025-03-31,0,1,0,0,43.0,31,1289403
