FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-02,0,1,0,0,506.58,90,10570330
2024-12-03,1,1,0,0,219.12,109,4091105
2024-12-04,2,1,0,0,146.42,101,3381840
2024-12-05,3,1,0,0,212.08,105,4865516
2024-12-06,4,1,0,0,745.78,93,16767799
2024-12-07,5,0,1,0,523.61,72,10742008
2024-12-08,6,0,0,1,515.92,47,13700763
2024-12-09,0,1,0,0,277.31,99,7479099
2024-12-10,1,1,0,0,607.03,135,18383297
2024-12-11,2,1,0,0,179.0,105,5397218
2024-12-12,3,1,0,0,818.94,115,28101672
2024-12-13,4,1,0,0,749.8,117,25437768
2024-12-14,5,0,1,0,73.68,61,2238236
2024-12-15,6,0,1,0,5.26,40,155726
2024-12-16,0,1,0,0,796.35,125,26483304
2024-12-17,1,1,0,0,153.0,108,4701167
2024-12-18,2,1,0,0,137.0,109,4337473
2024-12-19,3,1,0,0,902.0,113,25660577
2024-12-20,4,1,0,0,207.0,122,6284695
2024-12-21,5,0,1,0,67.1,65,1750004
2024-12-22,6,0,1,0,314.0,53,10071859
2024-12-23,0,1,0,0,110.0,116,2759907
2024-12-24,1,1,0,0,502.0,49,11989232
2024-12-25,2,0,0,1,260.0,16,7352622
2024-12-26,3,1,0,0,194.0,46,5317243
2024-12-27,4,1,0,0,237.0,53,7712764
2024-12-28,5,0,1,0,6.09,18,143218
2024-12-29,6,0,1,0,189.0,15,6119569
2024-12-30,0,1,0,0,69.0,36,1687257
2024-12-31,1,1,0,0,641.0,28,11899316
2025-01-01,2,0,0,1,440.0,14,6464274
2025-01-02,3,1,0,0,27.0,38,752442
2025-01-03,4,1,0,0,356.0,48,9538572
2025-01-04,5,0,1,0,102.0,29,2755766
2025-01-05,6,0,1,0,60.0,20,1948785
2025-01-06,0,0,0,1,15.0,18,575035
2025-01-07,1,1,0,0,196.0,54,6489688
2025-01-08,2,1,0,0,184.0,55,6360207
2025-01-09,3,1,0,0,137.0,54,4789771
2025-01-10,4,1,0,0,170.0,43,6156954
2025-01-11,5,0,1,0,131.0,21,4466969
2025-01-12,6,0,1,0,110.0,15,4128002
2025-01-13,0,1,0,0,572.0,68,17193521
2025-01-14,1,1,0,0,526.0,74,15950443
2025-01-15,2,1,0,0,215.0,68,6213358
2025-01-16,3,1,0,0,85.0,62,2674072
2025-01-17,4,1,0,0,205.0,60,6254391
2025-01-18,5,0,1,0,68.0,28,2056765
2025-01-19,6,0,1,0,20.0,23,639695
2025-01-20,0,1,0,0,414.0,67,13358030
2025-01-21,1,1,0,0,224.0,70,8081003
