FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-10,1,1,0,0,105.31,50,3189107
2024-12-11,2,1,0,0,204.97,42,6180266
2024-12-12,3,1,0,0,44.14,37,1514781
2024-12-13,4,1,0,0,43.0,37,1458804
2024-12-14,5,0,1,0,240.28,43,7298729
2024-12-15,6,0,1,0,67.69,39,2005443
2024-12-16,0,1,0,0,95.78,29,3185366
2024-12-17,1,1,0,0,74.9,33,2300895
2024-12-18,2,1,0,0,76.6,38,2416649
2024-12-19,3,1,0,0,52.8,44,1501938
2024-12-20,4,1,0,0,278.0,33,8429994
2024-12-21,5,0,1,0,300.0,34,7834697
2024-12-22,6,0,1,0,174.0,34,5558502
2024-12-23,0,1,0,0,91.5,35,2294436
2024-12-24,1,1,0,0,112.0,24,2679394
2024-12-25,2,0,0,1,105.0,37,2975377
2024-12-26,3,1,0,0,77.1,29,2109387
2024-12-27,4,1,0,0,64.9,28,2116983
2024-12-28,5,0,1,0,130.0,25,3063978
2024-12-29,6,0,1,0,136.0,33,4384730
2024-12-30,0,1,0,0,47.4,22,1158405
2024-12-31,1,1,0,0,63.3,37,1175225
2025-01-01,2,0,0,1,9.0,27,134286
2025-01-02,3,1,0,0,103.0,33,2867293
2025-01-03,4,1,0,0,83.0,25,2223640
2025-01-04,5,0,1,0,105.0,35,2827827
2025-01-05,6,0,1,0,154.0,24,5029881
2025-01-06,0,0,0,1,122.0,41,4556270
2025-01-07,1,1,0,0,126.0,31,4184437
2025-01-08,2,1,0,0,266.0,36,9192756
2025-01-09,3,1,0,0,623.0,40,21718656
2025-01-10,4,1,0,0,388.0,25,14048526
2025-01-11,5,0,1,0,232.0,42,7903587
2025-01-12,6,0,1,0,296.0,47,11090411
2025-01-13,0,1,0,0,172.0,36,5169727
2025-01-14,1,1,0,0,64.0,31,1930580
2025-01-15,2,1,0,0,93.0,49,2696673
2025-01-16,3,1,0,0,138.0,41,4347967
2025-01-17,4,1,0,0,148.0,35,4520713
2025-01-18,5,0,1,0,193.0,32,5852239
2025-01-19,6,0,1,0,65.0,29,2115040
2025-01-20,0,1,0,0,84.0,38,2721882
2025-01-21,1,1,0,0,58.0,33,2101847
2025-01-22,2,1,0,0,66.0,36,2210957
2025-01-23,3,1,0,0,57.0,36,2298136
2025-01-24,4,1,0,0,161.0,48,5354151
2025-01-25,5,0,1,0,195.0,47,7244791
2025-01-26,6,0,1,0,92.0,49,3631306
