FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,-0.19361904066583926,-0.875,-0.19111867156131157
2024-01-02,1,1,0,0,-0.1885084325034679,-0.9375,-0.18398654208427936
2024-01-03,2,1,0,0,-0.1833978243410966,-0.75,-0.16967512855516023
2024-01-04,3,1,0,0,-0.18996860626414547,-1.0,-0.1832143859177577
2024-01-05,4,1,0,0,-0.18996860626414547,-0.375,-0.18341007740423496
2024-01-06,5,0,1,0,-0.1906986931444842,0.4375,-0.1880182582514612
2024-01-07,6,0,1,0,-0.1928889537855005,-0.5,-0.1887892355536065
2024-01-08,0,0,0,1,-0.19507921442651677,-0.125,-0.1917811933408309
2024-01-09,1,1,0,0,-0.19361904066583926,-1.125,-0.1890745207326878
2024-01-10,2,1,0,0,-0.19361904066583926,-0.375,-0.18924074060975582
2024-01-11,3,1,0,0,-0.19142878002482297,-0.5,-0.1855426430610864
2024-01-12,4,1,0,0,-0.1906986931444842,-0.1875,-0.18340300421797673
2024-01-13,5,0,1,0,-0.1928889537855005,-0.9375,-0.18978066049413278
2024-01-14,6,0,1,0,-0.19361904066583926,-1.0,-0.19104322424122394
2024-01-15,0,1,0,0,-0.1906986931444842,-0.5,-0.18799468096393382
2024-01-16,1,1,0,0,-0.11476965758925314,-0.5,-0.08232953031685517
2024-01-17,2,1,0,0,-0.1870482587427904,0.5,-0.17940429625333323
2024-01-18,3,1,0,0,-0.19361904066583926,-0.625,-0.1887550484866918
2024-01-19,4,1,0,0,-0.18996860626414547,-0.1875,-0.17893039277403291
2024-01-20,5,0,1,0,-0.194349127546178,-1.125,-0.1894953753150515
2024-01-21,6,0,1,0,-0.194349127546178,-1.0,-0.19042432044363025
2024-01-22,0,1,0,0,-0.1906986931444842,-0.875,-0.18445219351294512
2024-01-23,1,1,0,0,-0.1928889537855005,-1.0625,-0.188861146280565
2024-01-24,2,1,0,0,-0.1848579981017741,-0.6875,-0.1708539929315292
2024-01-25,3,1,0,0,-0.18266773746075785,-0.25,-0.16072872680289624
2024-01-26,4,1,0,0,-0.18923851938380667,0.375,-0.1792651902569217
2024-01-27,5,0,1,0,-0.1870482587427904,-0.1875,-0.17615416716768403
2024-01-28,6,0,1,0,-0.18923851938380667,-0.625,-0.18272633606594096
2024-01-29,0,1,0,0,0.6700737387749143,1.0625,1.4343195712706036
2024-01-30,1,1,0,0,0.14879170621303933,0.0,0.31010381079698307
2024-01-31,2,1,0,0,-0.1921588669051617,0.6875,-0.1869808576002565
2024-02-01,3,1,0,0,-0.18923851938380667,0.1875,-0.17765839811193082
