FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,-0.3393900700472665,-0.6950354609929078,-0.2814845667297345
2024-01-02,1,1,0,0,-0.26488096317712057,-0.8085106382978723,-0.06312400219047261
2024-01-03,2,1,0,0,-0.35723743157604537,-0.6099290780141844,-0.292751882618484
2024-01-04,3,1,0,0,-0.3573462569512209,-0.8368794326241135,-0.2726621196009631
2024-01-05,4,1,0,0,-0.2520395689064138,-0.15602836879432624,0.03553708591810066
2024-01-06,5,0,1,0,-0.359413939079555,-0.6099290780141844,-0.22212536688967377
2024-01-07,6,0,1,0,-0.276525278320897,0.6382978723404256,0.40551167527692383
2024-01-08,0,0,0,1,-0.056371544340899145,0.41134751773049644,0.7075685754104963
2024-01-09,1,1,0,0,-0.29876192998175366,-0.5531914893617021,-0.22390208355667848
2024-01-10,2,1,0,0,-0.0269886930435193,-0.5815602836879432,0.6771198472464078
2024-01-11,3,1,0,0,-0.1479299599885371,-0.2695035460992908,0.3021758404779634
2024-01-12,4,1,0,0,-0.05245383083458185,-0.723404255319149,0.17994920769215167
2024-01-13,5,0,1,0,0.2149301159715748,0.07092198581560284,0.7514530714424378
2024-01-14,6,0,1,0,0.014364949523163448,0.46808510638297873,0.8351502762719083
2024-01-15,0,1,0,0,0.043022298319373424,-0.0425531914893617,0.6743669794947426
2024-01-16,1,1,0,0,-0.09747126103217242,-0.18439716312056736,0.3941867001225622
2024-01-17,2,1,0,0,-0.06957568986219083,-0.5531914893617021,0.4531593800614839
2024-01-18,3,1,0,0,0.0771571909994159,-0.6666666666666666,0.5149677948373227
2024-01-19,4,1,0,0,0.050349873581189156,-0.1276595744680851,0.39677528242899074
2024-01-20,5,0,1,0,-0.02629946566740793,-0.0425531914893617,0.18482300923417486
2024-01-21,6,0,1,0,-0.3819226541783503,0.8652482269503546,1.621864596341679
2024-01-22,0,1,0,0,-0.2293313406197968,-0.18439716312056736,-0.14833512492357975
2024-01-23,1,1,0,0,-0.08252590950807302,-0.09929078014184398,1.2640001912317351
2024-01-24,2,1,0,0,-0.22842446249333445,-0.3829787234042553,0.28797717388469884
2024-01-25,3,1,0,0,-0.182608979544457,0.0425531914893617,0.18577713969478257
2024-01-26,4,1,0,0,0.6191438344983693,0.3262411347517731,0.9279579348131579
2024-01-27,5,0,1,0,0.6161329991185145,0.3829787234042553,0.07476769690349462
2024-01-28,6,0,1,0,1.971008920053252,1.0354609929078014,-0.0034321750291918143
2024-01-29,0,1,0,0,0.14361322010657626,0.014184397163120567,0.44925854240853474
2024-01-30,1,1,0,0,0.03946733606364106,1.0354609929078014,0.7711925326904856
2024-01-31,2,1,0,0,-0.38208589224111356,0.3829787234042553,0.9739367080905511
2024-02-01,3,1,0,0,0.037472204185423914,0.24113475177304963,0.46075852357510627
2024-02-02,4,1,0,0,-0.19106108368308602,0.014184397163120567,0.24861878533078743
2024-02-03,5,0,1,0,-0.042151695317969626,-0.3829787234042553,0.10685000767824392
2024-02-04,6,0,1,0,0.30394927286511814,-0.18439716312056736,0.8773278841946971
2024-02-05,0,1,0,0,0.7638453083567005,0.4397163120567376,1.2878974939950338
2024-02-06,1,1,0,0,0.12445995407569165,0.3262411347517731,0.31779396808747984
2024-02-07,2,1,0,0,-0.25559453116214625,0.524822695035461,-0.13284216717710087
2024-02-08,3,1,0,0,-0.09417022465184949,0.15602836879432624,0.3623054724148222
2024-02-09,4,1,0,0,-0.26335740792466383,0.46808510638297873,-0.16259260976266982
2024-02-10,5,0,1,0,-0.19109735880814452,0.723404255319149,-0.1440025671411725
2024-02-11,6,0,1,0,0.4845631205313581,1.9148936170212767,0.937016234415338
2024-02-12,0,1,0,0,-0.3713847303488579,0.6950354609929078,-0.3685830887402175
2024-02-13,1,1,0,0,-0.35564132607347165,1.0921985815602837,-0.2822463064749327
2024-02-14,2,1,0,0,-0.2891127467161943,0.6950354609929078,0.00029481559176080965
2024-02-15,3,1,0,0,-0.19831610869478475,1.2056737588652482,-0.10620097875879014
