FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,1.844190338990681,-0.40476190476190477,1.7887362037526973
2024-01-02,1,1,0,0,1.0457840003601495,-1.2380952380952381,0.9837776687169663
2024-01-03,2,1,0,0,-0.1386575428802953,-0.5952380952380952,-0.09336108155104145
2024-01-04,3,1,0,0,-0.16341781839463376,-0.5,-0.12708972207851985
2024-01-05,4,1,0,0,-0.14315941115562958,0.11904761904761904,-0.10278314885882832
2024-01-06,5,0,1,0,-0.12019988295142482,-0.9761904761904762,-0.09252583200394979
2024-01-07,6,0,1,0,1.039031197947148,-0.42857142857142855,1.190976600226995
2024-01-08,0,0,0,1,0.5985233872056903,-0.7142857142857143,1.1881273592050057
2024-01-09,1,1,0,0,1.3856750551478865,-0.2619047619047619,2.067237219723003
2024-01-10,2,1,0,0,2.2167199387745917,0.40476190476190477,3.01023199136081
2024-01-11,3,1,0,0,2.171476162607482,0.21428571428571427,2.617444888774364
2024-01-12,4,1,0,0,0.04546886958087607,0.38095238095238093,0.13854963108377377
2024-01-13,5,0,1,0,0.13573132850132807,0.5,0.16632997692675375
2024-01-14,6,0,1,0,-0.014631071894836357,1.0714285714285714,0.0
2024-01-15,0,1,0,0,-0.1229010039166254,0.21428571428571427,-0.09856461000706163
2024-01-16,1,1,0,0,-0.12762796560572637,-0.09523809523809523,-0.09477980097603962
2024-01-17,2,1,0,0,-0.12335119074415882,-0.14285714285714285,-0.0835438873600705
2024-01-18,3,1,0,0,-0.09588979426461981,0.9285714285714286,-0.03752574348765984
2024-01-19,4,1,0,0,0.2926214378967271,0.42857142857142855,0.6405727200662495
2024-01-20,5,0,1,0,0.9703777067483008,0.30952380952380953,1.478274414268039
2024-01-21,6,0,1,0,0.514113357043173,0.5238095238095238,0.8325856985213845
2024-01-22,0,1,0,0,1.0316031152928464,0.19047619047619047,1.241760116920184
2024-01-23,1,1,0,0,1.0439832530500157,0.0,1.2975086598437
2024-01-24,2,1,0,0,0.9005987484806195,-0.30952380952380953,1.327611328904896
2024-01-25,3,1,0,0,1.4144870121100257,-0.16666666666666666,2.4521296527604295
2024-01-26,4,1,0,0,2.9921667492009187,0.3333333333333333,4.623439654511086
2024-01-27,5,0,1,0,1.2476927925088912,0.5952380952380952,1.7874986968435091
2024-01-28,6,0,1,0,0.11344708053842346,0.5952380952380952,0.18384980949327376
2024-01-29,0,1,0,0,-0.06212578219961283,1.0,0.0026222950897063424
2024-01-30,1,1,0,0,0.3041012019988295,0.7857142857142857,0.3343820874501604
2024-01-31,2,1,0,0,-0.020258407239004187,0.6666666666666666,0.036243486676331337
2024-02-01,3,1,0,0,-0.10196731643632106,0.5,-0.03173210643198703
2024-02-02,4,1,0,0,0.6732544005762394,-0.14285714285714285,0.7452697878166179
2024-02-03,5,0,1,0,1.423715842074461,0.9761904761904762,2.9534092049073433
2024-02-04,6,0,1,0,1.2560212488182594,-0.4523809523809524,2.3562006152865664
2024-02-05,0,1,0,0,0.990411020573538,-0.7142857142857143,1.7731401252210448
2024-02-06,1,1,0,0,0.7286273803628507,-0.21428571428571427,1.3318160985560044
2024-02-07,2,1,0,0,1.4446495295547652,0.14285714285714285,2.7762792570926136
2024-02-08,3,1,0,0,1.2999144645027687,-0.38095238095238093,2.0466584117030338
2024-02-09,4,1,0,0,0.7223247647773826,-0.023809523809523808,1.0381419152171305
