FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,2.82552701633211,1.3103448275862069,5.0086297837781
2024-01-02,1,1,0,0,-0.012806676739333772,-0.20689655172413793,0.07422127697928009
2024-01-03,2,1,0,0,1.6868839484855027,0.896551724137931,4.285963772255892
2024-01-04,3,1,0,0,1.7178214260018705,0.6206896551724138,5.386199420739877
2024-01-05,4,1,0,0,1.2645514065760126,0.5517241379310345,3.444756348771386
2024-01-06,5,0,1,0,1.7422836175264407,7.379310344827586,8.607479792040092
2024-01-07,6,0,1,0,6.918915029858263,23.310344827586206,41.7378239803224
2024-01-08,0,0,0,1,4.992589394920498,10.620689655172415,14.030225806779873
2024-01-09,1,1,0,0,0.1641844737031441,0.7586206896551724,0.23518523095053612
2024-01-10,2,1,0,0,1.1753363551334628,0.7586206896551724,3.0580922212740718
2024-01-11,3,1,0,0,1.3271458378300596,0.27586206896551724,3.329020622028651
2024-01-12,4,1,0,0,0.3118209943161378,0.06896551724137931,0.4137615225712288
2024-12-02,0,1,0,0,1.8065760126627814,-0.3448275862068966,0.7169771091944582
2024-12-03,1,1,0,0,-0.1454349233757824,-1.103448275862069,-0.25776833180934716
2024-12-04,2,1,0,0,0.7969925893949205,0.13793103448275862,0.39072195271814686
2024-12-05,3,1,0,0,0.025440679185552924,-0.41379310344827586,-0.17616020414146275
2024-12-06,4,1,0,0,0.24528383336930717,0.0,0.8531628407102503
2024-12-07,5,0,1,0,-0.1683286567378948,-1.103448275862069,-0.2661456523751167
2024-12-08,6,0,0,1,1.1634649974818332,0.8275862068965517,0.5557001202228848
2024-12-09,0,1,0,0,2.374760774156414,0.06896551724137931,1.4569327318797074
2024-12-10,1,1,0,0,-0.10429527304122596,-0.5517241379310345,-0.22498978759654537
2024-12-11,2,1,0,0,-0.16405496798330815,-0.41379310344827586,-0.2641336998653368
2024-12-12,3,1,0,0,0.2436434275847183,-0.4827586206896552,0.09242188783364758
2024-12-13,4,1,0,0,0.3234477300525217,-0.27586206896551724,0.092763028143591
2024-12-14,5,0,1,0,-0.16671703000215843,-0.896551724137931,-0.2659460077619112
2024-12-15,6,0,1,0,1.929937405568746,0.5517241379310345,0.6537634221025
2024-12-16,0,1,0,0,0.0882077847327146,0.6206896551724138,-0.1712766643067898
2024-12-17,1,1,0,0,-0.12262752716022735,-0.20689655172413793,-0.22162102703585412
2024-12-18,2,1,0,0,1.632923231887186,0.0,1.2972354551388379
2024-12-19,3,1,0,0,2.264911144686668,1.4482758620689655,1.7204820351345445
2024-12-20,4,1,0,0,1.3190013670048206,0.5517241379310345,1.1223874782123278
2024-12-21,5,0,1,0,0.8062450536009784,0.3448275862068966,1.0915074961221942
2024-12-22,6,0,1,0,0.20273400964098134,1.2413793103448276,0.4189154548674762
2024-12-23,0,1,0,0,-0.14989567594790992,0.6896551724137931,-0.2453264019824904
2024-12-24,1,1,0,0,0.8852435427009138,1.3793103448275863,0.1979108063461789
2024-12-25,2,0,0,1,-0.16114828404921216,-0.7586206896551724,-0.2659431003160878
2024-12-26,3,1,0,0,-0.16658752428232246,-0.20689655172413793,-0.2657570237833914
2024-12-27,4,1,0,0,-0.1621411612346212,0.0,-0.26525694310176984
2024-12-28,5,0,1,0,-0.16517735088855312,-0.3448275862068966,-0.2652133314144191
2024-12-29,6,0,1,0,8.687675372328943,10.689655172413794,16.646141068302203
2024-12-30,0,1,0,0,-0.15454349233757825,1.3793103448275863,-0.25906505264657526
2024-12-31,1,1,0,0,-0.16599755378084752,0.20689655172413793,-0.26462505820948823
2025-01-01,2,0,0,1,-0.1352615296064465,1.5862068965517242,-0.2602086480037719
