FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,-0.2933345546700864,-0.6736842105263158,-0.32668755595987475
2024-01-02,1,1,0,0,2.4705505175414504,-1.263157894736842,2.4055917871187638
2024-01-03,2,1,0,0,0.7277029709016521,-1.2210526315789474,1.1670639653230075
2024-01-04,3,1,0,0,0.6452627400690056,-1.4736842105263157,0.8607617794863216
2024-01-05,4,1,0,0,0.029709016518579646,-0.5473684210526316,0.10872783773556999
2024-01-06,5,0,1,0,-0.3806601325150378,-1.6,-0.4182309104577383
2024-01-07,6,0,1,0,-0.06555525022136721,-0.16842105263157894,-0.042620692032031844
2024-01-08,0,0,0,1,-0.3885988214100333,-0.5473684210526316,-0.42200333300065557
2024-01-09,1,1,0,0,-0.3849348111508046,-0.7578947368421053,-0.4174080714333411
2024-01-10,2,1,0,0,-0.38798815303349515,-0.42105263157894735,-0.4230767573823954
2024-01-11,3,1,0,0,-0.38737748465695704,-0.631578947368421,-0.4224398828495504
2024-01-12,4,1,0,0,-0.386766816280419,-1.0105263157894737,-0.4212465508612884
2024-01-13,5,0,1,0,-0.38920948978657144,-1.0105263157894737,-0.4250642080102589
2024-01-14,6,0,1,0,-0.3885988214100333,-1.0526315789473684,-0.4250886203373353
2024-01-15,0,1,0,0,-0.38920948978657144,-0.7578947368421053,-0.425935153679189
2024-01-16,1,1,0,0,-0.38920948978657144,-1.3473684210526315,-0.4251230847990901
2024-01-17,2,1,0,0,-0.3733321119965803,-0.4631578947368421,-0.4067872731358855
2024-01-18,3,1,0,0,-0.38982015816310955,-0.5473684210526316,-0.4255955351289797
2024-01-19,4,1,0,0,-0.38982015816310955,-0.8421052631578947,-0.42461688801706565
2024-01-20,5,0,1,0,-0.39043082653964767,-0.9263157894736842,-0.42597033615056373
2024-01-21,6,0,1,0,-0.38798815303349515,-0.7578947368421053,-0.4228053497460759
2024-01-22,0,1,0,0,-0.3855454795273427,-0.29473684210526313,-0.42086169770502585
2024-01-23,1,1,0,0,-0.39043082653964767,-1.7263157894736842,-0.4265705921927942
2024-01-27,5,0,1,0,0.27275503038075183,-0.9263157894736842,0.542110546197098
2024-01-28,6,0,1,0,0.037647705413575205,-0.8421052631578947,0.09107772525936303
2024-01-29,0,1,0,0,3.2320539830844863,-0.4631578947368421,4.531444513293589
2024-01-30,1,1,0,0,3.2589233916521643,-0.8421052631578947,3.4568727521811335
2024-01-31,2,1,0,0,-0.023419132240236906,-0.8,0.024259032022511038
2024-02-01,3,1,0,0,-0.0527312143140667,-0.968421052631579,0.12606202597902408
2024-02-02,4,1,0,0,-0.39043082653964767,-1.7263157894736842,-0.42677881498256315
2024-02-03,5,0,1,0,-0.041739183536380536,-0.7578947368421053,0.30188750368877443
2024-02-04,6,0,1,0,0.5176330493725384,-0.5894736842105263,1.282485447740029
2024-02-05,0,1,0,0,0.3020671124545816,-0.42105263157894735,0.7998709736713052
2024-02-06,1,1,0,0,-0.3739427803731184,-0.968421052631579,-0.39644434456132843
2024-02-07,2,1,0,0,-0.26707581447894724,-0.8842105263157894,-0.18608260413473018
2024-02-08,3,1,0,0,0.24710695856615073,-0.5894736842105263,0.5931509780368037
2024-02-09,4,1,0,0,0.3283258526457209,-0.5894736842105263,0.5908547832723863
2024-02-10,5,0,1,0,0.4327501450337396,-0.16842105263157894,1.1206223850987156
2024-02-11,6,0,1,0,0.024823669506274695,-0.37894736842105264,0.23105154662862173
2024-02-12,0,1,0,0,0.30145644407804356,-1.0526315789473684,0.4160797536365392
2024-02-13,1,1,0,0,1.6095081066226988,0.0,1.6098547538339918
2024-02-14,2,1,0,0,1.8470581050960282,-0.21052631578947367,1.5599695994726936
2024-02-15,3,1,0,0,1.7652285426399197,-0.21052631578947367,2.533792404750639
2024-02-16,4,1,0,0,0.5396171109279108,0.42105263157894735,0.727396518658557
2024-02-17,5,0,1,0,-0.22493969649781687,-0.8,-0.22057722229362428
2024-02-18,6,0,1,0,-0.10830203657903573,-0.16842105263157894,0.0035559426425195244
2024-02-19,0,1,0,0,-0.3598974077127416,-0.25263157894736843,-0.37374949649575406
2024-02-20,1,1,0,0,-0.3861561479038808,-0.7157894736842105,-0.42010563357527864
2024-02-21,2,1,0,0,-0.38982015816310955,-0.7157894736842105,-0.4255021938783936
2024-02-22,3,1,0,0,-0.3134866110958444,-0.37894736842105264,-0.2871324059999756
2024-02-23,4,1,0,0,-0.336692009404293,-0.3368421052631579,-0.33540706478385396
2024-02-24,5,0,1,0,-0.38737748465695704,0.5052631578947369,-0.4211201811681873
2024-02-25,6,0,1,0,-0.38982015816310955,-0.16842105263157894,-0.42489762977844375
2024-02-26,0,1,0,0,-0.386766816280419,-0.42105263157894735,-0.4209693991480098
2024-02-27,1,1,0,0,0.08405850203047247,-0.16842105263157894,0.22228034111201023
2024-02-28,2,1,0,0,-0.32081463161430185,-0.9263157894736842,-0.28405501676911465
2024-02-29,3,1,0,0,3.713260663796526,-0.042105263157894736,3.3939715194304174
2024-03-01,4,1,0,0,-0.37150010686696594,-1.8526315789473684,-0.39986135234239867
2024-03-12,1,1,0,0,-0.3916521632927239,-2.3157894736842106,-0.4278350071334256
2024-03-15,4,1,0,0,0.5664865194955881,-0.6736842105263158,1.0401902294686944
2024-03-16,5,0,1,0,2.9316051418277316,2.442105263157895,3.991112117920156
2024-03-17,6,0,1,0,0.6709108118836068,0.08421052631578947,1.1897142967921484
2024-03-18,0,1,0,0,-0.09425666391865892,0.0,-0.008727047924988098
2024-03-19,1,1,0,0,2.8265701810631745,0.42105263157894735,2.4239749874168814
2024-03-20,2,1,0,0,-0.3611187444658179,-0.25263157894736843,-0.40409545507090705
2024-03-21,3,1,0,0,0.4376354920460446,-0.16842105263157894,0.4234939209715532
2024-03-22,4,1,0,0,-0.023419132240236906,0.5894736842105263,-0.005605142097693825
2024-03-23,5,0,1,0,-0.31531861622545876,-0.5473684210526316,-0.35791953840597557
2024-03-24,6,0,0,1,0.6855668529205218,0.3368421052631579,0.7243349256393338
2024-03-25,0,0,0,1,0.39855271594760483,-0.7578947368421053,0.22387001441045307
2024-03-26,1,1,0,0,-0.0527312143140667,-0.968421052631579,-0.11728507638545341
2024-03-27,2,1,0,0,0.8510579829623525,-0.6736842105263158,0.7526302487400727
2024-03-28,3,0,0,1,0.7417483435620288,-0.8421052631578947,0.4225921008889677
2024-03-29,4,0,0,1,-0.22005434948551186,-1.305263157894737,-0.2277953730024075
2024-03-30,5,0,1,0,0.6776281640255261,-0.631578947368421,0.35607712572133043
2024-03-31,6,0,0,1,1.7139323990107178,0.042105263157894736,1.4577171314941277
2024-04-01,0,1,0,0,0.7557937162224057,-0.16842105263157894,0.9873971361468301
2024-04-02,1,1,0,0,-0.1919636041647583,-0.8,-0.26261596752873295
2024-04-03,2,1,0,0,0.29107508167689544,-0.21052631578947367,0.29552234840842395
2024-04-04,3,1,0,0,0.12558395163506458,-0.12631578947368421,0.2715824716619553
2024-04-05,4,1,0,0,0.002839607950902284,0.5052631578947369,0.0940079225181459
2024-04-06,5,0,1,0,0.1316906354004459,0.3368421052631579,0.31263682570819085
2024-04-07,6,0,1,0,0.7576257213520199,0.37894736842105264,1.1887622160361704
2024-04-08,0,1,0,0,0.8309059265365945,0.29473684210526313,0.5898553138814954
2024-04-09,1,1,0,0,0.5267930750206102,0.5473684210526316,0.39806776431190627
2024-04-10,2,1,0,0,0.5848065707917316,0.7157894736842105,0.060182489324991977
2024-04-11,3,1,0,0,0.44313150743488755,0.3368421052631579,0.0057666942621697245
2024-04-12,4,1,0,0,0.8980794479557878,1.2210526315789474,0.6019695721883281
2024-04-13,5,0,1,0,1.34264602607554,1.1368421052631579,1.3067333506134315
2024-04-14,6,0,1,0,-0.1889102622820677,0.7578947368421053,-0.2635386098902953
2024-04-15,0,1,0,0,1.1966962840829292,0.42105263157894735,0.3196381375117664
2024-04-16,1,1,0,0,1.4641690330066264,0.6736842105263158,0.49908812778273604
2024-04-17,2,1,0,0,1.7939299563372118,0.5894736842105263,0.5305434112206235
2024-04-18,3,1,0,0,-0.27196116149125216,-0.37894736842105264,-0.3869737976749412
2024-04-19,4,1,0,0,0.5841959024151937,0.0,0.037754022828397855
2024-04-20,5,0,1,0,0.42542212451528216,0.37894736842105264,0.3227959438200553
2024-04-21,6,0,1,0,0.430307471527587,0.5052631578947369,0.1701334564480495
2024-04-22,0,1,0,0,-0.3440200299227505,-0.4631578947368421,-0.40181721054698694
2024-04-23,1,1,0,0,0.25626698421422256,0.21052631578947367,0.9699810948067082
2024-04-24,2,1,0,0,0.14695734481389883,1.3473684210526315,0.7352881623907997
2024-04-25,3,1,0,0,0.05413575158010449,-0.16842105263157894,0.19435407495589627
2024-04-26,4,1,0,0,-0.10097401606057826,-0.8842105263157894,-0.08517999424156285
2024-04-27,5,0,1,0,-0.22493969649781687,0.12631578947368421,-0.18924687252959815
2024-04-28,6,0,1,0,-0.0270831424994656,-0.5894736842105263,-0.11122866524165691
2024-04-29,0,1,0,0,0.2892430765472811,-0.3368421052631579,0.2133174270268873
2024-04-30,1,1,0,0,0.23977893804769335,0.5894736842105263,0.039966928476907734
2024-05-01,2,0,0,1,-0.28417452902201457,0.21052631578947367,-0.36123817886912046
2024-05-02,3,1,0,0,0.8144178803700652,0.12631578947368421,0.29788603607711134
2024-05-03,4,1,0,0,0.6684681383774542,-0.3368421052631579,0.1431377307593167
2024-05-04,5,0,1,0,0.18726145766541488,0.42105263157894735,0.06372873883764295
2024-05-05,6,0,1,0,-0.3684467649842753,0.42105263157894735,-0.41126190908705795
2024-05-06,0,1,0,0,-0.36478275472504657,0.08421052631578947,-0.4128616345201793
2024-05-07,1,1,0,0,-0.38432414277426646,-0.5473684210526316,-0.42261723122566397
2024-05-08,2,1,0,0,-0.3544013923238985,0.631578947368421,-0.39330305247429703
2024-05-09,3,1,0,0,-0.37638545387927086,-0.4631578947368421,-0.41234969366119567
2024-05-10,4,1,0,0,-0.37699612225580903,0.29473684210526313,-0.4143378622986791
