FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,,0.07017543859649122,0.30175060047071983
2024-01-02,1,1,0,0,,-0.04678362573099415,0.794252289259033
2024-01-03,2,1,0,0,-0.1945122888759464,-0.07017543859649122,0.776988158211793
2024-01-04,3,1,0,0,22.580285381479325,0.0,0.6559142209413394
2024-01-05,4,1,0,0,,0.2573099415204678,1.0446712408574261
2024-01-06,5,0,1,0,,0.0,0.8592233805738555
2024-01-07,6,0,1,0,,0.7017543859649122,1.4757402085579547
2024-01-08,0,0,0,1,14.118578916715201,0.1871345029239766,0.43247260928840403
2024-01-09,1,1,0,0,,-0.07017543859649122,-0.07965455339691285
2024-01-10,2,1,0,0,,0.0,2.939027112169707
2024-01-11,3,1,0,0,,0.32748538011695905,0.8429057908927051
2024-01-12,4,1,0,0,,0.0935672514619883,0.5071145474480051
2024-01-13,5,0,1,0,,0.8187134502923976,1.5824789180458247
2024-01-14,6,0,1,0,0.4507862550960978,0.16374269005847952,0.41695716558688983
2024-01-15,0,1,0,0,,-0.07017543859649122,0.23620329412793614
2024-01-16,1,1,0,0,18.11764705882353,0.3508771929824561,1.4605017124746227
2024-01-17,2,1,0,0,,0.11695906432748537,0.5027102604081971
2024-01-18,3,1,0,0,,0.23391812865497075,2.166023036757964
2024-01-19,4,1,0,0,-0.01939458357600466,0.3742690058479532,1.5758822808640582
2024-01-20,5,0,1,0,,-0.023391812865497075,0.5841524469096426
2024-01-21,6,0,1,0,,0.21052631578947367,1.6295263056964209
2024-01-22,0,1,0,0,,0.21052631578947367,1.1590619948154313
2024-01-23,1,1,0,0,,0.8187134502923976,18.808187582816675
2024-01-24,2,1,0,0,,0.631578947368421,15.554982756822227
2024-01-25,3,1,0,0,,0.42105263157894735,2.458118049833262
2024-01-26,4,1,0,0,,0.39766081871345027,-0.15169236403488992
2024-01-27,5,0,1,0,,0.07017543859649122,-0.1371767558957274
2024-01-28,6,0,1,0,,0.39766081871345027,-0.15142771507738362
2024-01-29,0,1,0,0,,0.32748538011695905,0.2692425072687362
2024-01-30,1,1,0,0,,0.9590643274853801,0.8969611375987822
2024-01-31,2,1,0,0,,0.9590643274853801,-0.09866327223632013
2024-02-01,3,1,0,0,,0.6081871345029239,0.7104870224077042
2024-02-02,4,1,0,0,,0.9122807017543859,2.1506078043656602
2024-02-03,5,0,1,0,,0.0,0.27046690726490996
2024-02-04,6,0,1,0,,0.1871345029239766,1.0739971694860206
2024-02-05,0,1,0,0,0.045719277810133956,0.8421052631578947,-0.11477269569788294
2024-02-06,1,1,0,0,-0.22710745486313336,0.7719298245614035,-0.05130112997361254
2024-02-07,2,1,0,0,,1.0292397660818713,-0.09166396779390724
2024-02-08,3,1,0,0,45.09475829935935,0.023391812865497075,0.9901594771884897
2024-02-09,4,1,0,0,,1.0760233918128654,1.7675819603245206
2024-02-10,5,0,1,0,-0.07170937682003495,0.5146198830409356,0.22153463598925188
2024-02-11,6,0,1,0,,0.39766081871345027,0.3124841426990823
2024-02-12,0,1,0,0,,1.1461988304093567,0.9686090351427397
2024-02-13,1,1,0,0,,1.6140350877192982,3.8761440601340738
2024-02-14,2,1,0,0,,1.6842105263157894,5.5341173957267165
2024-02-15,3,1,0,0,,1.0292397660818713,0.3899146882904452
2024-02-16,4,1,0,0,-0.2113456610366919,1.3099415204678362,-0.041469034022194984
2024-02-17,5,0,1,0,,0.5380116959064327,1.5029197931456375
2024-02-18,6,0,1,0,0.3346592894583576,1.4035087719298245,2.6356592378201125
2024-02-19,0,1,0,0,,1.3567251461988303,0.367400395652469
2024-02-20,1,1,0,0,,1.6140350877192982,-0.07044513408045419
2024-02-21,2,1,0,0,,1.1929824561403508,-0.0811094394042711
2024-02-22,3,1,0,0,,0.9824561403508771,-0.091752335948393
2024-02-23,4,1,0,0,,0.6783625730994152,-0.1493638176135952
2024-02-24,5,0,1,0,,0.5380116959064327,-0.14543371226873394
2024-02-25,6,0,1,0,,0.4444444444444444,-0.14948316017274607
2024-02-26,0,1,0,0,-0.2268139574839837,1.1695906432748537,-0.009504814925654597
2024-02-27,1,1,0,0,29.699184624344788,1.263157894736842,-0.12112153764232853
2024-02-28,2,1,0,0,,1.1228070175438596,-0.14340898831672785
2024-02-29,3,1,0,0,11.709930110658124,0.631578947368421,-0.14941027922059288
2024-03-01,4,1,0,0,,1.1929824561403508,-0.14301087611559102
2024-03-02,5,0,1,0,44.649970879440886,0.0935672514619883,-0.15259062177017813
2024-03-03,6,0,1,0,,0.3742690058479532,-0.14593841286239484
2024-03-04,0,1,0,0,,1.0526315789473684,-0.14510665899594646
2024-03-05,1,1,0,0,,1.1695906432748537,-0.144104090397889
2024-03-06,2,1,0,0,185.66374490390217,11.929824561403509,20.8321030117598
2024-03-07,3,1,0,0,,11.67251461988304,20.730125705977287
2024-03-08,4,1,0,0,,11.485380116959064,20.668511238015068
2024-12-03,1,1,0,0,-0.03773442050087363,-0.4678362573099415,0.009504814925654597
2024-12-04,2,1,0,0,-0.19594641817122888,-0.5614035087719298,-0.10374535213115292
2024-12-05,3,1,0,0,-0.22728013977868375,-0.5146198830409356,-0.1532734251906634
2024-12-06,4,1,0,0,0.6503086779266162,-0.023391812865497075,5.3623716099538985
2024-12-07,5,0,1,0,2.4904542807221897,0.1871345029239766,26.48385368055641
2024-12-08,6,0,0,1,-0.2254513686662784,0.3508771929824561,-0.15064697787744247
2024-12-09,0,1,0,0,,-0.3508771929824561,-0.152977801828492
2024-12-10,1,1,0,0,-0.2271753057658707,-0.5146198830409356,-0.15311445361377923
2024-12-11,2,1,0,0,-0.22705299941758883,-0.4444444444444444,-0.15301150926886284
2024-12-12,3,1,0,0,-0.22682877111240535,-0.2573099415204678,-0.15235193665187638
2024-12-13,4,1,0,0,-0.22674140943506116,-0.2573099415204678,-0.1523537586756802
2024-12-14,5,0,1,0,-0.09095806639487479,1.3333333333333333,-0.0954259914428652
2024-12-15,6,0,1,0,-0.22172102504368082,0.21052631578947367,-0.14761285273811459
2024-12-16,0,1,0,0,-0.22291788002329646,-0.14035087719298245,-0.149537820886861
2024-12-17,1,1,0,0,-0.22728305183459524,-0.5614035087719298,-0.15326978114305576
2024-12-18,2,1,0,0,-0.06683168316831684,-0.42105263157894735,0.16976319612127572
2024-12-19,3,1,0,0,-0.20020384391380314,-0.42105263157894735,-0.10185272490492452
2024-12-20,4,1,0,0,-0.16351193942923703,-0.4444444444444444,-0.015816305382121663
2024-12-21,5,0,1,0,-0.21557949912638322,-0.4678362573099415,-0.11542224718394833
2024-12-22,6,0,1,0,0.13672102504368083,-0.1871345029239766,1.4050133440468333
2024-12-23,0,1,0,0,0.8064938846825859,0.6549707602339181,2.56809085157293
2024-12-24,1,1,0,0,-0.15535818287711123,-0.3508771929824561,-0.07975248717636872
2024-12-25,2,0,0,1,-0.22411182294700058,-0.49122807017543857,-0.1529700582273257
