FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-02-11,6,0,1,0,4.672643979057592,0.0761904761904762,6.950450676420646
2024-02-12,0,1,0,0,1.4933246073298432,-0.1523809523809524,1.7216629644132544
2024-02-13,1,1,0,0,5.6373036649214665,1.561904761904762,5.396901655999004
2024-02-14,2,1,0,0,2.529973821989529,-0.1523809523809524,2.1158141859764297
2024-02-15,3,1,0,0,2.6896596858638744,0.8380952380952381,3.485106836025963
2024-02-16,4,1,0,0,0.9893979057591624,-0.0761904761904762,1.1680248011880896
2024-02-17,5,0,1,0,0.43573298429319374,0.45714285714285713,0.5256523755474433
2024-02-18,6,0,1,0,-0.01452879581151833,1.3333333333333333,0.004078193035673362
2024-02-19,0,1,0,0,-0.026308900523560216,-0.22857142857142856,-0.013772021791265089
2024-02-20,1,1,0,0,-0.02238219895287959,1.0285714285714285,-0.008013468864078879
2024-02-21,2,1,0,0,-0.023691099476439798,-0.45714285714285713,-0.00970249040451705
2024-02-22,3,1,0,0,0.012958115183246072,1.2190476190476192,0.05315365223840467
2024-02-23,4,1,0,0,0.3362565445026179,-0.38095238095238093,0.5561081767770365
2024-02-24,5,0,1,0,1.9108638743455497,0.11428571428571428,2.6705581530477276
2024-02-25,6,0,1,0,2.505104712041885,0.8761904761904762,4.8914597946106495
2024-02-26,0,1,0,0,1.211910994764398,-0.3047619047619048,1.5059171693731312
2024-02-27,1,1,0,0,2.562696335078534,1.3333333333333333,3.304095696784543
2024-02-28,2,1,0,0,-0.026308900523560216,-0.0761904761904762,-0.013839871374513459
2024-02-29,3,1,0,0,0.0024869109947643917,0.7238095238095238,0.011512775029909756
2024-03-01,4,1,0,0,-0.026308900523560216,-0.3047619047619048,-0.013618999326917697
2024-03-02,5,0,1,0,-0.023691099476439798,0.22857142857142856,-0.011060925677638691
2024-03-03,6,0,1,0,-0.02107329842931938,0.34285714285714286,-0.005757109319031988
2024-03-04,0,1,0,0,-0.02500000000000001,-0.38095238095238093,-0.01088480548282377
2024-03-05,1,1,0,0,-0.02107329842931938,0.6476190476190476,-0.0043770199235970385
2024-03-06,2,1,0,0,-0.01976439790575917,-0.41904761904761906,-0.004586343105959034
2024-03-07,3,1,0,0,-0.01714659685863875,1.2190476190476192,-0.00269377281577575
2024-03-08,4,1,0,0,-0.026308900523560216,-0.3047619047619048,-0.014333585363256924
2024-03-09,5,0,1,0,-0.02107329842931938,0.45714285714285713,-0.008456656567424621
2024-03-10,6,0,1,0,-0.02107329842931938,1.180952380952381,-0.008863754066914847
2024-03-11,0,1,0,0,-0.026308900523560216,-0.45714285714285713,-0.014538577721156258
2024-03-12,1,1,0,0,-0.01976439790575917,0.45714285714285713,-0.007716085584309423
2024-03-13,2,1,0,0,-0.023691099476439798,-0.3047619047619048,-0.012033917573583415
2024-03-14,3,1,0,0,-0.02107329842931938,0.7238095238095238,-0.008248776993216847
2024-03-15,4,1,0,0,-0.02238219895287959,-0.26666666666666666,-0.007671333731528582
2024-03-16,5,0,1,0,-0.02500000000000001,0.11428571428571428,-0.011908323664166217
2024-03-17,6,0,1,0,-0.026308900523560216,0.41904761904761906,-0.013324503263456683
2024-03-18,0,1,0,0,-0.027617801047120426,-0.41904761904761906,-0.015009193979432192
2024-03-19,1,1,0,0,-0.01714659685863875,0.8761904761904762,-0.006707003484509182
2024-03-20,2,1,0,0,-0.02107329842931938,-0.11428571428571428,-0.010222189340036486
2024-03-21,3,1,0,0,-0.01452879581151833,0.8380952380952381,-0.002969501973231896
2024-03-22,4,1,0,0,-0.026308900523560216,-0.26666666666666666,-0.014438968758515032
2024-03-23,5,0,1,0,-0.01845549738219896,0.26666666666666666,-0.0074143714800773055
2024-03-24,6,0,0,1,-0.011910994764397912,1.5238095238095237,0.00018478184374024436
2024-03-25,0,0,0,1,0.01950261780104712,0.9142857142857143,0.020930874628045337
2024-03-26,1,1,0,0,-0.009293193717277493,1.1428571428571428,0.0006626161427872825
2024-03-27,2,1,0,0,-0.02238219895287959,0.22857142857142856,-0.010451723036557573
2024-03-28,3,0,0,1,0.11767015706806282,8.914285714285715,0.08715784231107229
2024-03-29,4,0,0,1,0.10589005235602095,11.466666666666667,0.13137411646669686
2024-03-30,5,0,1,0,-0.01714659685863875,1.1428571428571428,-0.008076987622864587
2024-03-31,6,0,0,1,0.006413612565445024,1.4857142857142858,0.01375469849341444
2024-04-01,0,1,0,0,-0.026308900523560216,-0.34285714285714286,-0.01439132968942575
2024-04-02,1,1,0,0,-0.027617801047120426,-0.49523809523809526,-0.015100141293148094
2024-04-03,2,1,0,0,-0.026308900523560216,-0.49523809523809526,-0.0144996003009923
2024-04-04,3,1,0,0,-0.02500000000000001,0.1523809523809524,-0.012185496429776583
2024-04-05,4,1,0,0,-0.02500000000000001,-0.3047619047619048,-0.011261587211075362
2024-04-06,5,0,1,0,-0.02238219895287959,0.19047619047619047,-0.007987483917302907
