FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,-0.19838056680161945,-1.0,-0.21837222838641615
2024-01-02,1,1,0,0,-0.4040485829959514,-1.5,-0.41978736562562524
2024-01-03,2,1,0,0,-0.3838056680161943,-1.25,-0.39221037888571586
2024-01-04,3,1,0,0,-0.3441295546558704,-1.25,-0.3492069410844535
2024-01-05,4,1,0,0,-0.25829959514170037,-0.625,-0.24225858086108737
2024-01-06,5,0,1,0,0.217004048582996,-1.0,0.11518816959819561
2024-01-07,6,0,1,0,-0.04129554655870447,-0.75,-0.01068264910780872
2024-01-08,0,0,0,1,1.9846153846153847,-0.875,3.8102733870527676
2024-01-09,1,1,0,0,0.10121457489878542,-0.625,0.31502901213234624
2024-01-10,2,1,0,0,-0.3506072874493927,-1.0,-0.3474007312148717
2024-01-11,3,1,0,0,-0.15384615384615385,-1.0,-0.11716172217472762
2024-01-12,4,1,0,0,-0.38299595141700404,-1.0,-0.3924650308310748
2024-01-13,5,0,1,0,0.28502024291497974,-1.375,0.2767566436873602
2024-01-14,6,0,1,0,-0.39352226720647776,-1.375,-0.41099550721210687
2024-01-15,0,1,0,0,0.12064777327935222,-0.75,-0.012552521963730287
2024-01-16,1,1,0,0,-0.044534412955465584,-0.5,-0.0745539043600051
2024-01-17,2,1,0,0,-0.39757085020242916,-0.875,-0.412907215744766
2024-01-18,3,1,0,0,0.005668016194332007,-1.125,0.13199156010695381
2024-01-19,4,1,0,0,-0.3862348178137652,-0.5,-0.38956199865398256
2024-01-20,5,0,1,0,-0.4032388663967611,-1.125,-0.4190279571457155
2024-01-21,6,0,1,0,-0.3838056680161943,-1.375,-0.39098259272059227
2024-01-22,0,1,0,0,0.0,-0.5,0.056247157902395546
2024-01-23,1,1,0,0,0.35222672064777333,0.375,0.49752714771631773
2024-01-24,2,1,0,0,3.0777327935222676,0.25,4.470878731105735
2024-01-25,3,1,0,0,0.20971659919028338,0.25,0.6104380013460174
2024-01-26,4,1,0,0,0.6364372469635627,-0.75,1.1902732051585208
2024-01-27,5,0,1,0,1.8979757085020244,-1.25,2.789126361933172
2024-01-28,6,0,1,0,0.4947368421052632,-0.5,0.6180093493642796
2024-01-29,0,1,0,0,0.5927125506072873,0.125,0.8835603979846117
2024-01-30,1,1,0,0,0.8194331983805667,-0.125,0.8241691980282664
2024-01-31,2,1,0,0,0.03724696356275305,-0.25,0.0980855630536406
2024-02-01,3,1,0,0,0.29311740890688254,0.375,0.6698219255324954
2024-02-02,4,1,0,0,-0.29554655870445345,-0.875,-0.30385979591465523
2024-02-03,5,0,1,0,-0.2842105263157894,-0.625,-0.1807346708623606
2024-02-04,6,0,1,0,-0.4040485829959514,-1.375,-0.41997744511341106
2024-02-05,0,1,0,0,2.194331983805668,-0.75,3.9732151627044034
2024-02-06,1,1,0,0,-0.08663967611336029,-0.625,0.11240518762391545
2024-02-07,2,1,0,0,-0.23076923076923078,-0.25,-0.09811921348927734
2024-02-08,3,1,0,0,-0.091497975708502,-0.125,0.05729214034960074
2024-02-09,4,1,0,0,0.04534412955465588,0.0,0.18707004747439837
2024-02-10,5,0,1,0,-0.3708502024291498,-1.25,-0.36101187769430854
2024-02-11,6,0,1,0,3.639676113360324,-0.625,5.683561307455845
2024-02-12,0,1,0,0,0.07044534412955468,-0.75,0.13148862251486987
2024-02-13,1,1,0,0,0.3044534412955466,-0.25,0.2693135311130109
