FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-09,1,1,0,0,-0.3888642942278222,-1.1428571428571428,-0.3664960132209198
2024-01-10,2,1,0,0,-0.2444747147965264,-0.7857142857142857,-0.15601550820486243
2024-01-11,3,1,0,0,-0.013587604290822388,-0.7142857142857143,0.12156363752507514
2024-01-12,4,1,0,0,1.1040694704580283,-0.6428571428571429,1.731421630092429
2024-01-13,5,0,1,0,0.5285544014983824,-0.5714285714285714,0.6318787780128026
2024-01-14,6,0,1,0,0.17030478460752602,-1.0,0.1674000059757898
2024-01-15,0,1,0,0,0.7001872978035074,-0.07142857142857142,0.5437255752470422
2024-01-16,1,1,0,0,3.192269708837051,0.14285714285714285,3.3393508849835616
2024-01-17,2,1,0,0,1.2457347182019411,-0.42857142857142855,1.6110914780085783
2024-01-18,3,1,0,0,0.16417503831091437,-0.07142857142857142,0.4359297453180202
2024-01-19,4,1,0,0,1.7422441682274816,-0.2857142857142857,3.592654311892955
2024-01-20,5,0,1,0,-0.25264770985867524,-0.2857142857142857,-0.15378427192728494
2024-01-21,6,0,1,0,-0.2628639536863613,-0.6428571428571429,-0.1691342213906487
2024-01-22,0,1,0,0,0.3494295930529542,-0.35714285714285715,0.5696588545235184
2024-01-23,1,1,0,0,0.9242635790907541,0.35714285714285715,1.3486644624931614
2024-01-24,2,1,0,0,0.8098416482206708,0.2857142857142857,1.4478683430474262
2024-01-25,3,1,0,0,-0.29010727056019064,0.0,-0.18815783915440515
2024-01-26,4,1,0,0,-0.3902264600715136,-0.35714285714285715,-0.36900254795313747
2024-01-27,5,0,1,0,-0.3902264600715136,-0.5,-0.3685211877809523
2024-01-28,6,0,1,0,-0.3909075429933594,-1.0714285714285714,-0.36970563053340105
2024-01-29,0,1,0,0,-0.38954537714966786,0.5,-0.36834809593821444
2024-01-30,1,1,0,0,-0.38273454793121053,0.21428571428571427,-0.360990868374987
2024-01-31,2,1,0,0,-0.3902264600715136,-0.07142857142857142,-0.36908497264015544
2024-02-01,3,1,0,0,-0.38954537714966786,-0.21428571428571427,-0.3680596095336514
2024-02-02,4,1,0,0,-0.3909075429933594,-0.21428571428571427,-0.36972706095202573
2024-02-03,5,0,1,0,-0.3902264600715136,-0.2857142857142857,-0.36880390445742406
2024-02-04,6,0,1,0,-0.3875021283841307,-1.2142857142857142,-0.363764459093143
2024-02-05,0,1,0,0,-0.3902264600715136,-0.14285714285714285,-0.3684593692656888
2024-02-06,1,1,0,0,-0.38954537714966786,0.0,-0.3680423003493776
2024-02-07,2,1,0,0,-0.3902264600715136,0.07142857142857142,-0.36797718484663344
2024-02-08,3,1,0,0,-0.3364209092457006,-0.14285714285714285,-0.2804858523176276
2024-02-09,4,1,0,0,-0.3800102162438276,0.5714285714285714,-0.3542221530770681
2024-02-10,5,0,1,0,-0.37183722118167883,-0.14285714285714285,-0.332783491983684
2024-02-11,6,0,1,0,-0.3909075429933594,-1.0,-0.36964298777126736
2024-02-12,0,1,0,0,-0.38818321130597644,0.14285714285714285,-0.36654464378626045
2024-02-13,1,1,0,0,-0.3888642942278222,0.14285714285714285,-0.3681131855802131
2024-02-14,2,1,0,0,-0.3779669674782904,0.21428571428571427,-0.3580837496638618
2024-02-15,3,1,0,0,-0.38818321130597644,0.5,-0.366172084200939
2024-02-16,4,1,0,0,-0.3888642942278222,0.07142857142857142,-0.36700210079921036
2024-02-17,5,0,1,0,-0.38818321130597644,-0.6428571428571429,-0.36652156487389537
2024-02-18,6,0,1,0,-0.3909075429933594,-0.7142857142857143,-0.3697303579395065
2024-02-19,0,1,0,0,-0.38954537714966786,-0.07142857142857142,-0.3677999717695447
2024-02-20,1,1,0,0,-0.31735058743402006,0.07142857142857142,-0.260834158438794
2024-02-21,2,1,0,0,-0.38954537714966786,-0.5,-0.36756753415215393
2024-02-22,3,1,0,0,-0.17772858845564443,0.0,0.024986631746074267
2024-02-23,4,1,0,0,-0.3888642942278222,-0.14285714285714285,-0.3669427550245574
2024-02-24,5,0,1,0,-0.38954537714966786,-0.9285714285714286,-0.3681972587609715
2024-02-25,6,0,1,0,-0.3854588796185935,-0.7857142857142857,-0.35766915348816125
2024-02-26,0,1,0,0,-0.35957772858845555,0.35714285714285715,-0.327437426783696
2024-02-27,1,1,0,0,-0.3888642942278222,-0.07142857142857142,-0.3672773992538505
2024-02-28,2,1,0,0,-0.3888642942278222,0.14285714285714285,-0.3650469872231432
2024-02-29,3,1,0,0,-0.3902264600715136,-0.14285714285714285,-0.3692498220141915
2024-03-01,4,1,0,0,-0.21382598331346836,-0.7142857142857143,-0.11314725273366626
2024-03-02,5,0,1,0,-0.3888642942278222,-0.5,-0.3676293526674174
2024-03-03,6,0,1,0,-0.01631193597820532,-1.0714285714285714,0.261886721692014
2024-03-04,0,1,0,0,0.4168568023156819,-0.35714285714285715,1.0205837110272897
2024-03-05,1,1,0,0,0.12399114592201597,-0.8571428571428571,0.4889593162047965
2024-03-06,2,1,0,0,0.5258300698109994,-0.5714285714285714,0.9726034764672367
2024-03-07,3,1,0,0,0.8868040183892387,-0.35714285714285715,1.2825137056799882
2024-03-08,4,1,0,0,-0.32007491912140296,-0.21428571428571427,-0.27810213036906684
2024-03-09,5,0,1,0,0.12807764345309045,-0.8571428571428571,0.25092094133113807
2024-03-10,6,0,1,0,-0.2880640217946534,-1.0,-0.2509366020216715
2024-03-11,0,1,0,0,2.511186786991316,-0.14285714285714285,2.9314624303125028
2024-03-12,1,1,0,0,0.48564617742210103,-0.21428571428571427,0.5653373281831642
2024-03-13,2,1,0,0,1.6516601396219988,0.6428571428571429,1.4602262763720362
2024-03-14,3,1,0,0,0.8261876383449683,0.0,1.0593966718971999
2024-03-15,4,1,0,0,0.25339690107270557,-0.35714285714285715,0.6457236526912176
2024-03-16,5,0,1,0,-0.11302571088029965,-0.7142857142857143,0.010349655825416271
2024-03-17,6,0,1,0,2.0725693853226628,-1.1428571428571428,3.4909438966064728
2024-03-18,0,1,0,0,0.1975481014813554,-0.14285714285714285,0.48514140470212236
2024-03-19,1,1,0,0,1.6509790567001532,-0.42857142857142855,1.4923249222374593
2024-03-20,2,1,0,0,1.384675634258471,-0.8571428571428571,1.0387220876524728
2024-03-21,3,1,0,0,-0.10417163289630507,-0.5714285714285714,-0.06694739141320216
2024-03-22,4,1,0,0,0.10355865826664394,-0.6428571428571429,0.21398643907836837
2024-03-23,5,0,1,0,0.05383960497190533,-0.5,0.049732995529491036
2024-03-24,6,0,0,1,-0.3847777966967478,-0.5714285714285714,-0.36294680619792435
2024-03-25,0,0,0,1,-0.38954537714966786,-0.7857142857142857,-0.36867614619254613
2024-03-26,1,1,0,0,-0.38954537714966786,-0.35714285714285715,-0.3688146196667364
2024-03-27,2,1,0,0,-0.3902264600715136,-0.14285714285714285,-0.36907673017145365
2024-03-28,3,0,0,1,-0.3854588796185935,-0.35714285714285715,-0.36568165731318186
2024-03-29,4,0,0,1,-0.38818321130597644,0.0,-0.3666567413606049
2024-03-30,5,0,1,0,-0.38954537714966786,-0.7142857142857143,-0.3691294819711452
2024-03-31,6,0,0,1,-0.3902264600715136,-1.0714285714285714,-0.3695778722685231
2024-04-01,0,1,0,0,-0.3704750553379873,-0.07142857142857142,-0.34402539504607027
2024-04-02,1,1,0,0,-0.38954537714966786,-0.35714285714285715,-0.3687915407543713
2024-04-03,2,1,0,0,-0.3888642942278222,0.5714285714285714,-0.3674669760339919
2024-04-04,3,1,0,0,-0.3875021283841307,0.0,-0.365064296407417
2024-04-05,4,1,0,0,-0.38954537714966786,0.5,-0.36835304141943553
2024-04-06,5,0,1,0,-0.3875021283841307,-0.07142857142857142,-0.3645384269042421
2024-04-07,6,0,1,0,-0.3909075429933594,-0.5,-0.3696809031272957
2024-04-08,0,1,0,0,-0.3875021283841307,0.9285714285714286,-0.3669584157150908
2024-04-09,1,1,0,0,-0.3888642942278222,0.21428571428571427,-0.3681436827144098
2024-04-10,2,1,0,0,-0.3766048016345989,0.0,-0.3625050098755078
2024-04-11,3,1,0,0,-0.38069129916567335,-0.35714285714285715,-0.3645648028040879
2024-04-12,4,1,0,0,-0.38818321130597644,0.21428571428571427,-0.36786838425976964
2024-04-13,5,0,1,0,-0.3888642942278222,-0.5714285714285714,-0.367993669784037
2024-04-14,6,0,1,0,-0.3902264600715136,-0.9285714285714286,-0.36958611473722497
2024-04-15,0,1,0,0,-0.3909075429933594,-0.7142857142857143,-0.3697707460361453
2024-04-16,1,1,0,0,-0.3609398944321471,-0.5714285714285714,-0.354409257116599
2024-04-17,2,1,0,0,-0.3854588796185935,-0.14285714285714285,-0.3673144903630086
2024-04-18,3,1,0,0,-0.3861399625404392,-0.7857142857142857,-0.3683472716913443
2024-04-19,4,1,0,0,-0.37864805040013616,-0.5,-0.36406860618823944
2024-04-20,5,0,1,0,-0.2853396901072705,-0.5714285714285714,-0.2697673460178058
2024-04-21,6,0,1,0,-0.38954537714966786,-1.0,-0.36910393031816957
2024-04-22,0,1,0,0,1.4234973608036776,-0.14285714285714285,0.6511612092937956
2024-04-23,1,1,0,0,0.03000170270730462,0.07142857142857142,0.5658631976863391
2024-04-24,2,1,0,0,0.004120551677166722,-0.35714285714285715,0.5074257430843112
2024-04-25,3,1,0,0,-0.3541290652136897,-0.2857142857142857,-0.31668018088097566
2024-04-26,4,1,0,0,-0.20088540779839942,-0.14285714285714285,-0.13973415977819517
2024-04-27,5,0,1,0,-0.2880640217946534,-0.6428571428571429,-0.21766752560059263
2024-04-28,6,0,1,0,-0.37932913332198187,-1.0714285714285714,-0.3597775769820819
2024-04-29,0,1,0,0,0.5980248595266473,0.5,0.5883428825767606
2024-04-30,1,1,0,0,0.5946194449174186,-0.07142857142857142,0.3812154138285958
2024-05-01,2,0,0,1,1.2116805721096544,-0.21428571428571427,0.6498102686735704
2024-05-02,3,1,0,0,0.29221862761791245,-0.5714285714285714,0.05316928073127182
2024-05-03,4,1,0,0,0.36849991486463474,-0.2857142857142857,0.05120427619276249
2024-05-04,5,0,1,0,-0.3391452409330835,-0.7142857142857143,-0.32459047809409397
2024-05-05,6,0,1,0,-0.2832964413417333,-0.6428571428571429,-0.2898319875785997
2024-05-06,0,1,0,0,0.03476928316022478,0.0,-0.12375366145914363
2024-05-07,1,1,0,0,2.7127873318576534,0.07142857142857142,1.9076414897025809
2024-05-08,2,1,0,0,0.5033543333900903,-0.42857142857142855,0.4877097579496035
2024-05-09,3,1,0,0,0.27859696918099774,-0.5714285714285714,0.343895988287452
2024-05-10,4,1,0,0,-0.20837731993870248,-0.6428571428571429,-0.19547220588038322
2024-05-11,5,0,1,0,0.004120551677166722,-0.21428571428571427,-0.013896390107801188
2024-05-12,6,0,1,0,-0.38682104546228496,-0.8571428571428571,-0.3678436568536642
2024-05-13,0,0,0,1,-0.3234803337306317,-0.35714285714285715,-0.3240761480471016
2024-05-14,1,1,0,0,0.6484249957432316,0.07142857142857142,-0.09718900908010958
2024-05-15,2,1,0,0,0.02114762472331009,-0.2857142857142857,-0.06170682981259717
2024-05-16,3,1,0,0,0.38075940745785797,0.0,0.39224466119847556
2024-05-17,4,1,0,0,0.19346160395028092,0.07142857142857142,0.36557368097318826
2024-05-18,5,0,1,0,-0.13141494977013446,-0.14285714285714285,-0.025235554300868653
2024-05-19,6,0,1,0,-0.3391452409330835,-0.9285714285714286,-0.2963369438780609
2024-05-20,0,1,0,0,0.33172143708496504,0.21428571428571427,0.24554932447817446
2024-05-21,1,1,0,0,0.29426187638344964,0.35714285714285715,0.2740938178393811
2024-05-22,2,1,0,0,0.2847267154776094,-0.2857142857142857,-0.1592836470451265
2024-05-23,3,1,0,0,0.696100800272433,-0.07142857142857142,0.3284932870243967
2024-05-24,4,1,0,0,-0.06671207219478967,-0.07142857142857142,-0.18467209914041355
2024-05-25,5,0,1,0,0.6988251319598161,-0.2857142857142857,0.5693489377003306
2024-05-26,6,0,1,0,1.4752596628639536,-0.42857142857142855,1.190868993172145
2024-05-27,0,1,0,0,-0.3861399625404392,0.21428571428571427,-0.36490027128025115
2024-05-28,1,1,0,0,-0.3888642942278222,-0.07142857142857142,-0.367879099469082
2024-05-29,2,1,0,0,-0.38954537714966786,-0.35714285714285715,-0.3692811433952583
2024-05-30,3,1,0,0,-0.3834156308530563,0.42857142857142855,-0.3588074384158799
2024-05-31,4,1,0,0,1.2341563085305634,0.6428571428571429,1.4583651269391695
2024-06-01,5,0,1,0,-0.17023667631534137,-0.5714285714285714,-0.10224576362866442
2024-06-02,6,0,1,0,-0.2267665588285373,-0.9285714285714286,-0.17499873787198003
2024-06-03,0,0,0,1,0.16689936999829733,-0.5,0.09751788358131144
2024-06-04,1,1,0,0,0.48155967989102666,-0.2857142857142857,0.11021458236956551
2024-06-05,2,1,0,0,2.026936829558999,0.14285714285714285,0.46590348275211907
2024-06-06,3,1,0,0,0.5476247233100631,-0.14285714285714285,0.3233013559891323
2024-06-07,4,1,0,0,0.2561212327600885,-0.07142857142857142,0.006826824702266576
2024-06-08,5,0,1,0,0.10287757534479824,-0.21428571428571427,-0.1815152336276238
2024-06-09,6,0,1,0,0.09810999489187808,-0.6428571428571429,-0.19746770755308923
2024-06-10,0,0,0,1,-0.21178273454793115,-0.7142857142857143,-0.2517196365483426
2024-06-11,1,1,0,0,0.35351609058402855,0.2857142857142857,0.19398856151405908
2024-06-12,2,1,0,0,-0.3875021283841307,0.0,-0.36659657133908174
2024-06-13,3,1,0,0,176945691.4190703,0.0,0.7299781677610261
2024-06-14,4,1,0,0,60489933.203507565,-0.6428571428571429,-0.12636487554387416
2024-06-15,5,0,1,0,5683625.013485441,-0.42857142857142855,0.013475199957139163
2024-06-16,6,0,1,0,243616670.47577047,-0.42857142857142855,1.274210242709794
2024-06-17,0,1,0,0,0.5953005278392645,-0.14285714285714285,0.3759641370186785
2024-06-18,1,1,0,0,0.7226630342244168,-0.07142857142857142,0.48303710244255255
2024-06-19,2,1,0,0,-0.27989102673250466,-0.7857142857142857,-0.2749609255468105
2024-06-20,3,1,0,0,-0.0374255065554231,1.0,-0.15623805485981107
2024-06-21,4,1,0,0,-0.37115613825983307,1.0,-0.35617726665313526
2024-06-22,5,0,1,0,-0.3159884215903286,-0.14285714285714285,-0.3221292769397362
2024-06-23,6,0,1,0,0.23841307679209947,-0.7142857142857143,-0.1758650213325393
2024-06-24,0,1,0,0,-0.3445939043078494,-0.14285714285714285,-0.3405083336510118
2024-06-25,1,1,0,0,0.5156138259833134,0.0,0.07305423647436644
2024-06-26,2,1,0,0,2.9355014473012084,1.5,1.1887655151594454
2024-06-27,3,1,0,0,0.6102843521198705,1.2142857142857142,0.037194552140311546
2024-06-28,4,1,0,0,0.945377149667972,0.7142857142857143,0.5701641178549387
2024-06-29,5,0,1,0,-0.038106589477268846,0.35714285714285715,-0.11817845562924552
2024-06-30,6,0,1,0,-0.36298314319768427,0.0,-0.3541990741647031
2024-07-01,0,0,0,1,-0.37435722799250803,-0.21428571428571427,-0.3554890205165349
2024-07-02,1,1,0,0,0.06065043419036268,0.2857142857142857,0.13744852320718579
2024-07-03,2,1,0,0,2.2597990805380554,0.8571428571428571,2.3271955103272983
2024-07-04,3,1,0,0,1.386855099608377,0.35714285714285715,1.3373178800782621
2024-07-05,4,1,0,0,0.3743572279925081,0.07142857142857142,0.41910604245077443
2024-07-06,5,0,1,0,2.378307508939213,0.35714285714285715,2.4511193787651337
2024-07-07,6,0,1,0,0.5360463136386855,0.35714285714285715,0.6198060341052749
2024-07-08,0,1,0,0,2.182632385492934,1.0,1.3604701504147507
2024-07-09,1,1,0,0,4.12971224246552,0.7142857142857143,2.807089347330419
2024-07-10,2,1,0,0,1.4954197173505872,1.0,1.2065230897306052
2024-07-11,3,1,0,0,0.9471479652647709,1.1428571428571428,0.8249388254276038
2024-07-12,4,1,0,0,-0.3849821215733015,0.9285714285714286,-0.36539317090861884
2024-07-13,5,0,1,0,-0.3884556444747147,0.35714285714285715,-0.3678082142382465
2024-07-14,6,0,1,0,-0.3839604971905329,-0.07142857142857142,-0.3645829362352318
2024-07-15,0,1,0,0,-0.38607185424825463,0.9285714285714286,-0.36663860792946096
2024-07-16,1,1,0,0,-0.3877064532606844,1.3571428571428572,-0.367490054946357
2024-07-17,2,1,0,0,1.4446790396730802,1.1428571428571428,0.6353216571895448
2024-07-18,3,1,0,0,0.5085986718883023,1.1428571428571428,0.2786889941406351
2024-07-19,4,1,0,0,0.8737272262898008,1.4285714285714286,0.7284318806325683
2024-07-20,5,0,0,1,2.0823769793972415,0.7142857142857143,1.9612117665361952
2024-07-21,6,0,1,0,0.2708326238719564,0.0,0.1542986019742773
2024-07-22,0,1,0,0,0.2682445087689426,0.07142857142857142,0.18447592838531068
2024-07-23,1,1,0,0,1.5480674272092627,2.357142857142857,1.2555344571252536
2024-07-24,2,1,0,0,0.9172484249957432,1.2857142857142858,0.6307742872067613
2024-07-25,3,1,0,0,2.911050570406947,1.0,2.156449474182012
2024-07-26,4,1,0,0,0.5513706793802144,1.7857142857142858,0.49588793539553033
2024-07-27,5,0,1,0,0.7845734718201941,0.6428571428571429,0.46184901239770326
2024-07-28,6,0,1,0,-0.21770815596798906,-0.42857142857142855,-0.2708635943551453
2024-07-29,0,1,0,0,3.806606504341903,1.7857142857142858,2.7979748254399675
2024-07-30,1,1,0,0,0.9846075259662863,1.5714285714285714,0.7691760519193104
2024-07-31,2,1,0,0,-0.37844372552358246,1.6428571428571428,-0.3608375584571335
2024-08-01,3,1,0,0,-0.38668482887791583,1.9285714285714286,-0.36649766171466014
2024-08-02,4,1,0,0,-0.12351438787672396,1.0,-0.1753886066415752
2024-08-03,5,0,1,0,1.727464668823429,0.5714285714285714,0.8883431916693368
2024-08-04,6,0,1,0,-0.23609739485782386,-0.14285714285714285,-0.2524054099443324
2024-08-05,0,1,0,0,2.3486122935467395,1.4285714285714286,1.9244923927165425
2024-08-06,1,1,0,0,-0.10206027583858333,0.7857142857142857,-0.006826824702266576
2024-08-07,2,0,0,1,0.19434701174868046,0.6428571428571429,0.22547314346119807
2024-08-08,3,1,0,0,1.575446960667461,2.357142857142857,1.5268171810138855
2024-08-09,4,1,0,0,3.17156478801294,2.0,1.966180326669641
2024-08-10,5,0,1,0,2.5026732504682445,1.6428571428571428,1.4801227715713132
2024-08-11,6,0,1,0,0.1716669504512174,0.0,0.022399320820578973
2024-08-12,0,1,0,0,5.499642431466031,1.7857142857142858,2.9556631426678606
2024-08-13,1,1,0,0,1.856666099097565,2.7142857142857144,2.0331470878842923
2024-08-14,2,1,0,0,3.6174016686531583,2.7142857142857144,3.284998397870146
2024-08-15,3,1,0,0,1.0918780861569894,2.357142857142857,0.8253633125657466
2024-08-16,4,1,0,0,-0.3816448152562574,2.2857142857142856,-0.3617260965831876
2024-08-17,5,0,1,0,-0.3834156308530563,1.6428571428571428,-0.36367873741864426
2024-08-18,6,0,1,0,-0.1305976502639196,0.14285714285714285,-0.16174649669322458
