FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,-0.10014626172244685,-1.7142857142857142,-0.05977543543841911
2024-01-03,2,1,0,0,-0.1612320399208466,-1.7142857142857142,-0.120076874447818
2024-01-04,3,1,0,0,1.3461240643551577,-0.8571428571428571,1.6832221420229123
2024-01-05,4,1,0,0,0.11064269121569305,-0.8571428571428571,0.21407273850122102
2024-01-06,5,0,1,0,0.34208035791103847,-0.42857142857142855,0.31705936729563056
2024-01-07,6,0,1,0,0.46253118816140415,-1.1428571428571428,0.5885473437306706
2024-01-08,0,0,0,1,-0.09670480942957926,-1.1428571428571428,-0.004373622284628325
2024-01-09,1,1,0,0,0.18979609395164757,-0.8571428571428571,0.39442669994126295
2024-01-10,2,1,0,0,0.4659726404542718,-0.2857142857142857,0.7366261156876669
2024-01-11,3,1,0,0,0.5038286156758152,-1.1428571428571428,0.6900446031546578
2024-01-12,4,1,0,0,0.8798072786715995,-0.2857142857142857,1.2492234141722895
2024-01-13,5,0,1,0,0.9357308784306978,-0.5714285714285714,0.9985008898227076
2024-01-14,6,0,1,0,0.040953282285124334,-0.2857142857142857,0.06069496760694675
2024-01-15,0,1,0,0,1.0252086380452552,-0.14285714285714285,0.8090782371866991
2024-01-16,1,1,0,0,2.2520863804525506,0.42857142857142855,2.217030047466952
2024-01-17,2,1,0,0,0.6759012303191947,0.0,0.8278974760595319
2024-01-18,3,1,0,0,0.17172846941409278,0.0,0.3323086004506097
2024-01-19,4,1,0,0,0.5958874645100233,-0.2857142857142857,1.196180824442412
2024-01-20,5,0,1,0,0.4427428374774155,0.5714285714285714,0.7655543639301818
2024-01-21,6,0,1,0,0.9417534199432159,-0.8571428571428571,1.4971912383390367
2024-01-22,0,1,0,0,1.1146863976598125,-0.14285714285714285,1.3946419717730898
2024-01-23,1,1,0,0,1.3418222489890732,-0.42857142857142855,1.717651023904914
2024-01-24,2,1,0,0,0.2551836875161318,-0.5714285714285714,0.46905978809848736
2024-01-25,3,1,0,0,0.23023315839284178,-0.42857142857142855,0.5426954176322242
2024-01-26,4,1,0,0,2.4637356964639077,0.8571428571428571,3.973638454367729
2024-01-27,5,0,1,0,0.1579626602426224,0.14285714285714285,0.32882626199458603
2024-01-28,6,0,1,0,0.337778542544954,-0.14285714285714285,0.46015766469999775
2024-01-29,0,1,0,0,-0.1509076830422438,0.5714285714285714,-0.10696769656217703
2024-01-30,1,1,0,0,-0.1509076830422438,0.42857142857142855,-0.10976428221455296
2024-01-31,2,1,0,0,-0.16037167684762968,0.14285714285714285,-0.11882323260364949
2024-02-01,3,1,0,0,-0.1595113137744128,-0.2857142857142857,-0.11716437319368912
2024-02-02,4,1,0,0,-0.1586509507011959,0.14285714285714285,-0.11738451542895104
2024-02-03,5,0,1,0,-0.16037167684762968,0.0,-0.11871510964739253
2024-02-04,6,0,1,0,-0.1595113137744128,-0.14285714285714285,-0.1177342103955839
2024-02-05,0,1,0,0,-0.157790587627979,-0.2857142857142857,-0.11488989478954499
2024-02-06,1,1,0,0,-0.1612320399208466,0.42857142857142855,-0.11949145195493123
2024-02-07,2,1,0,0,-0.13111933235825515,0.2857142857142857,-0.06405457189640847
2024-02-08,3,1,0,0,-0.16037167684762968,-0.14285714285714285,-0.11890115905860946
2024-02-09,4,1,0,0,-0.1595113137744128,0.14285714285714285,-0.1180215641982488
2024-02-10,5,0,1,0,-0.1595113137744128,1.2857142857142858,-0.11650297240721638
2024-02-11,6,0,1,0,-0.16037167684762968,0.0,-0.1193336508836373
2024-02-12,0,1,0,0,-0.1586509507011959,0.5714285714285714,-0.11721307722803911
2024-02-13,1,1,0,0,-0.157790587627979,-0.14285714285714285,-0.1164357608398134
2024-02-14,2,1,0,0,-0.16037167684762968,-0.7142857142857143,-0.11961613428286719
2024-02-15,3,1,0,0,-0.1569302245547621,0.42857142857142855,-0.1141018635137623
2024-02-16,4,1,0,0,-0.16037167684762968,0.14285714285714285,-0.1193141692698973
2024-02-17,5,0,1,0,-0.157790587627979,-0.42857142857142855,-0.11597989107829758
2024-02-18,6,0,1,0,-0.16037167684762968,0.5714285714285714,-0.11839366302068266
2024-02-19,0,1,0,0,-0.16037167684762968,-0.2857142857142857,-0.11935410657806429
2024-02-20,1,1,0,0,-0.1569302245547621,0.2857142857142857,-0.11392068450598036
2024-02-21,2,1,0,0,-0.1612320399208466,-0.8571428571428571,-0.11975153149836014
2024-02-26,0,1,0,0,0.4539275574292352,-0.42857142857142855,0.655259207741214
2024-02-27,1,1,0,0,0.17000774326765897,0.42857142857142855,0.3152407586530023
2024-02-28,2,1,0,0,1.6343456938828183,-0.5714285714285714,3.3665046770484186
2024-02-29,3,1,0,0,2.266712552697238,1.5714285714285714,2.0564450535695675
2024-03-01,4,1,0,0,8.709971608018583,-0.14285714285714285,11.930185689001362
2024-03-02,5,0,1,0,-0.05798847113481888,0.0,0.0
2024-03-03,6,0,1,0,0.3119676503484471,-0.2857142857142857,0.6260864652462622
