FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,0.06805807622504532,-0.18543046357615894,0.25642229664198524
2024-01-02,1,1,0,0,0.37044534412955465,-0.2119205298013245,0.7973511537228708
2024-01-03,2,1,0,0,-0.20822281167108753,-0.026490066225165563,-0.004577992405882514
2024-01-04,3,1,0,0,0.19007399134440875,0.0,0.8152871012656506
2024-01-05,4,1,0,0,0.3824514868072037,-0.31788079470198677,1.0012064806029928
2024-01-06,5,0,1,0,0.4202847968728187,0.07947019867549669,2.069369042591226
2024-01-07,6,0,1,0,0.7598073432919167,0.3443708609271523,4.005378950008781
2024-01-08,0,0,0,1,0.7553399413653498,-0.13245033112582782,1.7564391870647182
2024-01-09,1,1,0,0,1.3053888035739216,-0.2913907284768212,1.403142902606154
2024-01-10,2,1,0,0,0.369468099958118,-0.23841059602649006,0.9263799207877388
2024-01-11,3,1,0,0,-0.011517520591930754,-0.4503311258278146,0.29884553578484446
2024-01-12,4,1,0,0,-0.05996091023314255,-0.31788079470198677,0.048551176223053855
2024-01-13,5,0,1,0,0.4398296803015497,-0.18543046357615894,0.5945835394958461
2024-01-14,6,0,1,0,1.9005305039787794,0.026490066225165563,3.501216492573029
2024-01-15,0,1,0,0,-0.3295406952394248,-0.423841059602649,-0.19875518348731133
2024-01-16,1,1,0,0,0.19133044813625572,-0.3708609271523179,0.565009249990332
2024-01-17,2,1,0,0,0.06345106798827309,-0.31788079470198677,0.36707611802752266
2024-01-18,3,1,0,0,-0.1405137512215552,-0.2119205298013245,0.0007688581569812703
2024-01-19,4,1,0,0,0.688049699846433,0.052980132450331126,0.7934313528128056
2024-01-20,5,0,1,0,6.504467401926568,0.2119205298013245,5.688723418792758
2024-01-21,6,0,1,0,-0.3052491972637163,-0.13245033112582782,3.907004848086315
2024-01-22,0,1,0,0,-0.0846712271394667,-0.18543046357615894,-0.0007688581569812703
2024-01-23,1,1,0,0,-0.2710456512634371,-0.13245033112582782,-0.02263133220801847
2024-01-24,2,1,0,0,-0.06749965098422447,-0.18543046357615894,0.40578743838625997
2024-01-25,3,1,0,0,-0.19356414909953928,-0.26490066225165565,0.007877815446222805
2024-01-26,4,1,0,0,1.3179533714923914,0.2913907284768212,0.9764752332139387
2024-01-27,5,0,1,0,7.355926287868211,0.23841059602649006,1.7272317483696922
2024-01-28,6,0,1,0,-0.2033365908139048,0.31788079470198677,-0.19033290029652244
2024-01-29,0,1,0,0,1.7737679743124386,0.7417218543046358,1.607044085837587
2024-01-30,1,1,0,0,2.1142677649029733,0.7682119205298014,3.4178294690950355
2024-01-31,2,1,0,0,-0.3185676392572944,0.9536423841059603,1.2167655711737193
2024-02-01,3,1,0,0,2.4282423565545157,1.2980132450331126,2.80019027328704
2024-02-02,4,1,0,0,0.6846991484015077,1.5629139072847682,1.5826650152266015
2024-02-03,5,0,1,0,-0.27216250174507883,0.5298013245033113,-0.15540809172003964
2024-02-04,6,0,1,0,-0.29380147982688815,0.6357615894039735,-0.16377351303520285
2024-02-05,0,1,0,0,-0.3109730559821304,0.9271523178807947,-0.1851572467785531
2024-02-06,1,1,0,0,-0.3203266787658802,1.5629139072847682,-0.1930952868994977
2024-02-07,2,1,0,0,1.611266229233561,1.6158940397350994,1.8133218509029652
2024-02-08,3,1,0,0,1.646447019405277,0.4503311258278146,2.5479876780926936
2024-02-09,4,1,0,0,1.7321652938712828,2.357615894039735,1.8027125254636498
2024-02-10,5,0,1,0,-0.31907022197403323,0.7417218543046358,-0.1932463071498153
2024-02-11,6,0,1,0,-0.3085997487086416,0.423841059602649,-0.18248473862414744
2024-02-12,0,1,0,0,-0.2706268323328215,1.8013245033112584,-0.17015427146562553
2024-02-13,1,1,0,0,1.98904090464889,2.357615894039735,3.720977247759879
2024-02-14,2,1,0,0,-0.149867374005305,2.4635761589403975,0.18300811244711043
2024-02-15,3,1,0,0,0.011517520591930754,2.5695364238410594,0.07367006263519026
2024-02-16,4,1,0,0,-0.3150216389780818,2.198675496688742,-0.18245600197732587
2024-02-17,5,0,1,0,-0.3243752617618316,1.0066225165562914,-0.1933361855983849
2024-02-18,6,0,1,0,-0.24312438922239285,0.5827814569536424,-0.07870264433706925
2024-02-19,0,1,0,0,-0.31920982828423844,0.4768211920529801,-0.1857888415906101
2024-02-20,1,1,0,0,-0.2946391176881195,1.9602649006622517,-0.16412385555921896
2024-02-21,2,1,0,0,-0.24312438922239285,2.251655629139073,-0.14489047898334634
2024-02-22,3,1,0,0,0.49120480245707104,3.0728476821192054,0.060228037520889476
2024-02-23,4,1,0,0,0.6902834008097166,2.728476821192053,0.5261848172983609
2024-02-24,5,0,1,0,1.252617618316348,0.0,1.596576609378327
2024-02-25,6,0,1,0,3.8434315231048437,0.13245033112582782,2.8841801549302684
2024-02-26,0,1,0,0,2.958606729024152,2.596026490066225,0.016053697175967177
2024-02-27,1,1,0,0,7.183791707385173,3.019867549668874,-0.11806451346640541
2024-02-28,2,1,0,0,4.921052631578947,2.172185430463576,-0.1767453576940614
2024-02-29,3,1,0,0,8.439969286611754,2.7019867549668874,-0.17012614623682146
2024-03-01,4,1,0,0,3.905556331146167,2.622516556291391,-0.18053614940243826
2024-03-02,5,0,1,0,0.3294010889292196,0.13245033112582782,-0.20005872670057898
2024-03-03,6,0,1,0,0.035390199637023584,0.2913907284768212,-0.20036504712733652
2024-03-04,0,1,0,0,4.649797570850202,2.384105960264901,-0.1835938509078564
2024-03-05,1,1,0,0,0.7247661594304061,2.251655629139073,-0.15149562782618425
2024-03-06,2,1,0,0,0.5496998464330587,17.37748344370861,17.80391518470403
2024-03-07,3,1,0,0,0.5829261482619015,17.08609271523179,17.795286242223337
2024-03-08,4,1,0,0,0.5256875610777607,16.635761589403973,15.780240161940176
2024-12-02,0,1,0,0,3.531327656010051,-0.026490066225165563,1.0489025887286005
2024-12-03,1,1,0,0,0.24488342873097863,-0.26490066225165565,-0.06306685137604975
2024-12-04,2,1,0,0,-0.13212341197822142,-0.23841059602649006,-0.11337249160026285
2024-12-05,3,1,0,0,0.5107357252547815,0.0,0.052945437514683585
2024-12-06,4,1,0,0,-0.31168504816417697,-0.423841059602649,-0.16636775968337106
2024-12-07,5,0,1,0,-0.2083903392433338,-0.23841059602649006,0.13685094347150004
2024-12-08,6,0,0,1,-0.07587602959653775,-0.3708609271523179,-0.09902679065612643
2024-12-09,0,1,0,0,-0.13196984503699566,0.26490066225165565,-0.11369470889547488
2024-12-10,1,1,0,0,-0.15161245288287029,-0.2913907284768212,-0.12626546333486646
2024-12-11,2,1,0,0,-0.33026664805249195,-0.3443708609271523,-0.20124182056440304
2024-12-12,3,1,0,0,-0.32836800223370094,-0.07947019867549669,-0.19979398269901008
2024-12-13,4,1,0,0,-0.3277258132067569,-0.07947019867549669,-0.1998049882233247
2024-12-14,5,0,1,0,-0.3275862068965517,-0.26490066225165565,-0.20122653511396602
2024-12-15,6,0,1,0,-0.32000558425240816,-0.2119205298013245,-0.19836876730026387
2024-12-16,0,1,0,0,2.376588021778584,0.0,0.4482589795525001
2024-12-17,1,1,0,0,0.3118106938433617,-0.10596026490066225,0.20639362877969064
2024-12-18,2,1,0,0,0.2043138349853413,-0.10596026490066225,0.1003419508117262
2024-12-19,3,1,0,0,2.1811391874912744,0.23841059602649006,1.1310337595986897
2024-12-20,4,1,0,0,-0.32892642747452183,-0.26490066225165565,-0.2000018648249533
2024-12-21,5,0,1,0,0.19593745637302803,0.026490066225165563,0.2769182514239544
2024-12-22,6,0,1,0,2.6278793801479825,0.0,3.360435048376158
2024-12-23,0,1,0,0,-0.17541532877286053,-0.23841059602649006,-0.08673300857865335
2024-12-24,1,1,0,0,-0.32926148261901433,-0.15894039735099338,-0.20100642462767318
2024-12-25,2,0,0,1,-0.2954767555493508,-0.2913907284768212,-0.20073740069998192
2024-12-26,3,1,0,0,-0.276071478430825,1.0596026490066226,-0.1917562814412162
2024-12-27,4,1,0,0,-0.3218902694401787,0.3708609271523179,-0.2007037727090205
2024-12-28,5,0,1,0,-0.3233142538042719,-0.23841059602649006,-0.19994316869527523
2024-12-29,6,0,1,0,-0.3315929079994416,-0.2913907284768212,-0.20150411889390202
2024-12-30,0,1,0,0,-0.32737679743124387,-0.31788079470198677,-0.20023970643375308
2024-12-31,1,1,0,0,-0.32459863185815996,-0.31788079470198677,-0.19852284464066886
2025-01-01,2,0,0,1,-0.32339801759039505,-0.3443708609271523,-0.20079731966569497
2025-01-02,3,1,0,0,-0.32200195448834285,-0.2913907284768212,-0.200380943995791
2025-01-03,4,1,0,0,-0.31781376518218624,-0.31788079470198677,-0.20088047251607227
2025-01-04,5,0,1,0,-0.3275862068965517,-0.052980132450331126,-0.20021402687701892
2025-01-05,6,0,1,0,-0.31083344967192517,0.2119205298013245,-0.19046374375226321
2025-01-06,0,0,0,1,-0.31920982828423844,-0.07947019867549669,-0.19984656464851336
2025-01-07,1,1,0,0,-0.3317743962027083,-0.3443708609271523,-0.20154263822900326
2025-01-08,2,1,0,0,-0.3275862068965517,-0.26490066225165565,-0.20087313549986252
2025-01-27,0,1,0,0,-0.3317743962027083,-0.5562913907284768,-0.20167715019284888
2025-01-28,1,1,0,0,0.799036716459584,-0.07947019867549669,0.1414628695773527
2025-01-29,2,1,0,0,-0.06373028060868352,-0.2913907284768212,-0.11339450264889213
2025-01-30,3,1,0,0,0.3090185676392573,-0.13245033112582782,0.27484921285280156
2025-01-31,4,1,0,0,-0.15168225603797292,-0.26490066225165565,-0.031592886090224814
2025-02-01,5,0,1,0,-0.2829121876308809,-0.31788079470198677,-0.16391108208913588
2025-02-02,6,0,1,0,0.3453162082926148,-0.2913907284768212,0.7408500147275315
2025-02-03,0,1,0,0,1.5417422867513608,0.6887417218543046,1.5641072555600444
2025-02-04,1,1,0,0,0.13869886918888732,0.609271523178808,0.33846786898962716
2025-02-05,2,1,0,0,0.40674298478291215,0.3708609271523179,0.25151016428954986
2025-02-06,3,1,0,0,0.035390199637023584,0.6622516556291391,0.03378115117478622
2025-02-07,4,1,0,0,0.385802038252129,1.0066225165562914,0.4094009188695676
