FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,-0.487848347375243,-1.0,-0.4440085807059671
2024-01-02,1,1,0,0,-0.4902786779001944,0.4,-0.44647425333898333
2024-01-03,2,1,0,0,-0.48946856772521063,-0.2,-0.44501632630472077
2024-01-04,3,1,0,0,-0.4910887880751782,-0.8,-0.44734983558052344
2024-01-05,4,1,0,0,-0.49189889825016203,-0.4,-0.44739196265063524
2024-01-06,5,0,1,0,-0.4902786779001944,-1.6,-0.4466584560180998
2024-01-07,6,0,1,0,-0.487848347375243,-0.8,-0.44356087733340605
2024-01-08,0,0,0,1,-0.4910887880751782,-0.8,-0.44645442883540126
2024-01-09,1,1,0,0,-0.487848347375243,1.4,-0.44256882613332144
2024-01-10,2,1,0,0,-0.48946856772521063,1.0,-0.44476191184208463
2024-01-11,3,1,0,0,-0.4902786779001944,0.4,-0.4463098751634489
2024-01-12,4,1,0,0,-0.4910887880751782,0.4,-0.4470491639428625
2024-01-13,5,0,1,0,-0.42465975372650683,1.2,-0.386040080190117
2024-01-14,6,0,1,0,-0.18972780298120545,0.2,-0.20420147312582035
2024-01-15,0,1,0,0,1.1437135450421259,0.2,0.7060529991582846
2024-01-16,1,1,0,0,1.2376863253402464,0.6,1.0605192533100727
2024-01-17,2,1,0,0,-0.19377835385612446,-0.2,-0.14375243159926748
2024-01-18,3,1,0,0,0.46484121840570314,1.0,0.7226684112229819
2024-01-19,4,1,0,0,0.6422553467271549,-0.4,1.3279600668416178
2024-01-20,5,0,1,0,0.3676279974076474,0.4,0.6875939082604576
2024-01-21,6,0,1,0,1.1291315618924174,0.0,1.6921923670705084
2024-01-22,0,1,0,0,1.7666882696046664,0.0,1.9669525525287392
2024-01-23,1,1,0,0,1.3284186649384315,0.6,1.5568463510110084
2024-01-24,2,1,0,0,0.15213869086195725,0.6,0.37367619812278474
2024-01-25,3,1,0,0,0.26717433570965654,2.6,0.7097114460901536
2024-01-26,4,1,0,0,-0.131399870382372,0.4,0.05880525977120871
2024-01-27,5,0,1,0,-0.06011017498379781,0.0,0.09899531067888187
2024-01-28,6,0,1,0,-0.06497083603370055,0.0,0.0
2024-01-29,0,1,0,0,-0.20836033700583279,0.2,-0.11151365866995754
2024-01-30,1,1,0,0,2.9040829552819187,0.6,2.686672068843893
2024-01-31,2,1,0,0,-0.48865845755022685,1.2,-0.44434229318293145
2024-02-01,3,1,0,0,-0.48946856772521063,0.6,-0.44474786948538064
2024-02-02,4,1,0,0,-0.4910887880751782,-0.8,-0.44680053162710437
2024-02-03,5,0,1,0,-0.48379779650032406,0.8,-0.43317696756133
2024-02-04,6,0,1,0,0.3927414128321452,0.0,0.994110470394169
2024-02-05,0,1,0,0,0.2898574206092029,0.4,0.7516196206416036
2024-02-06,1,1,0,0,0.3579066753078419,-0.6,0.8465401698133936
2024-02-07,2,1,0,0,0.469701879455606,2.4,1.1702999199585669
2024-02-08,3,1,0,0,0.28499675955930015,0.2,0.6288431658740995
2024-02-09,4,1,0,0,0.13674659753726504,0.4,0.3237209271589917
2024-02-10,5,0,1,0,-0.09251458198314973,0.0,0.20320611784180542
2024-02-11,6,0,1,0,0.10920285158781598,0.6,0.3755190509349319
2024-02-12,0,1,0,0,0.44215813350615685,0.0,0.5383946943020247
