FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,0.9127711389250721,-1.3928571428571428,0.8750676156010041
2024-01-02,1,1,0,0,2.0309678880897093,-1.25,1.8515885484142356
2024-01-03,2,1,0,0,0.6622189499915048,-1.25,0.9465468605725402
2024-01-04,3,1,0,0,0.6653904966868663,-0.8571428571428571,0.8085883230085481
2024-01-05,4,1,0,0,1.2602820411168374,-0.9285714285714286,1.5289717129293727
2024-01-06,5,0,1,0,0.8371070963357308,-1.0714285714285714,0.686050660355633
2024-01-07,6,0,1,0,3.547873364671235,-1.0,3.878977171019422
2024-01-08,0,0,0,1,0.7741292405278359,-1.3928571428571428,1.4683651787042176
2024-01-09,1,1,0,0,1.8379566177719882,-0.8928571428571429,2.6651487396696183
2024-01-10,2,1,0,0,0.5978818598855977,-0.9642857142857143,0.8574967172091503
2024-01-11,3,1,0,0,0.33056578127654757,-0.6071428571428571,0.43780256073559914
2024-01-12,4,1,0,0,1.1963980291102678,-0.75,1.5694592632335485
2024-01-13,5,0,1,0,1.9548507674010307,-1.0,1.9172199444227234
2024-01-14,6,0,1,0,0.7446791640709066,-0.7857142857142857,0.6339763297165041
2024-01-15,0,1,0,0,1.118921674123577,-0.32142857142857145,0.8133489497389275
2024-01-16,1,1,0,0,0.6377527326272866,-0.5714285714285714,0.5993307673390822
2024-01-17,2,1,0,0,-0.1773347680806479,-0.14285714285714285,-0.15148068092542832
2024-01-18,3,1,0,0,-0.14335391063034492,0.03571428571428571,-0.10675071718326411
2024-01-19,4,1,0,0,0.7188537124086765,-0.5357142857142857,1.3343643058982295
2024-01-20,5,0,1,0,1.1800872175341224,-0.5714285714285714,1.74495480774702
2024-01-21,6,0,1,0,0.888304921560854,-0.7142857142857143,1.3373407354965605
2024-01-22,0,1,0,0,1.6916123916860168,-0.39285714285714285,1.961289076322659
2024-01-23,1,1,0,0,-0.04503596307413491,0.14285714285714285,0.0028838740668436537
2024-01-24,2,1,0,0,0.34642351475335564,-0.4642857142857143,0.5557441940940779
2024-01-25,3,1,0,0,2.209027581129297,-0.35714285714285715,3.696870377565516
