FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,0.29580873671782754,-0.5070422535211268,0.47292292730654245
2024-01-02,1,1,0,0,0.2013577331759149,-0.7887323943661971,0.5746248591236433
2024-01-03,2,1,0,0,0.5811688311688311,-0.7699530516431925,1.2075879201319215
2024-01-04,3,1,0,0,-0.006552538370720134,-0.9765258215962441,0.598358677682878
2024-01-05,4,1,0,0,0.11399055489964574,-0.5821596244131455,0.632207273774194
2024-01-06,5,0,1,0,3.1509445100354188,1.2018779342723005,9.222202430918783
2024-01-07,6,0,1,0,0.9907319952774498,3.887323943661972,4.842268450770663
2024-01-08,0,0,0,1,0.2154073199527745,0.16901408450704225,0.8597302849914892
2024-01-09,1,1,0,0,0.6706611570247932,-0.863849765258216,0.6552854644029352
2024-01-10,2,1,0,0,0.10395513577331753,-0.8262910798122066,0.5716065213328929
2024-01-11,3,1,0,0,0.3392561983471074,-0.6197183098591549,0.8547866142120585
2024-01-12,4,1,0,0,0.22615112160566697,-0.9953051643192489,0.24401693042132186
2024-01-13,5,0,1,0,0.08199527744982295,-0.3568075117370892,0.19795895895994403
2024-01-14,6,0,1,0,0.4432703659976387,0.3004694835680751,1.0784375279852858
2024-01-15,0,1,0,0,-0.530401416765053,-0.5633802816901409,-0.3122017978157618
2024-01-16,1,1,0,0,-0.5733766233766233,-0.8826291079812206,-0.35612493276697404
2024-01-17,2,1,0,0,-0.003364817001180664,-0.676056338028169,0.33673732818059643
2024-01-18,3,1,0,0,0.2955726092089728,-0.7511737089201878,0.405276908217885
2024-01-19,4,1,0,0,-0.13288075560802834,-0.8262910798122066,-0.012833512165801699
2024-01-20,5,0,1,0,0.22804014167650524,0.09389671361502347,0.20291356416116418
2024-01-21,6,0,1,0,-0.6201652892561982,0.26291079812206575,-0.1046354184947653
2024-01-22,0,1,0,0,-0.40005903187721364,-0.5070422535211268,-0.263952568227785
2024-01-23,1,1,0,0,-0.6124557260920896,-0.4131455399061033,-0.39205631752073794
2024-01-24,2,1,0,0,-0.6157615112160565,-0.5821596244131455,-0.4038165068436906
2024-01-25,3,1,0,0,-0.5737308146399055,-0.7887323943661971,-0.3544672744236986
2024-01-26,4,1,0,0,-0.6183589138134592,-0.6009389671361502,-0.41448675300267424
2024-01-27,5,0,1,0,0.18423848878394325,0.431924882629108,-0.24575244184773795
2024-01-28,6,0,1,0,0.037957497048406105,0.431924882629108,-0.367413629822367
2024-01-29,0,1,0,0,-0.06157024793388426,-0.6948356807511737,-0.009414537160687124
2024-01-30,1,1,0,0,0.16357733175914987,-0.5258215962441315,0.566890286526682
2024-01-31,2,1,0,0,-0.621168831168831,-0.4507042253521127,-0.29393212851313405
2024-02-01,3,1,0,0,0.10076741440377805,-0.48826291079812206,0.24837845258468408
2024-02-02,4,1,0,0,-0.3518890200708382,-0.6009389671361502,-0.015215903985279644
2024-02-03,5,0,1,0,1.1824675324675322,-0.16901408450704225,0.7705683854593621
2024-02-04,6,0,1,0,0.21658795749704843,-0.26291079812206575,0.2920308512523904
2024-02-05,0,1,0,0,0.4946280991735537,-0.5446009389671361,0.3349738246343994
2024-02-06,1,1,0,0,1.4712514757969302,-0.22535211267605634,0.9124359475239603
2024-02-07,2,1,0,0,1.0045454545454544,-0.48826291079812206,1.0102255432248082
2024-02-08,3,1,0,0,-0.030637544273907892,-0.5070422535211268,0.27898521130387405
2024-02-09,4,1,0,0,0.043624557260920946,-0.22535211267605634,0.130229838265687
2024-02-10,5,0,1,0,-0.4610979929161747,0.3568075117370892,-0.32573205133798505
2024-02-11,6,0,1,0,-0.598051948051948,0.8826291079812206,-0.3998149458456359
2024-02-12,0,1,0,0,-0.5269775678866587,-0.4131455399061033,-0.37524048893923095
2024-02-13,1,1,0,0,0.5217827626918535,-0.3004694835680751,1.2189347883112343
2024-02-14,2,1,0,0,-0.21399055489964577,-0.3755868544600939,0.3139915439742534
2024-02-15,3,1,0,0,-0.00785123966942146,-0.3192488262910798,4.504981777239367e-05
2024-02-16,4,1,0,0,-0.5988783943329397,-0.13145539906103287,-0.39406125310004525
2024-02-17,5,0,1,0,0.35625737898465165,0.676056338028169,0.5256299019696283
2024-02-18,6,0,1,0,1.142798110979929,0.3755868544600939,1.6558349190978534
2024-02-19,0,1,0,0,-0.14279811097992912,-0.3192488262910798,0.10002152987650335
2024-02-20,1,1,0,0,0.08636363636363632,0.11267605633802817,0.18997464416931253
2024-02-21,2,1,0,0,-0.6167060212514758,-0.18779342723004694,-0.41380531983675783
2024-02-22,3,1,0,0,-0.5680637544273907,-0.018779342723004695,-0.4022983717224481
2024-02-23,4,1,0,0,-0.598642266824085,-0.03755868544600939,-0.4025992870100928
2024-02-24,5,0,1,0,-0.6141086186540731,0.22535211267605634,-0.40886514807229973
2024-02-25,6,0,1,0,-0.6105667060212514,0.48826291079812206,-0.4095312730477109
2024-02-26,0,1,0,0,-0.5219008264462809,-0.3004694835680751,-0.41133282838173507
2024-02-27,1,1,0,0,-0.40655253837072014,-0.3192488262910798,-0.41493244003481083
2024-02-28,2,1,0,0,0.003364817001180664,-0.39436619718309857,-0.41444870121484706
2024-02-29,3,1,0,0,0.38105076741440375,0.018779342723004695,-0.4139085407784499
2024-03-01,4,1,0,0,-0.1680637544273908,-0.07511737089201878,-0.4150439711370629
2024-03-02,5,0,1,0,2.6574380165289253,0.26291079812206575,-0.4099769600798475
2024-03-03,6,0,1,0,1.7351239669421485,0.6384976525821596,-0.40958507040291486
2024-03-04,0,1,0,0,0.47384887839433293,-0.3004694835680751,-0.4135910051696853
2024-03-05,1,1,0,0,9.74539551357733,-0.16901408450704225,-4.504981777239367e-05
2024-03-06,2,1,0,0,0.04846517119244386,12.807511737089202,11.176551001259536
2024-03-07,3,1,0,0,-0.005726092089728479,12.694835680751174,9.847148811247934
2024-03-08,4,1,0,0,-0.06192443919716645,12.582159624413146,8.419957025535483
2024-12-02,0,1,0,0,6.296446280991735,-0.7136150234741784,1.477717124540112
2024-12-03,1,1,0,0,5.513884297520661,-0.24413145539906103,0.8311140284148445
2024-12-04,2,1,0,0,0.11406139315230224,-0.676056338028169,-0.14124998592193194
2024-12-05,3,1,0,0,1.5123730814639904,-0.4507042253521127,0.1288892781543046
2024-12-06,4,1,0,0,0.25262101534828807,-0.018779342723004695,0.8856334928337439
2024-12-07,5,0,1,0,-0.1881109799291617,0.6948356807511737,0.591336592009715
2024-12-08,6,0,0,1,1.5761275088547815,0.6572769953051644,0.3293815239544205
2024-12-09,0,1,0,0,5.302443919716646,1.727699530516432,1.7912568582060266
2024-12-10,1,1,0,0,-0.25539551357733176,-0.16901408450704225,-0.28690785595561324
2024-12-11,2,1,0,0,-0.5955726092089727,0.4507042253521127,-0.40970578641947003
2024-12-12,3,1,0,0,-0.6024911452184178,0.431924882629108,-0.40738900113072857
2024-12-13,4,1,0,0,-0.5925501770956315,0.4131455399061033,-0.40494450179548674
2024-12-14,5,0,1,0,-0.5712987012987012,0.26291079812206575,-0.4118209409704146
2024-12-15,6,0,1,0,-0.5931050767414403,0.9014084507042254,-0.40987767552999965
2024-12-16,0,1,0,0,1.513754427390791,-0.24413145539906103,0.017403663096905986
2024-12-17,1,1,0,0,3.202774498229043,-0.22535211267605634,1.6366362613199967
2024-12-18,2,1,0,0,3.566410861865407,0.3192488262910798,1.57675236957121
2024-12-19,3,1,0,0,0.863931523022432,0.5446009389671361,0.25186390887427834
2024-12-20,4,1,0,0,0.4270956316410861,0.6009389671361502,0.11977259464316116
2024-12-21,5,0,1,0,2.257083825265643,1.1455399061032865,1.794546807034026
2024-12-22,6,0,1,0,0.41410861865407317,1.2769953051643192,0.6376941666281228
2024-12-23,0,1,0,0,-0.5654663518299881,2.0469483568075115,-0.3814083775822047
2024-12-24,1,1,0,0,-0.5626328217237307,1.107981220657277,-0.40248425689286815
2024-12-25,2,0,0,1,-0.20808736717827625,0.7323943661971831,-0.4074301145566568
2024-12-26,3,1,0,0,-0.5816410861865406,0.20657276995305165,-0.4107891689303653
2024-12-27,4,1,0,0,-0.5701889020070837,0.3380281690140845,-0.4123978410640242
2024-12-28,5,0,1,0,-0.5801062573789846,0.5633802816901409,-0.40942936423663356
2024-12-29,6,0,1,0,-0.42721369539551357,3.568075117370892,-0.21180324907595935
2024-12-30,0,1,0,0,-0.5743211334120424,1.295774647887324,-0.40318405988739076
2024-12-31,1,1,0,0,-0.6095867768595041,0.9014084507042254,-0.4120947388920216
2025-01-01,2,0,0,1,-0.5233175914994096,0.863849765258216,-0.4068532144630472
2025-01-02,3,1,0,0,-0.5729043683589138,0.431924882629108,-0.4112838421721185
2025-01-03,4,1,0,0,-0.5280401416765053,0.15023474178403756,-0.4120483769436345
2025-01-04,5,0,1,0,-0.5835301062573789,2.723004694835681,-0.40379288849262546
2025-01-05,6,0,1,0,-0.5445690672963399,4.619718309859155,-0.38253024925779877
2025-01-06,0,0,0,1,-0.38872491145218413,2.4413145539906105,-0.38745423807800855
2025-01-07,1,1,0,0,-0.6189492325855961,0.22535211267605634,-0.4143844068147253
2025-01-29,2,1,0,0,0.17325855962219597,-0.8262910798122066,-0.19550921110224329
2025-01-30,3,1,0,0,0.04929161747343565,-0.018779342723004695,0.005852977295438564
2025-01-31,4,1,0,0,0.1024203069657615,0.09389671361502347,0.1607981078201782
2025-02-01,5,0,1,0,1.0410271546635181,0.92018779342723,0.6629885458651429
2025-02-02,6,0,1,0,0.7435064935064934,1.3145539906103287,1.1925128514992895
2025-02-03,0,1,0,0,-0.2836481700118063,0.11267605633802817,-0.14628025732193486
2025-02-04,1,1,0,0,-0.13488783943329397,0.5258215962441315,0.056282093211353294
2025-02-05,2,1,0,0,-0.22815820543093268,0.22535211267605634,-0.21260233662032987
2025-02-06,3,1,0,0,2.246458087367178,0.07511737089201878,1.1372480968912235
2025-02-07,4,1,0,0,2.3680637544273906,-0.09389671361502347,1.7374363220279065
2025-02-08,5,0,1,0,1.1720779220779218,0.6572769953051644,0.596886467133151
