FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,3.8233650083845725,0.6486486486486487,3.150038934253725
2024-01-02,1,1,0,0,-0.005589714924538848,0.08108108108108109,-0.00035777422341947974
2024-01-03,2,1,0,0,-0.022358859698155396,0.32432432432432434,-0.011548741476555265
2024-01-04,3,1,0,0,-0.0335382895472331,-0.24324324324324326,-0.018441156663018772
2024-01-05,4,1,0,0,0.016769144773616552,0.16216216216216217,0.03067913965822039
2024-01-06,5,0,1,0,-0.027948574622694244,0.05405405405405406,-0.02172426130145635
2024-01-07,6,0,1,0,-0.011179429849077696,0.21621621621621623,-0.002525465106490445
2024-01-08,0,0,0,1,-0.011179429849077696,0.6216216216216216,0.019161966495496254
2024-01-09,1,1,0,0,-0.0335382895472331,-0.08108108108108109,-0.01834119033588686
2024-01-10,2,1,0,0,-0.0335382895472331,-0.02702702702702703,-0.01920931896624295
2024-01-11,3,1,0,0,-0.011179429849077696,-0.1891891891891892,0.0
2024-01-12,4,1,0,0,0.016769144773616552,0.32432432432432434,0.035893172825995454
2024-01-13,5,0,1,0,0.0,-0.13513513513513514,0.00567703510396498
2024-01-14,6,0,1,0,-0.022358859698155396,0.21621621621621623,-0.012448438420742487
2024-01-15,0,1,0,0,-0.022358859698155396,0.02702702702702703,-0.015936737099082415
2024-02-29,3,1,0,0,-0.03912800447177194,-0.32432432432432434,-0.023250063136627662
2024-03-01,4,1,0,0,1.5259921743991058,0.5945945945945946,1.73910893172826
2024-03-02,5,0,1,0,0.022358859698155407,-0.02702702702702703,0.03486720262648371
2024-03-03,6,0,1,0,1.9508105086640584,0.1891891891891892,2.5870706709318965
2024-03-04,0,1,0,0,0.7881498043599778,0.0,1.0829141762774643
2024-03-05,1,1,0,0,-0.0335382895472331,0.05405405405405406,-0.018151780452900074
2024-03-06,2,1,0,0,-0.027948574622694244,0.2702702702702703,-0.015079131240003367
2024-03-07,3,1,0,0,0.005589714924538854,0.32432432432432434,0.018393804192272076
2024-03-08,4,1,0,0,1.3247624371157072,0.918918918918919,1.3476671016078794
2024-03-09,5,0,1,0,1.2241475684740082,0.4594594594594595,1.1460928950248337
2024-03-10,6,0,1,0,3.3538289547233098,0.5675675675675675,3.0196881050593483
2024-03-11,0,1,0,0,-0.022358859698155396,0.05405405405405406,-0.008570797205151949
2024-03-12,1,1,0,0,0.5925097820011181,0.43243243243243246,0.5009049583298257
2024-03-13,2,1,0,0,1.40860816098379,0.8108108108108109,0.9818008670763533
2024-03-14,3,1,0,0,0.15092230296254894,0.7567567567567568,0.1442935011364593
2024-03-15,4,1,0,0,3.4320849636668536,0.5405405405405406,4.236809706204226
2024-03-16,5,0,1,0,0.0,0.4594594594594595,0.015815725229396414
2024-03-17,6,0,1,0,0.10061486864169929,0.2702702702702703,0.14420405758060442
2024-03-18,0,1,0,0,2.0905533817775295,-0.02702702702702703,2.38048236383534
