FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,-0.2572103404190773,-0.9090909090909091,-0.22046867065602227
2024-01-02,1,1,0,0,-0.2572103404190773,-1.3636363636363635,-0.22077402017907152
2024-01-03,2,1,0,0,-0.2580770980953,-1.7272727272727273,-0.22049764542828243
2024-01-04,3,1,0,0,-0.2572103404190773,-1.4545454545454546,-0.22042855174058515
2024-01-05,4,1,0,0,-0.2572103404190773,-1.0,-0.21990106229687478
2024-01-06,5,0,1,0,-0.2537433097141866,-0.9090909090909091,-0.21836614230996543
2024-01-07,6,0,1,0,-0.2580770980953,-1.8181818181818181,-0.2212606477644663
2024-01-08,0,0,0,1,-0.255476825066632,-1.0909090909090908,-0.21660536768800262
2024-01-09,1,1,0,0,-0.24247545992329195,-1.2727272727272727,-0.20328365893424102
2024-01-10,2,1,0,0,-0.18353593794015038,-1.6363636363636365,-0.14411940280765542
2024-01-11,3,1,0,0,1.13133545688964,-0.9090909090909091,1.0605230986512986
2024-01-12,4,1,0,0,5.585603154997941,-0.5454545454545454,5.59705787190699
2024-01-13,5,0,1,0,1.5985178443736594,-0.45454545454545453,1.2114482296971356
2024-01-14,6,0,1,0,3.5539231619320026,-1.1818181818181819,2.3646679398231125
2024-01-15,0,1,0,0,3.970833604195107,-1.0,2.286337986260757
2024-01-16,1,1,0,0,2.915122754555895,-1.5454545454545454,2.1052464025777144
2024-01-17,2,1,0,0,12.448590435329042,-1.0,10.671685369634513
2024-01-18,3,1,0,0,5.8655658844178635,-0.5454545454545454,6.075174303686074
2024-01-19,4,1,0,0,3.9006262324210708,0.6363636363636364,5.251386610014796
2024-01-20,5,0,1,0,4.451884114498689,-0.36363636363636365,5.00704384143073
2024-01-21,6,0,1,0,1.5924505406401004,0.0,1.8333553120601547
2024-01-22,0,1,0,0,-0.08125853214587532,-1.0,-0.06187339733290936
2024-01-23,1,1,0,0,-0.020585494810288412,-0.2727272727272727,-0.0009476236414825128
2024-01-24,2,1,0,0,-0.2294740947799519,-0.9090909090909091,-0.18967368834363485
2024-01-25,3,1,0,0,-0.2572103404190773,-1.2727272727272727,-0.21908159630192753
2024-01-26,4,1,0,0,-0.2294740947799519,0.0,-0.1868839378349976
2024-01-27,5,0,1,0,-0.2572103404190773,-0.2727272727272727,-0.21957788214474236
2024-01-28,6,0,1,0,-0.255476825066632,-0.9090909090909091,-0.2186833789190701
2024-01-29,0,1,0,0,-0.2572103404190773,-0.5454545454545454,-0.22032602562335693
2024-01-30,1,1,0,0,1.441634704977356,-0.8181818181818182,1.0977036750040954
2024-01-31,2,1,0,0,-0.21473921428416648,-0.36363636363636365,-0.1824968601376599
2024-02-01,3,1,0,0,0.411926585624824,0.36363636363636365,0.577729841452275
2024-02-02,4,1,0,0,0.037487269496630504,-1.0,0.020993708388233716
2024-02-03,5,0,1,0,-0.0474549827731912,-0.7272727272727273,0.10029245946410788
2024-02-04,6,0,1,0,0.5523413291728965,0.2727272727272727,0.8899181536977939
2024-02-05,0,1,0,0,0.04008754252529849,-0.45454545454545453,0.16457633496619795
2024-02-06,1,1,0,0,0.13109709852867885,-0.36363636363636365,0.27762400923923763
2024-02-07,2,1,0,0,0.4413963466163947,-0.36363636363636365,0.7689685389693971
2024-02-08,3,1,0,0,0.4899347764848643,-0.2727272727272727,0.6504223444528355
2024-02-09,4,1,0,0,1.4858393464647122,-0.09090909090909091,1.57749024237397
2024-02-10,5,0,1,0,4.02370582244469,-0.7272727272727273,5.641671591758832
2024-02-11,6,0,1,0,4.275932306225488,-0.8181818181818182,5.001806837080427
2024-02-12,0,1,0,0,1.9322195497193873,-0.2727272727272727,1.723254892185987
2024-02-13,1,1,0,0,3.745476608377213,-0.7272727272727273,2.751623794528746
2024-02-14,2,1,0,0,4.117315651476738,-0.45454545454545453,2.611591691966967
2024-02-15,3,1,0,0,1.1356692452707535,-0.09090909090909091,1.1739712191358311
2024-02-16,4,1,0,0,0.411926585624824,0.6363636363636364,0.3844837122775397
2024-02-17,5,0,1,0,-0.2520097943617413,0.45454545454545453,-0.21505261707201012
2024-02-18,6,0,1,0,-0.2520097943617413,0.36363636363636365,-0.2136945174901755
2024-02-19,0,1,0,0,-0.2494095213330733,0.6363636363636364,-0.210117247530365
2024-02-20,1,1,0,0,-0.2580770980953,0.8181818181818182,-0.220913693440223
2024-02-21,2,1,0,0,-0.2572103404190773,-0.18181818181818182,-0.22033048328062774
2024-02-22,3,1,0,0,-0.2537433097141866,-0.8181818181818182,-0.21490997203934478
