FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,-0.1402415270744059,-0.7594339622641509,-0.1760887422748202
2024-01-02,1,1,0,0,-0.4167725253072723,-0.8066037735849056,-0.445642449784765
2024-01-03,2,1,0,0,0.6257798253191286,-0.8915094339622641,0.9712418575815395
2024-01-04,3,1,0,0,0.5729351919287726,-1.0613207547169812,0.7232928423900432
2024-01-05,4,1,0,0,0.15740474133794027,-1.070754716981132,0.2550379373926519
2024-01-06,5,0,1,0,-0.1403544429577186,-0.419811320754717,-0.21339163147076998
2024-01-07,6,0,1,0,-0.44432400083557755,-0.6462264150943396,-0.46979442789690173
2024-01-08,0,0,0,1,-0.44996979500121387,-1.1556603773584906,-0.4739671902573147
2024-01-09,1,1,0,0,-0.45042145853446475,-0.1650943396226415,-0.475626496984605
2024-01-10,2,1,0,0,0.28974215658045543,-0.25943396226415094,0.5149219826378604
2024-01-11,3,1,0,0,0.5536265758822966,-0.6084905660377359,0.722490190506405
2024-01-12,4,1,0,0,0.5697735471960164,-0.4481132075471698,0.8388089327661895
2024-01-13,5,0,1,0,1.0778950221032841,-0.5801886792452831,1.0499211631961933
2024-01-14,6,0,1,0,-0.06718495057107209,-0.4858490566037736,-0.14074186284400889
2024-01-15,0,1,0,0,-0.4373232160701885,-0.32547169811320753,-0.46740000431021306
2024-01-16,1,1,0,0,1.150951598606618,-0.2783018867924528,1.0428936364716195
2024-01-17,2,1,0,0,1.0542956024909242,-0.4009433962264151,1.1933456324761522
2024-01-18,3,1,0,0,0.31379323972606604,-0.08018867924528301,0.5413690239021361
2024-01-19,4,1,0,0,0.4644230280652429,-0.49528301886792453,1.083425677141988
2024-01-20,5,0,1,0,0.8321900600147921,0.08018867924528301,1.3673442973124819
2024-01-21,6,0,1,0,0.9003912535356786,-0.35377358490566035,1.4651008063606716
2024-01-22,0,1,0,0,0.3936247692281635,0.21226415094339623,0.5057328339500446
2024-01-23,1,1,0,0,0.10794758444696625,-0.4669811320754717,0.1927968320936459
2024-01-24,2,1,0,0,0.37544531201481457,-0.28773584905660377,0.6703289694932142
2024-01-25,3,1,0,0,-0.07757321183584281,-0.42924528301886794,0.14335405242722632
2024-01-26,4,1,0,0,-0.38086527441382534,-0.08962264150943396,-0.36898493480301575
2024-01-27,5,0,1,0,0.6826894305087425,-0.10849056603773585,1.0847688598133276
2024-01-28,6,0,1,0,0.7280816156004583,-0.6839622641509434,0.8677839641029419
2024-01-29,0,1,0,0,0.4711979810640063,-0.04245283018867924,0.7142061865590517
2024-01-30,1,1,0,0,0.8581607131767192,-0.14622641509433962,0.8374598611409735
2024-01-31,2,1,0,0,1.8017987500211714,-0.04245283018867924,2.1338467749332044
2024-02-01,3,1,0,0,1.2642062295692822,0.42924528301886794,2.171275963395265
2024-02-02,4,1,0,0,1.0212112486802958,-0.7216981132075472,1.08328321457694
2024-02-03,5,0,1,0,0.5327371374694422,0.37264150943396224,1.4615113010277854
2024-02-04,6,0,1,0,0.6209244423366812,-0.6462264150943396,1.4265776507434367
2024-02-05,0,1,0,0,0.1254495463604388,-0.24056603773584906,0.48698140243306515
2024-02-06,1,1,0,0,0.7470514839969965,0.15566037735849056,1.5105706722077963
2024-02-07,2,1,0,0,-0.05611919400642484,-0.06132075471698113,0.2478524112885482
2024-02-08,3,1,0,0,0.22334761719257246,0.33490566037735847,0.5404226564845401
2024-02-09,4,1,0,0,-0.19534447813101627,0.4481132075471698,-0.1353579807353524
2024-02-10,5,0,1,0,0.020099027229665275,0.3443396226415094,0.3593097594750762
2024-02-11,6,0,1,0,0.420611665339905,-0.47641509433962265,0.8233906491431446
2024-02-12,0,1,0,0,0.8194305652004539,-0.13679245283018868,0.9824887571099721
2024-02-13,1,1,0,0,-0.36900910666598913,0.25943396226415094,-0.3987317949882246
2024-02-14,2,1,0,0,-0.3420222105542476,0.3632075471698113,-0.3864376640449545
2024-02-15,3,1,0,0,-0.028341886711494235,0.13679245283018868,0.07093031939179886
2024-02-16,4,1,0,0,-0.32474608040740044,0.4669811320754717,-0.32930579006956984
2024-02-17,5,0,1,0,-0.3800748632306363,0.5707547169811321,-0.39392202323405306
2024-02-18,6,0,1,0,-0.44805022498489744,-0.28773584905660377,-0.4722228069410468
2024-02-19,0,1,0,0,-0.23972042027291768,-0.25,-0.13256035175347988
2024-02-20,1,1,0,0,0.34145763113768396,-0.47641509433962265,0.5971594693626548
2024-02-21,2,1,0,0,0.7921049214387743,-0.3160377358490566,1.1146189646367066
2024-02-22,3,1,0,0,0.07994444538541015,-0.25943396226415094,0.4259658260247657
2024-02-23,4,1,0,0,0.2895163248138299,-0.15566037735849056,0.6928013427817213
2024-02-24,5,0,1,0,0.9330239438130565,0.08962264150943396,1.4522257990308034
2024-02-25,6,0,1,0,1.1413537485250362,-0.28773584905660377,2.6279957860149623
2024-02-26,0,1,0,0,1.124190534261502,0.25,1.4689164725817825
2024-02-27,1,1,0,0,-0.3550075371352111,0.30660377358490565,-0.3530231132668859
2024-02-28,2,1,0,0,-0.4491793838180247,0.06132075471698113,-0.471915704261247
2024-02-29,3,1,0,0,-0.4451144120187666,0.2688679245283019,-0.4725777730332022
2024-03-01,4,1,0,0,-0.4491793838180247,-0.0047169811320754715,-0.47427880362518987
2024-03-02,5,0,1,0,0.08084777245191198,-0.0330188679245283,0.13022920309673772
2024-03-03,6,0,1,0,0.7863462113898251,-0.4481132075471698,1.4376954944741565
2024-03-04,0,1,0,0,1.0786854332864733,0.14622641509433962,1.9372204939604392
2024-03-05,1,1,0,0,0.9882398107529795,0.22169811320754718,1.7249740760732555
2024-03-06,2,1,0,0,0.2872580071475754,0.21226415094339623,0.5148196150779272
2024-03-07,3,1,0,0,0.5711285377957691,0.18396226415094338,0.7347596379621513
2024-03-08,4,1,0,0,1.2627383230862166,0.4669811320754717,1.5571060628158422
2024-03-09,5,0,1,0,2.617390175188993,1.2877358490566038,2.8886710811267298
2024-03-10,6,0,1,0,-0.018179457213348876,0.15566037735849056,-0.018941131009928024
2024-03-11,0,1,0,0,-0.4241120577225995,0.6273584905660378,-0.4493107668620797
2024-03-12,1,1,0,0,-0.4347261507539958,0.30660377358490565,-0.4616137938846096
