FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,2.12994805470158,-0.75,2.222741460173582
2024-01-02,1,1,0,0,1.7567899925792432,-1.15,1.7659043569756705
2024-01-03,2,1,0,0,2.8135057775893144,-0.15,4.071770036366025
2024-01-04,3,1,0,0,2.208396056397753,-0.6,2.7868061687085453
2024-01-05,4,1,0,0,2.979306689282307,-0.4,3.855637870686508
2024-01-06,5,0,1,0,0.7607123926640518,0.5,0.6977729441322365
2024-01-07,6,0,1,0,-0.007653980706032016,-0.1,-0.002852187708814119
2024-01-08,0,0,0,1,-0.008502067210855509,-0.75,-0.0016223870209038328
2024-01-09,1,1,0,0,2.7312413866214356,-0.85,4.227725841351164
2024-01-10,2,1,0,0,2.730393300116612,0.1,3.933890381508527
2024-01-11,3,1,0,0,1.5808120428283687,0.0,2.0337063408755887
2024-01-12,4,1,0,0,0.05849676667020035,-0.15,0.08925654910550189
2024-01-13,5,0,1,0,-0.002141418424679319,0.0,0.0023423812609499124
2024-01-14,6,0,1,0,-0.002141418424679319,-0.05,0.0008685404200976919
2024-01-15,0,1,0,0,0.011852008904908302,0.15,0.011221804962402406
2024-01-16,1,1,0,0,-0.0038375914343263024,-0.6,-6.41679077093699e-05
2024-01-17,2,1,0,0,-0.001293331919855826,0.2,0.004482153616455279
2024-01-18,3,1,0,0,-0.009774196968090747,-0.5,-0.005106148624495215
2024-01-19,4,1,0,0,-0.009774196968090747,-0.45,-0.0036075500869677253
2024-01-20,5,0,1,0,-0.006381850948796779,0.3,0.0004537226860079856
2024-01-21,6,0,1,0,-0.005109721191561541,-0.15,0.002319644600737931
2024-01-22,0,1,0,0,-0.0025654616770910653,0.4,0.0036338235609904594
2024-01-23,1,1,0,0,-0.009774196968090747,-0.2,-0.0054482090459065805
2024-01-24,2,1,0,0,-0.011046326725325985,-0.2,-0.0064405379493806154
2024-01-25,3,1,0,0,-0.010622283472914239,-0.5,-0.005888794994903199
2024-01-26,4,1,0,0,-0.009774196968090747,0.2,-0.004578658107577245
2024-01-27,5,0,1,0,0.013548181914555283,-0.2,0.029984096969329507
2024-01-28,6,0,1,0,0.015244354924202268,-0.3,0.025285187192186673
2024-01-29,0,1,0,0,0.10810982720237464,0.95,0.1583891328869369
2024-01-30,1,1,0,0,0.09750874589208099,0.25,0.11010252970607814
2024-01-31,2,1,0,0,0.10386939467825718,0.0,0.13580405040970198
2024-02-01,3,1,0,0,-0.009774196968090747,-0.2,-0.0043639229833529756
2024-02-02,4,1,0,0,-0.009774196968090747,-0.85,-0.005720543709334536
2024-02-03,5,0,1,0,3.812127637018976,0.75,8.077212687561657
2024-02-04,6,0,1,0,1.0520301070709213,-0.2,2.0198733568026195
2024-02-05,0,1,0,0,2.518795717163151,0.5,4.531514905775491
2024-02-06,1,1,0,0,0.6767518286865261,0.1,1.2186218299727287
2024-02-07,2,1,0,0,0.004643273613908618,0.7,0.024422709881478842
2024-02-08,3,1,0,0,0.005915403371143855,-0.05,0.020789896838720026
2024-02-09,4,1,0,0,-0.008502067210855509,0.85,-0.003278121143451905
2024-02-10,5,0,1,0,-0.005533764443973286,0.95,0.004153735191171102
2024-02-11,6,0,1,0,-0.005957807696385033,0.2,0.0017689121644921578
2024-02-12,0,1,0,0,0.02245309021520195,0.85,0.03447837680456451
2024-02-13,1,1,0,0,-0.006381850948796779,0.5,-0.0025207377288350113
2024-02-14,2,1,0,0,-0.002141418424679319,0.9,0.0006775524743170475
2024-02-15,3,1,0,0,-0.007653980706032016,0.0,-0.0023282340057069017
2024-02-16,4,1,0,0,-0.0068058942012085245,-0.05,-0.0017679016462605142
2024-02-17,5,0,1,0,-0.005109721191561541,-0.2,0.00042947024844853875
2024-02-18,6,0,1,0,-0.008078023958443762,-0.1,-0.0023024657907999894
2024-02-19,0,1,0,0,-0.007653980706032016,0.3,-0.0002905239915975409
2024-02-20,1,1,0,0,-0.009350153715679,-0.6,-0.004136051122117339
2024-02-21,2,1,0,0,-0.008502067210855509,-0.25,-0.003076017497123181
2024-02-22,3,1,0,0,-0.010198240220502492,0.4,-0.004781772272137612
2024-02-23,4,1,0,0,0.0911480971059048,0.35,0.16658847781849323
2024-02-24,5,0,1,0,-0.008078023958443762,-0.05,-0.001931100340670959
2024-02-25,6,0,1,0,-0.009350153715679,-0.6,-0.001956868555577871
2024-02-26,0,1,0,0,-0.005957807696385033,0.45,-0.00023444022974131997
2024-02-27,1,1,0,0,0.005491360118732111,-0.25,0.016259743606261676
2024-02-28,2,1,0,0,-0.008502067210855509,0.75,-0.0005386062174660498
2024-02-29,3,1,0,0,-0.007653980706032016,-0.25,-0.004316428626465725
2024-03-01,4,1,0,0,0.6894731262588785,0.05,0.9946849267311124
2024-03-02,5,0,1,0,1.0007208735291,-0.4,1.2334789742734689
2024-03-03,6,0,1,0,0.9014947524647514,-0.8,1.5090584117432324
2024-03-04,0,1,0,0,0.7666489981978162,0.45,1.3114546031000174
2024-03-05,1,1,0,0,0.1861337856461359,0.2,0.31765489033982464
2024-03-06,2,1,0,0,-0.008926110463267255,0.1,-0.003908684519997524
2024-03-07,3,1,0,0,-0.010198240220502492,-0.55,-0.00603986747053392
2024-03-08,4,1,0,0,-0.004261634686738049,0.1,0.0018305537766224187
2024-03-09,5,0,1,0,-0.010198240220502492,-0.1,-0.006032288583796593
2024-03-10,6,0,1,0,-0.009774196968090747,-0.8,-0.00549822969837294
2024-03-11,0,1,0,0,-0.003413548181914556,0.9,0.001525882529781867
2024-03-12,1,1,0,0,0.3990034983568324,-0.7,0.423480906889587
2024-03-13,2,1,0,0,0.053832290893671156,0.45,0.049772570240490706
2024-03-14,3,1,0,0,-0.008078023958443762,-0.8,-0.0038091484741806275
2024-03-15,4,1,0,0,-0.010622283472914239,-0.55,-0.0060090466644687895
2024-03-16,5,0,1,0,-0.010198240220502492,-0.6,-0.005503787548646979
2024-03-17,6,0,1,0,-0.010622283472914239,-0.75,-0.005607365667390451
2024-03-18,0,1,0,0,-0.006381850948796779,0.3,-0.00016117765794715748
2024-03-19,1,1,0,0,-0.008078023958443762,0.2,-0.004653436456718872
2024-03-20,2,1,0,0,-0.005957807696385033,-0.2,-0.0034686038301167273
2024-03-21,3,1,0,0,-0.008926110463267255,-0.4,-0.005146064094645138
2024-03-22,4,1,0,0,1.1313261952719178,-0.4,1.3205780669544118
2024-03-23,5,0,1,0,0.854001908194636,-0.6,0.7967233946338955
2024-03-24,6,0,0,1,2.8470051945298422,-1.05,3.0900035747082444
2024-03-25,0,0,0,1,0.014820311671790523,-1.35,0.014210412632488414
2024-03-26,1,1,0,0,-0.008502067210855509,0.05,-0.0048676663218273205
2024-03-27,2,1,0,0,-0.0068058942012085245,-0.2,-0.003225574195406437
2024-03-28,3,0,0,1,1.7597582953461255,-1.5,1.3389518147012718
2024-03-29,4,0,0,1,3.637421817025337,-0.9,4.303107469877083
2024-03-30,5,0,1,0,1.3395314322060852,-0.8,0.9959218010466443
2024-03-31,6,0,0,1,1.2924626311883813,-0.8,1.1758465932272542
2024-04-01,0,1,0,0,0.9545001590162197,-0.25,1.199750401996784
2024-04-02,1,1,0,0,0.36550408141630447,-0.75,0.30827728115017183
2024-04-03,2,1,0,0,1.3077281882752043,-0.3,1.408693740976388
2024-04-04,3,1,0,0,1.1474398388635643,-0.85,1.5803014628514551
2024-04-05,4,1,0,0,1.8784904060214143,-0.05,2.523072531209224
2024-04-06,5,0,1,0,1.7550938195695964,-0.25,2.5259125926992585
2024-04-07,6,0,1,0,1.1622813526979754,-0.75,1.6652178361520475
2024-04-08,0,1,0,0,-0.005957807696385033,0.15,-0.0031518063644964526
2024-04-09,1,1,0,0,-0.0046856779391497945,0.15,-0.001688070705960668
2024-04-10,2,1,0,0,0.008459662885614333,0.6,0.0019639421831993764
2024-04-11,3,1,0,0,-0.004261634686738049,-0.2,-0.004388175420912422
2024-04-12,4,1,0,0,-0.009774196968090747,-0.25,-0.006591610425011336
2024-04-13,5,0,1,0,-0.010198240220502492,-0.05,-0.006379401596366177
2024-04-14,6,0,1,0,-0.005957807696385033,-0.5,-0.0033266260185707986
2024-04-15,0,1,0,0,-2.1202162620588732e-05,0.75,-0.002758209513271262
2024-04-16,1,1,0,0,0.0033711438566733807,-0.65,-0.0005017223020110576
2024-04-17,2,1,0,0,0.007187533128379092,0.4,5.658902097204275e-05
2024-04-18,3,1,0,0,0.03347821477790735,-0.2,0.00737122524072439
2024-04-19,4,1,0,0,-0.0017173751722675725,-0.7,-0.0033427943102770966
2024-04-20,5,0,1,0,-0.0068058942012085245,0.15,-0.0032402267097652693
2024-04-21,6,0,1,0,-0.005109721191561541,-0.95,-0.003369573043415653
2024-04-22,0,1,0,0,-0.0038375914343263024,0.1,-0.003848053426098907
2024-04-23,1,1,0,0,0.4889006678681226,-0.55,1.0874232164037425
2024-04-24,2,1,0,0,0.4257182232587724,-0.45,0.9501033886465751
2024-04-25,3,1,0,0,0.0873317078341991,-0.65,0.13242134062927496
2024-04-26,4,1,0,0,-0.009774196968090747,-0.85,-0.005379493806154814
2024-04-27,5,0,1,0,-0.006381850948796779,-0.2,0.00018846165020153523
2024-04-28,6,0,1,0,-0.010198240220502492,-1.0,-0.006571905319494286
2024-04-29,0,1,0,0,-0.001293331919855826,0.75,0.0021155199179459195
2024-04-30,1,1,0,0,-0.008926110463267255,-0.4,-0.006046941098155425
2024-05-01,2,0,0,1,0.005915403371143855,0.1,0.0028552192635090496
2024-05-02,3,1,0,0,-0.007229937453620271,0.1,-0.00542850394038953
2024-05-03,4,1,0,0,-0.005533764443973286,-0.7,-0.004912634383135462
2024-05-04,5,0,1,0,-0.008078023958443762,-0.05,-0.0049565919262119585
2024-05-05,6,0,1,0,-0.0008692886674440797,-0.5,-5.658902097204275e-05
2024-05-06,0,1,0,0,-0.0046856779391497945,0.15,-0.004178492887846371
2024-05-07,1,1,0,0,0.6716633096575851,0.05,0.4857414614367296
2024-05-08,2,1,0,0,1.3123926640517334,-0.55,1.2417424871127347
2024-05-09,3,1,0,0,3.2574790628644124,-1.05,3.424145069997335
2024-05-10,4,1,0,0,6.201187321106753,0.15,5.832649086175731
2024-05-11,5,0,1,0,3.0043252411746,-0.3,2.6700609974067575
2024-05-12,6,0,1,0,-0.001293331919855826,-0.5,-0.0030558071324903084
2024-05-13,0,0,0,1,-0.002141418424679319,-1.1,-0.0017082810705935404
2024-05-14,1,1,0,0,0.00973179264284957,0.05,-0.00283854571268693
2024-05-15,2,1,0,0,-0.0046856779391497945,-0.5,-0.002767809436471877
2024-05-16,3,1,0,0,-0.008078023958443762,-0.1,-0.004473564211486308
2024-05-17,4,1,0,0,-0.005957807696385033,0.15,-0.0006871523975176619
2024-05-18,5,0,1,0,-0.008502067210855509,0.05,-0.003507508782035007
2024-05-19,6,0,1,0,-0.009774196968090747,-0.85,-0.005030865016237764
2024-05-20,0,1,0,0,-2.1202162620588732e-05,0.25,0.001837627404243924
2024-05-21,1,1,0,0,-0.002141418424679319,-0.85,0.0007654675604700426
2024-05-22,2,1,0,0,-0.0025654616770910653,-0.25,-0.005526018949743139
2024-05-23,3,1,0,0,-0.005109721191561541,-0.6,-0.004097651429314881
2024-05-24,4,1,0,0,-0.009350153715679,-0.45,-0.006920534109411335
2024-05-25,5,0,1,0,-0.010198240220502492,-0.95,-0.006794219330455883
2024-05-26,6,0,1,0,-0.008078023958443762,-0.85,-0.005180926973636843
