FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,-0.0013956734124214883,0.43636363636363634,0.018547215162847717
2024-01-02,1,1,0,0,0.1297976273551989,-0.6545454545454545,0.1723648363454971
2024-01-03,2,1,0,0,-0.033496161898115835,-0.45454545454545453,-0.017112710908037256
2024-01-04,3,1,0,0,-0.03558967201674808,-0.9454545454545454,-0.021707453617203817
2024-01-05,4,1,0,0,-0.03210048848569434,-0.509090909090909,-0.016467282381867395
2024-01-06,5,0,1,0,-0.024424284717376128,0.05454545454545454,-0.012286755235989724
2024-01-07,6,0,1,0,0.004187020237264478,0.4,0.033323199318364506
2024-01-08,0,0,0,1,0.041172365666434056,-0.38181818181818183,0.15365134462636476
2024-01-09,1,1,0,0,-0.025122121423586875,-0.4727272727272727,-0.0010547246647166068
2024-01-10,2,1,0,0,0.49127704117236565,-0.2727272727272727,0.8757471376327138
2024-01-11,3,1,0,0,0.029309141660851367,-0.2909090909090909,0.07682370454328552
2024-01-12,4,1,0,0,0.04396371249127704,-0.7272727272727273,0.10922598754991986
2024-01-13,5,0,1,0,-0.00976971388695045,-0.14545454545454545,0.009208179232353286
2024-01-14,6,0,1,0,-0.0006978367062107441,-0.2727272727272727,0.014730725447889026
2024-01-15,0,1,0,0,0.04396371249127704,-0.7636363636363637,0.052552246750473985
2024-01-16,1,1,0,0,-0.027913468248429864,-0.509090909090909,-0.014670708466034816
2024-01-17,2,1,0,0,-0.029309141660851353,-0.6363636363636364,-0.013602209412040194
2024-01-18,3,1,0,0,-0.032798325191905085,-0.8545454545454545,-0.014876340420256616
2024-01-19,4,1,0,0,1.3091416608513606,-0.5818181818181818,2.893344903820327
2024-01-20,5,0,1,0,2.0795533845080247,-0.10909090909090909,3.8419713512380715
2024-01-21,6,0,1,0,0.02581995812979763,0.3090909090909091,0.09292399783938865
2024-01-22,0,1,0,0,-0.02651779483600837,-0.41818181818181815,-0.009148162250499076
2024-01-23,1,1,0,0,3.095603628750872,-0.6363636363636364,4.745967793510098
2024-01-24,2,1,0,0,3.7459874389392884,-0.38181818181818183,6.649178111708329
2024-01-25,3,1,0,0,8.824842986741103,-0.41818181818181815,18.655697333376626
2024-01-26,4,1,0,0,6.295184926727146,-0.14545454545454545,12.278653927324354
2024-01-27,5,0,1,0,1.09351011863224,0.5454545454545454,1.9548475519466655
2024-01-28,6,0,1,0,0.07187718073970689,0.6909090909090909,0.1336401086602537
2024-01-29,0,1,0,0,6.198035029310015e-18,0.18181818181818182,0.037064913777242546
2024-01-30,1,1,0,0,2.7138869504535936,-0.34545454545454546,3.4858571458087977
2024-01-31,2,1,0,0,2.639218422889044,-0.18181818181818182,3.9172474047574775
2024-02-01,3,1,0,0,3.5129099790648985,-0.18181818181818182,6.940493654434025
2024-02-02,4,1,0,0,4.257501744591766,-1.0909090909090908,5.75992616927347
2024-02-03,5,0,1,0,2.5819958129797627,0.4909090909090909,6.533477177312793
2024-02-04,6,0,1,0,0.11514305652477319,0.01818181818181818,0.3240041362523232
2024-02-05,0,1,0,0,-0.03698534542916957,-0.9272727272727272,-0.02026999770754807
2024-02-06,1,1,0,0,0.00907187718073971,-0.38181818181818183,0.07612711399979732
2024-02-07,2,1,0,0,0.002791346824842989,0.3090909090909091,0.07282913165266107
2024-02-08,3,1,0,0,0.04535938590369853,-0.34545454545454546,0.13542979538144728
2024-02-09,4,1,0,0,0.002093510118632245,-0.2727272727272727,0.043740573152337855
2024-02-10,5,0,1,0,-0.0195394277739009,0.5636363636363636,0.01935006528076633
2024-02-11,6,0,1,0,0.030704815073272853,0.5272727272727272,0.10749139838583835
2024-02-12,0,1,0,0,-0.01605024424284717,-0.18181818181818182,0.005859034867898688
2024-02-13,1,1,0,0,-0.018841591067690157,-0.18181818181818182,-0.003883393891451909
2024-02-14,2,1,0,0,-0.019539427773900903,-0.05454545454545454,-0.008504701494226071
2024-02-15,3,1,0,0,-0.0314026517794836,-0.36363636363636365,-0.01349398206771293
2024-02-16,4,1,0,0,-0.029309141660851353,-0.6545454545454545,-0.013125025212051803
2024-02-17,5,0,1,0,-0.024424284717376128,0.10909090909090909,-0.005177202598636926
2024-02-18,6,0,1,0,0.005582693649685978,0.36363636363636365,0.05475418126505959
2024-02-19,0,1,0,0,0.002791346824842989,-0.7272727272727273,0.06150658366613242
2024-02-20,1,1,0,0,-0.03558967201674808,-0.09090909090909091,-0.020397902750843928
2024-02-21,2,1,0,0,0.34612700628053034,-0.7818181818181819,0.5996946021120074
2024-02-22,3,1,0,0,-0.034891835310537335,-0.32727272727272727,-0.015441090380655248
2024-02-23,4,1,0,0,-0.027215631542219114,-0.16363636363636364,-0.0015663448379000353
2024-02-24,5,0,1,0,0.2637822749476622,0.2545454545454545,0.5100794093541877
2024-02-25,6,0,1,0,1.302163293789253,0.23636363636363636,3.296921719161848
2024-02-26,0,1,0,0,2.277041172365666,-0.3090909090909091,3.6077644264590276
2024-02-27,1,1,0,0,2.5792044661549194,-0.07272727272727272,4.263374194075242
2024-02-28,2,1,0,0,0.40683879972086534,-0.8363636363636363,1.0542710937553805
2024-02-29,3,1,0,0,-0.013956734124214927,-0.2909090909090909,-0.0005244106775130143
2024-03-01,4,1,0,0,-0.033496161898115835,-0.18181818181818182,-0.016617816778977133
2024-03-02,5,0,1,0,2.7941381716678295,-0.2,4.083206166203749
2024-03-03,6,0,1,0,2.001395673412421,0.4909090909090909,3.9850597070580953
2024-03-04,0,1,0,0,0.29518492672714586,-0.41818181818181815,0.6442724613554589
2024-03-05,1,1,0,0,0.31891137473831116,-0.43636363636363634,0.6706956755304861
2024-03-06,2,1,0,0,0.3454291695743196,-0.7454545454545455,0.6298339497372535
2024-03-07,3,1,0,0,-0.020935101186322396,-0.03636363636363636,0.0
2024-03-08,4,1,0,0,-0.024424284717376128,-0.23636363636363636,-0.00534347915492154
2024-03-09,5,0,1,0,0.22889043963712494,0.5454545454545454,0.3461710641404437
2024-03-10,6,0,1,0,-0.003489183531053733,0.23636363636363636,0.020067317408171557
2024-03-11,0,1,0,0,-0.027215631542219114,0.3090909090909091,-0.011772183407961007
2024-03-12,1,1,0,0,0.09560362875087229,-0.21818181818181817,0.13988974585267896
2024-03-13,2,1,0,0,0.01814375436147942,-0.5272727272727272,0.030586031391833166
2024-03-14,3,1,0,0,-0.013258897418004182,0.10909090909090909,0.007674302597751429
2024-03-15,4,1,0,0,-0.019539427773900903,0.45454545454545453,0.010006109925529747
2024-03-16,5,0,1,0,-0.0314026517794836,0.10909090909090909,-0.014701208899436135
2024-03-17,6,0,1,0,0.628053035589672,0.9272727272727272,1.1917454020596647
2024-03-18,0,1,0,0,6.104675505931612,-0.6545454545454545,10.373579147148849
2024-03-19,1,1,0,0,3.2547103977669223,-0.6181818181818182,3.470953256609985
2024-03-20,2,1,0,0,2.4466154919748773,-0.41818181818181815,2.2680358409609016
2024-03-21,3,1,0,0,1.424284717376134,-0.4727272727272727,1.7734949265972635
2024-03-22,4,1,0,0,-0.014654570830425677,0.3090909090909091,0.006249637192425266
2024-03-23,5,0,1,0,0.03558967201674808,0.12727272727272726,0.05414023705723948
2024-03-24,6,0,0,1,-0.025819958129797625,0.6181818181818182,-0.010197967490473534
2024-03-25,0,0,0,1,-0.024424284717376128,-0.18181818181818182,-0.014562481121707552
2024-03-26,1,1,0,0,0.0013956734124215006,-0.2909090909090909,0.016024534155074044
2024-03-27,2,1,0,0,-0.014654570830425677,0.12727272727272726,-0.0006769128445196132
2024-03-28,3,0,0,1,-0.029309141660851353,-0.7818181818181819,-0.020196206336415844
2024-03-29,4,0,0,1,-0.025819958129797625,-0.5636363636363636,-0.009519086876057061
2024-03-30,5,0,1,0,-0.01814375436147941,-0.18181818181818182,-0.010799121193964062
2024-03-31,6,0,0,1,-0.021632937892533143,-0.4,-0.01005628805789966
2024-04-01,0,1,0,0,-0.033496161898115835,-0.14545454545454545,-0.01877842812572869
2024-04-02,1,1,0,0,0.8785764131193301,-0.6363636363636364,0.8817291581191662
2024-04-03,2,1,0,0,2.087229588276343,-0.9818181818181818,2.6730461766722846
2024-04-04,3,1,0,0,1.7501744591765525,-0.41818181818181815,2.8729775015028842
2024-04-05,4,1,0,0,0.9085833914863922,-0.8,1.474353562991758
2024-04-06,5,0,1,0,7.5233775296580605,0.4,12.805656157791532
2024-04-07,6,0,1,0,6.784368457780878,0.45454545454545453,11.480294260310377
2024-04-08,0,1,0,0,0.9783670621074669,0.03636363636363636,0.9862767727393029
2024-04-09,1,1,0,0,-0.0048848569434752215,0.2,0.007993081321042643
2024-04-10,2,1,0,0,0.1297976273551989,-0.09090909090909091,0.07101779946260205
2024-04-11,3,1,0,0,-0.005582693649685971,-0.09090909090909091,-0.009562377813787966
2024-04-12,4,1,0,0,-0.021632937892533143,0.4,-0.012437289633099464
2024-04-13,5,0,1,0,-0.021632937892533143,0.10909090909090909,-0.0072650064592046865
2024-04-14,6,0,1,0,-0.01605024424284717,0.09090909090909091,-0.006856694205606373
2024-04-15,0,1,0,0,0.19958129797627355,-0.09090909090909091,0.10411076970303401
2024-04-16,1,1,0,0,-0.015352407536636425,-0.4,-0.016309860790118647
